,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6950,0.3564188009616127,0.8924388882425397,0.13078675939804618,0.5243255678886296,0.648547674158803,0.017260250323020143,0.9756651965917144,0.6711573448675077,0.9000178245801902,0.4930970896100352,0.7756298470694774,0.9826656700186135,0.7234345569199679,0.41465936469440245,0.7134029135058758,0.645089278706952,0.1451448588337111,0.1279149793009442,0.6433187111337899,0.6185727329812598,0.7140370988
6951,0.7642608773920956,0.5247367367466249,0.08713556841897996,0.3871155899932164,0.056411511688422955,0.797513273401733,0.7415483376980414,0.6881724917137066,0.33680897061901793,0.7916524623950559,0.8054268815061597,0.9182661280317959,0.7671288965088197,0.9321622357320161,0.1783901011802167,0.25399787724039835,0.6289920529579871,0.6401299991333999,0.645165183245615,0.5831238004874937,0.65035182268
6952,0.30436915780014073,0.32769852558787627,0.36952739503250975,0.6910619482390219,0.8318770785491345,0.9133334359883869,0.5108851770185003,0.5451588446458675,0.006242595665638562,0.8647720885260154,0.9114093466990618,0.7869944286755834,0.5598212354301333,0.544090390649883,0.6052121354446196,0.3457503320221561,0.18673701442396895,0.6363306097005947,0.14273196344266703,0.49833955818468423,0.70051762193
6953,0.6173463918619875,0.5599919381475575,0.04240759126306415,0.47925157651755645,0.30294449857905315,0.050820421595777376,0.057039648516066244,0.8910959996264266,0.4528933994274823,0.685359678198017,0.9716109454367355,0.10270233488576952,0.9935626410878554,0.05377429554302349,0.588922894995342,0.04678964232995719,0.05926986053987049,0.4426574398050056,0.48954922889854136,0.15044290056413157,0.76295671478
6954,0.321299023269083,0.0896094508181785,0.9182537433398815,0.13495205474210759,0.895373140582588,0.849639923262456,0.685538203912901,0.35018037988392237,0.754550758283656,0.6688586394671113,0.6326524923919765,0.7911823106872918,0.35341011535202294,0.5551584788263504,0.28812490060256957,0.6714308944254022,0.2871158889263635,0.7672137376124111,0.15978585303405857,0.6368439116729404,0.84479356815
6955,0.46343518763995317,0.5355754122174182,0.962598670044908,0.0073609697637988525,0.2185255730516228,0.7381019470442943,0.3614909973140259,0.5780375321962086,0.15766927806897846,0.3766669240430146,0.8799794370483184,0.13340052656696466,0.8275570876917218,0.7442931216954489,0.8980209444747911,0.41418240871990086,0.7441968111997728,0.2148164045254931,0.9396918882447421,0.7203880323469456,0.75024516747
6956,0.9422640353899538,0.15962974631334403,0.5031372425026555,0.9211640816795001,0.8999640376652382,0.9427175191317451,0.709081538966987,0.4310880275889041,0.6637368055411349,0.8028714187325005,0.6713233697992927,0.2876278657882674,0.7174331973201701,0.08551773671846996,0.6741481800913192,0.31456137874919676,0.4600560703887363,0.3881685491998422,0.9436942485347849,0.8880256624507161,0.96504021962
6957,0.5311918563444824,0.7567295607016751,0.3824499132902881,0.8715118815545215,0.7501566531203158,0.2850029003966601,0.5951638110349101,0.31715447438011424,0.13771775246743734,0.5125450181591281,0.9741816801669305,0.8878384613891431,0.5121602529882936,0.2899473969926921,0.9908658576620255,0.6348146605172659,0.39129230080344213,0.5784076698850239,0.6502071412810443,0.08979436514629091,0.56139639011
6958,0.7271975199074697,0.21179155657110194,0.26512838916624026,0.7790818863400245,0.1893536232673788,0.5444382784851026,0.4547527245446906,0.04992816133933842,0.5920716076537446,0.3654892612264974,0.29877246999716367,0.38211507124240573,0.9991409865384686,0.5643203208886566,0.49238202361986894,0.05250963657138363,0.7506786379887204,0.534730569361113,0.9127319870335424,0.004151978951658419,0.83556891163
6959,0.8852668300221346,0.21501808668820832,0.9276801577437088,0.603629269111447,0.43622291504540367,0.04618155889274567,0.5926739553050078,0.3005910788694389,0.9666354434290361,0.798464078315793,0.3902397064776464,0.03747928130704725,0.13494906369979298,0.829241477031156,0.22495863711058994,0.7974239565329788,0.6413755647320812,0.7783578297843146,0.3681963272483263,0.5003923217304398,0.95036105173
6960,0.8067891828668374,0.20881335542492918,0.04844766418248769,0.8660082028052876,0.7856457714886814,0.6148391775122724,0.7738746711466319,0.914724179695075,0.7623351162954871,0.7183817364914586,0.26363729015154724,0.4984247233478557,0.2767516674223597,0.9523260729881912,0.9792877535009189,0.31923621117253,0.7411459415602432,0.5207573619767925,0.3931464671062316,0.5071114972384191,0.95755730933
6961,0.13625739573827655,0.1776387987459419,0.06850200993552125,0.745969599271576,0.1024748153538404,0.36183883670255457,0.969775790008071,0.3725326691816868,0.10075983100013741,0.6210493839524132,0.24336801090052784,0.3135568716170941,0.74739482556338,0.48989660108795086,0.7861443558025756,0.692326642967616,0.4007901711156331,0.1391481665292904,0.8253549566309301,0.723394149694111,0.77884631172
6962,0.6454929319905969,0.5950251031466303,0.14989096272067426,0.3505933385119804,0.4111401244728826,0.352477948734644,0.7758824069128758,0.37778938675240215,0.8922951046983533,0.33180917336319726,0.648823213062732,0.39409999688630304,0.40567722037768394,0.1809401878759066,0.19936723324336414,0.9991484220168473,0.4505792740907396,0.32635782187715023,0.41260211151858395,0.6156167266025065,0.86896068179
6963,0.7390702171143061,0.7342065085526346,0.9075642146413097,0.5835869318011555,0.62609652741789,0.2841004399286904,0.7440795799146763,0.002296770135074233,0.5100555605762935,0.33280627612800884,0.45820878180119806,0.2968592818225243,0.7736419293236945,0.8912811375477625,0.4566210874160155,0.2484032670546894,0.03212228719598542,0.3603636704481997,0.6328610439371248,0.28283414408036434,0.97350689579
6964,0.5707488003357816,0.7631272109185233,0.9519543538399297,0.22716613011763975,0.6064370106551483,0.21845467046087852,0.03768486652226133,0.33408674679895134,0.5933322940437873,0.6665924833474499,0.7888288286224845,0.08623979304056684,0.7022482961850586,0.5540419626993941,0.7328004483956686,0.04825986724889797,0.06164432673949949,0.7722261663475639,0.204795373271206,0.5541208271778245,0.88311040908
6965,0.03021928201455737,0.2365309138708036,0.9366718837611263,0.5142733504536028,0.8424163577281913,0.6538343905081236,0.0548593085042588,0.32678835033747256,0.2423558306142054,0.26444622324607814,0.49662186452042667,0.2978693833403321,0.9190263924871542,0.04895458565483002,0.3821367851131966,0.6944345320740462,0.10119425115923641,0.02064932234157346,0.8835199557715858,0.18988533276949393,0.83104783006
6966,0.35086298793487924,0.7511746028461056,0.5203650928291299,0.2673345629408974,0.7669858620658744,0.42121947172468244,0.08801149578115819,0.012556263473723739,0.8387738533031804,0.06085468183032605,0.7756232097429349,0.6031547454481134,0.7589241047878147,0.23705512477578394,0.6687072774273894,0.4436337086280546,0.8773532579028128,0.5163215798069427,0.6915300032141651,0.4503505641421427,0.72591240998
6967,0.35615850534267357,0.6886218844013146,0.6139319668885796,0.9566777162425686,0.24609782769400101,0.22921257606368184,0.3440960233974202,0.42777407786499244,0.9159111936316061,0.9669621577415046,0.38179510349255463,0.05553347331080993,0.3849199263003922,0.6560508474709585,0.016149960910358585,0.3065060844898546,0.8367470671567662,0.2273464562296178,0.07346429118746789,0.91720273423517,0.95621898204
6968,0.6896574147095295,0.8160768771449324,0.4012836811580165,0.2644360818225743,0.29149118518643913,0.6558951547249262,0.781251341301609,0.8319049275634833,0.1713736569131028,0.7411254913867453,0.519906149635416,0.2866152005059027,0.47462639748869606,0.9970949135452627,0.23349754527720168,0.01157218873176924,0.0997060302481374,0.8938307460422706,0.7531863245761862,0.4588215679785146,0.92883105898
6969,0.08192039143504459,0.879760911796583,0.7582703491733487,0.5134093146298095,0.7000384453391113,0.7846560144128212,0.06949594397448211,0.42522255188200264,0.09272976649209697,0.006545808763266936,0.4053729159624416,0.3322016177405498,0.8438193876362134,0.4492407192549801,0.8508582391664492,0.4533787295230616,0.45815109254196495,0.6037508686003161,0.7402080579361972,0.9731847773765725,0.82933617309
6970,0.48930747992903456,0.007616830214389081,0.9826725880202909,0.4409988641802226,0.2223558280588357,0.5518018546759677,0.2642616695365645,0.8257957577114518,0.22202583964242983,0.3844942133633119,0.9482840108738475,0.4146330166163186,0.7033484289374301,0.5868059768947721,0.48578995418373794,0.969516376796975,0.24730886774709904,0.22737137221614911,0.7127152332281456,0.8372601475360493,0.70857957563
6971,0.8105133116714416,0.034308463967654856,0.3506972759112619,0.4700272454605493,0.7591150739921577,0.6233743005091366,0.14634172946501156,0.15143937336541036,0.9308251615398885,0.2743923656449434,0.12726952062367047,0.9904242771637036,0.3728549258104533,0.8312026096345819,0.5047362425731747,0.22665268185645582,0.49267624955242184,0.8024049785829548,0.13072208899658033,0.968567471193295,0.8528745934
6972,0.08208020776763325,0.0822722479603416,0.718692629554561,0.5022646649051739,0.8307044095176604,0.9829403558500851,0.7660142412407875,0.1246983494219378,0.5341088773996949,0.6201974899584937,0.5524854395348862,0.5437491093655672,0.4035722912837032,0.07737889056183178,0.23275340857785376,0.9137722168081208,0.4284249691038756,0.04962147326939281,0.8685891666293095,0.7349635555540361,0.86156104438
6973,0.4800511486447,0.05758151166515202,0.3365501021534002,0.6768298823573489,0.5516870643963625,0.09753505287493136,0.3529787879211087,0.5121815499318912,0.9380147170631103,0.6572592502600327,0.0025639975501705603,0.8014446305954945,0.8900402332853375,0.31115561502531786,0.009835158169546943,0.8155099330008317,0.8339979796974047,0.05312655588805126,0.5304984123562694,0.4703672578010569,0.85950630285
6974,0.9066608039084278,0.7755265430674322,0.2586208946843416,0.21367283785969915,0.2733530777068821,0.7313757355340662,0.7187809301285398,0.49322056215769927,0.1178810925931153,0.6727433598138556,0.24026661174550412,0.19976798519183847,0.3798486447600098,0.16269079761175198,0.08817236507187054,0.5834366669283142,0.20263363764819786,0.7450441024304302,0.30570269158556074,0.271539549502104,0.94100899531
6975,0.638988107057144,0.22353059693548238,0.8132955766959185,0.9798182982153526,0.35760463510513396,0.8868738405655567,0.0808992117260191,0.6651075323554624,0.5067541374555152,0.269713730784654,0.881442180657212,0.30421500730599027,0.23459997712272218,0.9110495436107843,0.1801370946889278,0.9957641456390252,0.3252424224835302,0.8954633397960883,0.39774967672985184,0.735533923286357,0.85335861103
6976,0.6764463406860133,0.4895357947479193,0.6771425405363942,0.16340219276623313,0.2234795120619667,0.038046221570904204,0.054590286361587026,0.8158921116787092,0.009288452250833523,0.038435410711499474,0.690580652723008,0.4705634989934181,0.6671436242343378,0.5472771095150113,0.7326166818455156,0.24438520574240308,0.015225357499885184,0.05566265198311693,0.44433721275815896,0.9187076872495447,0.72364970384
6977,0.5769470386997173,0.7054016985315258,0.6197131013213621,0.4091312011311573,0.9323172248721525,0.29908284582410016,0.08477596686781519,0.9759697941000953,0.4062814626834763,0.9574331082804072,0.5313187856237146,0.21205057314182618,0.1131700281269098,0.4621724640190408,0.8192850424294207,0.9549004784488236,0.49098938657376334,0.3215616822760361,0.34942836591014137,0.3152480731105327,0.97078696653
6978,0.24353137696356408,0.9734061925439335,0.16034472757494145,0.3149207549779536,0.8577438214418105,0.7162396650193436,0.7460342209642071,0.538201203647368,0.11547819238915835,0.3012760176284556,0.8765011915983018,0.35992943661680266,0.25838542990943236,0.7138804531034891,0.052482639144828425,0.9144045329099056,0.016344788729856452,0.7350886564422248,0.37985930616854446,0.8257911946992081,0.83771569674
6979,0.5707558228533915,0.7375780421124488,0.5487751693195372,0.405412536244671,0.5853678447072374,0.3686232717901191,0.7696769708583435,0.9522189563838271,0.4175296890565626,0.6902234993656888,0.1546683078456691,0.5241394421439529,0.9410868731063148,0.9033310308159143,0.04265244930383727,0.3775000262310665,0.5487953473351742,0.22165087141218465,0.42029405764983696,0.16288262130194853,0.99258529286
6980,0.569481785395477,0.24153016438841113,0.9313088380173334,0.7069923545560687,0.8915667273789556,0.6253542888054962,0.8223019747582816,0.9953813096703837,0.11383098391441804,0.4885954558389888,0.9699243587242695,0.7259930335472417,0.2858619796057219,0.8795703785876786,0.8266225127447039,0.8946606112645703,0.6753232321512019,0.14195244976701227,0.302154288657308,0.5323415770940524,0.71695505771
6981,0.9630514882162854,0.9360934833720923,0.5417700821781182,0.2769496575487598,0.938218321274003,0.00815194881668424,0.07751505276398873,0.32227103344417707,0.6902243918677142,0.6302664265872743,0.003295817934897638,0.6876910858538832,0.22257939496118762,0.3790592567295209,0.8584313084144375,0.4632741971783456,0.9612749902823876,0.439321798318823,0.473131050784945,0.8721845281234216,0.94084462513
6982,0.10095275864093123,0.8092674991881176,0.6504175425028792,0.0028882248983348457,0.9154873448371889,0.32652428209850903,0.025036418418792228,0.5619602848324294,0.49611792758645623,0.43806586708196293,0.3473918354802621,0.5223784331157517,0.875034993003587,0.7679757730522132,0.6530848440228356,0.34883646956040626,0.39698075106606245,0.4556658204839209,0.09521556881289639,0.6046131764237561,0.81912177666
6983,0.454570647451513,0.6708226397967925,0.9398304315978803,0.7063200195633814,0.7301062270053172,0.5430478189081722,0.7294703580676919,0.06450780518439814,0.7941771723456947,0.6798057163056334,0.4486412887416831,0.033141588958432666,0.23354183487744962,0.3528042465029816,0.6235706575977739,0.37449180529369586,0.9240483717836123,0.912775092568587,0.3375286458739215,0.05370710934467193,0.98919011921
6984,0.10764972035643006,0.49233896666584265,0.8649961637689592,0.20356431518333917,0.8056622550719795,0.3966820079085347,0.8040788586757295,0.4269719993263674,0.02490762223018783,0.9124574036989228,0.5530208572129306,0.04741289029090878,0.49616856866637693,0.3984260669455476,0.6079852241561693,0.8227455974240745,0.7074278628414171,0.9019031139583293,0.2532248769729386,0.9686120499811718,0.85373968537
6985,0.6505380731683714,0.5911819109062538,0.24823700293649054,0.00019683860987640411,0.0410057554962876,0.6719683862245183,0.19484916825143872,0.07991563781821409,0.03649216711761882,0.5889514125620513,0.21665303542490455,0.8737735649956498,0.09380065571197738,0.525026538087729,0.7833280666284496,0.7887472961807731,0.7196932453465111,0.7571993027127627,0.9667535566027066,0.19706034649656323,0.71164351822
6986,0.40828330412598335,0.17362722818383503,0.4108945172200221,0.46847469984150636,0.8675800748934109,0.835010683640153,0.04375847373362263,0.3952385866499373,0.3721966130181208,0.851582778969187,0.6214839194356925,0.6339457686429477,0.4136671857285752,0.5847043594571284,0.0674245778795799,0.5886575897980825,0.21509978694965248,0.3068607334528012,0.28153171125161325,0.8660956670796581,0.82099535459
6987,0.45003847755903714,0.20842133964809184,0.27101267792345674,0.5291513160902105,0.09901321979107802,0.34017725665285414,0.13786075769479145,0.9299816327493237,0.1670049284474584,0.12626321002650087,0.9918462493693976,0.9712782169113164,0.39811343131958243,0.30882412928223346,0.7945962101078702,0.9367255775953797,0.8451436470893099,0.061228504899089375,0.4754806300423057,0.9779274416431786,0.3846431659
6988,0.0454811280752484,0.12042289568401765,0.43036082497855244,0.4674530752937228,0.7584778718947871,0.9889716139313449,0.21339177886453953,0.8997664260652389,0.7194413496389168,0.5068080801818095,0.0674136302927365,0.9738898840797854,0.22011527392997843,0.17280304169394856,0.6157722240947617,0.8473589580255543,0.652629204094495,0.37393388651368953,0.7102548664462134,0.17971452928554665,0.86893476546
6989,0.1694949015843208,0.11359377285181615,0.8362561259482504,0.913732915605548,0.26517352334673006,0.496405318567661,0.9284065275275221,0.19381082081591716,0.32036679565686743,0.5851671505417604,0.8997664304403069,0.2509946473396488,0.6617638653026778,0.15897185059161756,0.9984667697060045,0.4110042539951273,0.35261017431211006,0.06215585414632352,0.22221420119704616,0.5827200467642782,0.83090564413
6990,0.8020565927807979,0.6874707271784847,0.6224350920519074,0.2232399938080688,0.7662506328521628,0.1228480319935289,0.2705901546713938,0.7668007848629922,0.393634734860003,0.8325506879609873,0.6260013346601343,0.5122333068017528,0.3124015643186089,0.4923036491524252,0.1185021704910989,0.5083580365464291,0.8265337745917465,0.4611203373114656,0.7821537442033757,0.6848006786080203,0.88569808996
6991,0.5546679350275437,0.5938258578168026,0.8410050892292116,0.48522254423942845,0.20214786791452355,0.899445947362468,0.10250598716603476,0.8145295016682114,0.7502297170723445,0.6506824598325162,0.9232130668289202,0.8294519350126083,0.6239667981789516,0.21681815692868456,0.4145869700589756,0.7762508869564809,0.3692273975690218,0.7013665442018899,0.9482482519369412,0.9473766558226764,0.69705307282
6992,0.8434076028247237,5.15179262428056e-05,0.30741511256527365,0.2778737549397703,0.00404133580911048,0.17858443022661208,0.22789090263811085,0.68250554191423,0.3595869897591396,0.2727904526179019,0.17658925520427293,0.8784601195376853,0.3969382405937759,0.29636448570976925,0.8765287099091202,0.2858952901396935,0.11564177099953687,0.41264810006638586,0.6138691674460977,0.7329294109783171,0.78763521325
6993,0.022248984405017325,0.6642480929264482,0.5950093944016916,0.8035547680306927,0.7576370021126626,0.6991880627626099,0.7048491506888901,0.7605666526517819,0.08346928975739554,0.8228115251540568,0.13102172488052455,0.9224456386544361,0.6989925824223412,0.8702575377520227,0.36479827992639424,0.2662520671241354,0.6302320984338371,0.2809080195127578,0.2023717933345277,0.5963185885899925,0.94833773626
6994,0.43833860149305526,0.8967183153703384,0.30779050736133384,0.8933869275224186,0.5937058128866842,0.4973543280493723,0.9628157778066792,0.05396678630904339,0.2312471595466814,0.8700153141595666,0.5943492339832551,0.25125615178088034,0.9341749052478419,0.3664466096105776,0.35492240785024187,0.5061374826836847,0.7633087453910853,0.7953119713994236,0.9693277843364713,0.9631428415016081,0.88119187842
6995,0.19060228631070064,0.3525157357875557,0.2816166838265298,0.8048297480138394,0.9824583072706601,0.7867835169232287,0.5578483054058619,0.8551412442195425,0.19691224136484287,0.567891159412594,0.5524222961756535,0.37390355204181847,0.8464076155871392,0.428516994783141,0.6221636271400943,0.9936913496296456,0.07299191068447475,0.8900023016309945,0.12831068590438277,0.33872239467218845,0.87594292419
6996,0.05133055135154452,0.9299766805583695,0.7402689935150893,0.1656115213636984,0.6996353954022496,0.7240188083425751,0.4982531314627763,0.37804018804764694,0.46254660842633466,0.6070558509939602,0.27268888712350725,0.3619964146885316,0.6362184644952432,0.22571701535926825,0.32699247131229514,0.15781458610015864,0.6750566290434036,0.08367016046498599,0.9324816923126298,0.0449939462892881,0.92504687774
6997,0.503074490501938,0.9488288583223609,0.7785393803363916,0.055067499459007574,0.8551203947574347,0.2993378495425548,0.24479064645733517,0.08831804293094181,0.9953294125137986,0.5369855589065822,0.7406615305321588,0.3064992882042046,0.5235258255290057,0.3381284371573944,0.5933476414743304,0.7742706534566386,0.6840204930360961,0.8915988552303693,0.666071652247299,0.8217998803208735,0.84891877348
6998,0.8670176592817779,0.28007754922110684,0.47443974120121213,0.6583168031831595,0.12952488490485403,0.35427526445256907,0.541527379763114,0.10473850193912504,0.27164037212638004,0.8146495000292724,0.08856037292422558,0.8497215069400259,0.5163246035983758,0.25518974829393914,0.2604095347874539,0.7617219371224001,0.07486986372217408,0.2227182833685606,0.8106116341975268,0.3317120623470201,0.88725372645
6999,0.3622217201108837,0.6690609260535426,0.31750758419602076,0.5441568574889672,0.8468570578602959,0.5868533397134683,0.7539710658555152,0.8358999713374741,0.05736087920864108,0.8187768876561324,0.6694031964692101,0.21766948082630644,0.296807702039656,0.4498901246116729,0.26601461890645683,0.29033581175899037,0.6722757038716451,0.40329394912241123,0.36860152057164364,0.9270676777486703,0.91997518388
7000,0.8290011830401172,0.5193953456629047,0.46148673734530044,0.969327294497723,0.08965559032246806,0.7276358103771635,0.8391381360591165,0.8459987286963147,0.23226022322702056,0.19125862931407633,0.6862968299637068,0.15258731220272292,0.876535767667746,0.0864296662701115,0.4146043972154956,0.7899978055384629,0.30391635678530315,0.5041944858092436,0.15882953928416021,0.3180981299865214,0.94401310963
7001,0.7687839072560017,0.9402128132641147,0.4495574717663636,0.9280173579788542,0.27234186203291144,0.25838473983119437,0.6017860115369474,0.9903811031173809,0.34132505906457655,0.09336005257195368,0.30632878846725087,0.9598908099830018,0.38320123463404066,0.5042260302286645,0.6812755054616877,0.5194305486033018,0.4494373652463233,0.01161629582463175,0.3604064329810478,0.37820749322927016,0.97651534901
7002,0.21097691536037932,0.12267394591701175,0.9143092096042627,0.08279361483670211,0.6220290163950496,0.24458037006792666,0.24148335172633306,0.25842460854252014,0.01743423935567967,0.8870957653783138,0.8171932881929218,0.39807249669785694,0.631945107818432,0.04417288391205676,0.7950718865282914,0.6112216186400942,0.33682488726012894,0.014274670574413006,0.7115220910906468,0.6459023335918891,0.73928307011
7003,0.018775896127748215,0.7326887856237759,0.6320565438320299,0.5219703056965846,0.7396123710939182,0.03710982270391716,0.28549768122591657,0.7879420502046492,0.6419208685642803,0.7348563111317007,0.707234176182163,0.43689793781857944,0.2483474564450009,0.6736418271309149,0.26489014468388705,0.626150748779132,0.41478512464145767,0.6563741331879225,0.0843964278718119,0.5202145303926604,0.86702223626
7004,0.8755880741649518,0.5453035119556114,0.7236658443326471,0.10856805602246611,0.25324955559539764,0.9102447186599305,0.929659858239499,0.10654564537875744,0.1066529836990675,0.4120297150766322,0.863599256824591,0.7091805154773548,0.810534871929328,0.6621127212643969,0.40470985424001726,0.7322951335535505,0.31647274286491034,0.7676336696151768,0.9981986524670882,0.33772110310234904,0.68352612724
7005,0.6764344432821613,0.8215963249328139,0.9467099232554548,0.44599406667565256,0.7913071784110614,0.685492710654539,0.05695302363338395,0.07157840394810377,0.21659681775115702,0.7023463776788113,0.362297708341043,0.8717042253456623,0.12367576932366775,0.5609215767020364,0.044596498506313864,0.7242934931998452,0.07549971144823786,0.26794249183332486,0.049405638765782744,0.9780071861243834,0.91916318567
7006,0.8694917429444453,0.3010794537406313,0.6095407340642033,0.5573703519085587,0.2837514356777461,0.9657707376844876,0.9324469587815695,0.5797433952842457,0.6976436854388999,0.6369332977489125,0.5908359407239803,0.37691115274420683,0.25374071022502176,0.8544489837953948,0.5736930258660794,0.4918050959399952,0.41817567922250487,0.9415639950524924,0.0031889606077974975,0.9273718237116335,0.96061257737
7007,0.6246246313442546,0.1349426957425769,0.2549986087814984,0.14982925962916727,0.872954319678432,0.6150823202477639,0.18306982403937244,0.20815748344810014,0.138889539077227,0.08429744533293015,0.8682167299700666,0.4874880956664793,0.769282765970331,0.8021821678826133,0.6836157706030163,0.2079557273893584,0.558227591754083,0.26155520330225523,0.9497132505679329,0.5710607395237286,0.63177364594
7008,0.6923267891815352,0.025425645545456454,0.21596981222278344,0.46208275719892555,0.9274539730660365,0.6393381222116491,0.3799417699660076,0.9756615534070963,0.16982201112814466,0.029026290137115773,0.6652648446648117,0.014268343138291617,0.9729197672514139,0.3255446202765042,0.02201346360683132,0.47267057390922407,0.9917195730859353,0.5609901309075224,0.4307767678610941,0.9529502913861568,0.82434281043
7009,0.7170262688995823,0.12009939146185833,0.4602535183405525,0.14448204185139168,0.6058733572027016,0.7692411914718027,0.1558835756935646,0.6421556986849138,0.24592488429413617,0.7683578197405049,0.4820889887751445,0.47893348054301266,0.06937441684716594,0.9887555368504584,0.8823711835524776,0.5876233951048323,0.8574746760385791,0.06266969518992793,0.30459120900990977,0.16496561914992214,0.84377670766
7010,0.7716837675919231,0.11787723300397146,0.38977164477546034,0.24414047856289411,0.9275907745703122,0.8959662118077687,0.06334346068543018,0.9323938658336123,0.9388128604361614,0.20130240164930768,0.13295916047603418,0.9208083698772612,0.35733305742566246,0.35644654155561795,0.022948566497468015,0.32045261100403544,0.7927506243700733,0.95184812623885,0.8922904979264926,0.49162928308888687,0.87614436402
7011,0.6163915188300902,0.9783199893117426,0.5616598481157892,0.9484659890572542,0.9373781947107213,0.7181298659270667,0.4836349239330189,0.4267260788817332,0.07638442773349996,0.7622149973637251,0.5574838314186211,0.3068572707836402,0.44546920138837365,0.7047836625044216,0.6173474477589587,0.9482888894186406,0.47293362079402346,0.4391401392698976,0.792003937980202,0.9151692715087029,0.96991487647
7012,0.15367726993800768,0.6861162260776184,0.8272768220910762,0.6466161317622034,0.06660003949184257,0.7862226873548528,0.13054950690891043,0.9272479368872493,0.8086211354393806,0.3432153982824272,0.6964645627045613,0.5526616895056009,0.7762407207063611,0.3624445713051383,0.5945232911790196,0.6025445134865094,0.8958797361769576,0.76060696126733,0.5316616444679609,0.3916918321443631,0.81400555474
7013,0.35687663269218906,0.5831768433983128,0.526621706603157,0.5442079915857775,0.8329845619273122,0.19336660895893576,0.5930839261629207,0.47516289073716256,0.1922382707395165,0.7544345431249819,0.5838000922516098,0.5658937922566505,0.2457586530574054,0.7268729186757595,0.5495849561210138,0.17821146591808001,0.7495228366086787,0.029481177786332302,0.04972183768965499,0.5562953109568106,0.88853888236
7014,0.25298046044261635,0.8712962986927691,0.7367160108885145,0.6126847061736007,0.6753266561391522,0.17698350830019438,0.8922779968470779,0.3503018849890369,0.9753559045127264,0.2806352439679114,0.17051714989409172,0.9071030457914376,0.14410761323220733,0.10700815065908365,0.1772316384537711,0.6014088934738706,0.36269276372411174,0.6499035518577543,0.3238285152530689,0.9185031402591163,0.93446907385
7015,0.6308399292192897,0.7053062035336001,0.1968564043463258,0.572525734349114,0.9323738644816203,0.8270784707673166,0.05768332681915356,0.3749330516439383,0.12077886625658352,0.42875050168027196,0.7183912706467082,0.14983308992748978,0.8828580428959901,0.008838536178175982,0.4123094207200668,0.6329093605225752,0.8707793306578627,0.36570455708651384,0.17772871454861705,0.37547971951624826,0.88040748396
7016,0.13185981547896275,0.6602048922275229,0.45204914128587015,0.11400522837194271,0.3094557029564762,0.7524777703900224,0.6330756343688613,0.6739327122048477,0.47740662699139236,0.37957883112309165,0.9217466859180793,0.4783376310646932,0.8141604647158935,0.5863375284702662,0.4981700971692897,0.03423902164221215,0.8749385842660977,0.3907175732263023,0.3421504544336835,0.07538718707697156,0.72456425914
7017,0.45466341889608497,0.18402424161121045,0.4945010214570299,0.28203110814987087,0.6108267125594918,0.8354637285979145,0.6098824014329981,0.09761230591593839,0.7618367037302044,0.33235723179568444,0.6796283031989905,0.8457150462816744,0.782795774755918,0.13234393751758577,0.798401218759168,0.034987620223330684,0.28838543653219006,0.8444969889389116,0.8013344729095871,0.006463117330550161,0.7403485907
7018,0.4470067428109239,0.34537392551965096,0.33730550920605284,0.6024750281300841,0.8983079110051088,0.5706033690223354,0.527125520374549,0.5256959091458796,0.9483959610841884,0.7442026766027936,0.956765266654246,0.4457090605101358,0.017468532167347228,0.006695118853258464,0.5643507536742113,0.7009631671688077,0.8086612023898462,0.5981920989694836,0.3366559338776014,0.6304162591206879,0.87579433146
7019,0.3066103705643207,0.3026979251746239,0.18300700764951994,0.5376350275188645,0.791178892177996,0.11443890175730131,0.5486125062954988,0.09273928442318191,0.08885576267979889,0.27279911580761274,0.22662497691025452,0.8184794042247401,0.7769391684321553,0.09862538069130156,0.18192188392670117,0.23361525050381482,0.2842968463276032,0.690857435775267,0.34708687473166755,0.062168379533609985,0.75113486507
7020,0.3435389255403498,0.8009116404223825,0.06142975577795673,0.004577490013968899,0.7046595696868805,0.9467110446048376,0.9207048693271358,0.9710895022726025,0.29203079530268916,0.6156700347018996,0.3194381040009773,0.25064105105813217,0.0024704362934586666,0.45507781809844783,0.08792491039574635,0.09369936859322148,0.927117542017757,0.5388671632498229,0.7392677444185054,0.4696182278438624,0.91579131499
7021,0.2530810629607263,0.18383616744190867,0.7760951428700772,0.8353544461678074,0.3158723666355887,0.688636772159731,0.135012350305307,0.352431683459834,0.1337664119271591,0.5171262327010671,0.9454857454703467,0.0820156102184535,0.07507220616780175,0.5991183889719094,0.7445668254343221,0.3604524253984407,0.30051291336548336,0.24934446191692528,0.14378383036237496,0.47446998651100336,0.83692051317
7022,0.5360612133535261,0.07940158376372397,0.37969912741117495,0.1863204130491125,0.16241892715524264,0.8946865474104319,0.1706283371779529,0.9794449834774366,0.10713616037936324,0.6507881334265211,0.3989870359771185,0.5167469070369393,0.5418283645609853,0.641733555882412,0.46240642422249223,0.9735656569379586,0.8279701273318791,0.4274244821210882,0.3880344537938224,0.252631923159243,0.76906577092
