,0,1,2,3,4,5,6
6861,0.33551025390625,0.18426513671875,0.19366455078125,0.74676513671875,0.03472900390625,0.78338623046875,0.83978414603
6862,0.83551025390625,0.68426513671875,0.69366455078125,0.24676513671875,0.53472900390625,0.28338623046875,0.90973555058
6863,0.58551025390625,0.43426513671875,0.94366455078125,0.99676513671875,0.78472900390625,0.53338623046875,0.8785180978
6864,0.08551025390625,0.93426513671875,0.44366455078125,0.49676513671875,0.28472900390625,0.03338623046875,0.86933864948
6865,0.11676025390625,0.40301513671875,0.09991455078125,0.27801513671875,0.19097900390625,0.25213623046875,0.8486626545
6866,0.61676025390625,0.90301513671875,0.59991455078125,0.77801513671875,0.69097900390625,0.75213623046875,0.8906467821
6867,0.86676025390625,0.15301513671875,0.84991455078125,0.02801513671875,0.94097900390625,0.00213623046875,0.90374114354
6868,0.36676025390625,0.65301513671875,0.34991455078125,0.52801513671875,0.44097900390625,0.50213623046875,0.8699548907
6869,0.49176025390625,0.02801513671875,0.72491455078125,0.40301513671875,0.81597900390625,0.62713623046875,0.86760848915
6870,0.99176025390625,0.52801513671875,0.22491455078125,0.90301513671875,0.31597900390625,0.12713623046875,0.88019748714
6871,0.74176025390625,0.27801513671875,0.47491455078125,0.15301513671875,0.06597900390625,0.87713623046875,0.88642747066
6872,0.24176025390625,0.77801513671875,0.97491455078125,0.65301513671875,0.56597900390625,0.37713623046875,0.88422869324
6873,0.17926025390625,0.21551513671875,0.28741455078125,0.96551513671875,0.62847900390625,0.43963623046875,0.83043065563
6874,0.67926025390625,0.71551513671875,0.78741455078125,0.46551513671875,0.12847900390625,0.93963623046875,0.89963903747
6875,0.92926025390625,0.46551513671875,0.53741455078125,0.71551513671875,0.37847900390625,0.18963623046875,0.89122728919
6876,0.42926025390625,0.96551513671875,0.03741455078125,0.21551513671875,0.87847900390625,0.68963623046875,0.87965174026
6877,0.30426025390625,0.34051513671875,0.91241455078125,0.84051513671875,0.25347900390625,0.56463623046875,0.86323887366
6878,0.80426025390625,0.84051513671875,0.41241455078125,0.34051513671875,0.75347900390625,0.06463623046875,0.90376170187
6879,0.55426025390625,0.09051513671875,0.16241455078125,0.59051513671875,0.50347900390625,0.81463623046875,0.85003105786
6880,0.05426025390625,0.59051513671875,0.66241455078125,0.09051513671875,0.00347900390625,0.31463623046875,0.8733553005
6881,0.03863525390625,0.35614013671875,0.36553955078125,0.73114013671875,0.80035400390625,0.73651123046875,0.83675856918
6882,0.53863525390625,0.85614013671875,0.86553955078125,0.23114013671875,0.30035400390625,0.23651123046875,0.90831144196
6883,0.78863525390625,0.10614013671875,0.61553955078125,0.98114013671875,0.05035400390625,0.98651123046875,0.86398739533
6884,0.28863525390625,0.60614013671875,0.11553955078125,0.48114013671875,0.55035400390625,0.48651123046875,0.85753938573
6885,0.41363525390625,0.23114013671875,0.99053955078125,0.60614013671875,0.17535400390625,0.36151123046875,0.8735580023
6886,0.91363525390625,0.73114013671875,0.49053955078125,0.10614013671875,0.67535400390625,0.86151123046875,0.91118541073
6887,0.66363525390625,0.48114013671875,0.24053955078125,0.85614013671875,0.92535400390625,0.11151123046875,0.86748625016
6888,0.16363525390625,0.98114013671875,0.74053955078125,0.35614013671875,0.42535400390625,0.61151123046875,0.88732326671
6889,0.22613525390625,0.04364013671875,0.05303955078125,0.04364013671875,0.36285400390625,0.54901123046875,0.84385462904
6890,0.72613525390625,0.54364013671875,0.55303955078125,0.54364013671875,0.86285400390625,0.04901123046875,0.89069048612
6891,0.97613525390625,0.29364013671875,0.80303955078125,0.29364013671875,0.61285400390625,0.79901123046875,0.90474769472
6892,0.47613525390625,0.79364013671875,0.30303955078125,0.79364013671875,0.11285400390625,0.29901123046875,0.87043279323
6893,0.35113525390625,0.41864013671875,0.67803955078125,0.16864013671875,0.73785400390625,0.42401123046875,0.87852598912
6894,0.85113525390625,0.91864013671875,0.17803955078125,0.66864013671875,0.23785400390625,0.92401123046875,0.89119564193
6895,0.60113525390625,0.16864013671875,0.42803955078125,0.41864013671875,0.48785400390625,0.17401123046875,0.86964968251
6896,0.10113525390625,0.66864013671875,0.92803955078125,0.91864013671875,0.98785400390625,0.67401123046875,0.8637594327
6897,0.06988525390625,0.13739013671875,0.52178955078125,0.82489013671875,0.51910400390625,0.89276123046875,0.83271126752
6898,0.56988525390625,0.63739013671875,0.02178955078125,0.32489013671875,0.01910400390625,0.39276123046875,0.87305708168
6899,0.81988525390625,0.38739013671875,0.27178955078125,0.57489013671875,0.26910400390625,0.64276123046875,0.87730987388
6900,0.31988525390625,0.88739013671875,0.77178955078125,0.07489013671875,0.76910400390625,0.14276123046875,0.89985691762
6901,0.44488525390625,0.26239013671875,0.14678955078125,0.94989013671875,0.39410400390625,0.01776123046875,0.84111082632
6902,0.94488525390625,0.76239013671875,0.64678955078125,0.44989013671875,0.89410400390625,0.51776123046875,0.91196698034
6903,0.69488525390625,0.01239013671875,0.89678955078125,0.69989013671875,0.64410400390625,0.26776123046875,0.87639537919
6904,0.19488525390625,0.51239013671875,0.39678955078125,0.19989013671875,0.14410400390625,0.76776123046875,0.86531352822
6905,0.13238525390625,0.44989013671875,0.83428955078125,0.38739013671875,0.08160400390625,0.83026123046875,0.86931220111
6906,0.63238525390625,0.94989013671875,0.33428955078125,0.88739013671875,0.58160400390625,0.33026123046875,0.88295567529
6907,0.88238525390625,0.19989013671875,0.08428955078125,0.13739013671875,0.83160400390625,0.58026123046875,0.87755167331
6908,0.38238525390625,0.69989013671875,0.58428955078125,0.63739013671875,0.33160400390625,0.08026123046875,0.87688646867
6909,0.25738525390625,0.07489013671875,0.45928955078125,0.26239013671875,0.95660400390625,0.20526123046875,0.85490604886
6910,0.75738525390625,0.57489013671875,0.95928955078125,0.76239013671875,0.45660400390625,0.70526123046875,0.89750222174
6911,0.50738525390625,0.32489013671875,0.70928955078125,0.01239013671875,0.20660400390625,0.45526123046875,0.8882488393
6912,0.00738525390625,0.82489013671875,0.20928955078125,0.51239013671875,0.70660400390625,0.95526123046875,0.85125645225
6913,0.00543212890625,0.32684326171875,0.86358642578125,0.34637451171875,0.92340087890625,0.32830810546875,0.86165921962
6914,0.50543212890625,0.82684326171875,0.36358642578125,0.84637451171875,0.42340087890625,0.82830810546875,0.87414885946
6915,0.75543212890625,0.07684326171875,0.11358642578125,0.09637451171875,0.17340087890625,0.07830810546875,0.87143639666
6916,0.25543212890625,0.57684326171875,0.61358642578125,0.59637451171875,0.67340087890625,0.57830810546875,0.86715783559
6917,0.38043212890625,0.20184326171875,0.48858642578125,0.47137451171875,0.04840087890625,0.70330810546875,0.85970377454
6918,0.88043212890625,0.70184326171875,0.98858642578125,0.97137451171875,0.54840087890625,0.20330810546875,0.90481443399
6919,0.63043212890625,0.45184326171875,0.73858642578125,0.22137451171875,0.79840087890625,0.95330810546875,0.89145951096
6920,0.13043212890625,0.95184326171875,0.23858642578125,0.72137451171875,0.29840087890625,0.45330810546875,0.85960278097
6921,0.19293212890625,0.01434326171875,0.55108642578125,0.90887451171875,0.48590087890625,0.39080810546875,0.83478057785
6922,0.69293212890625,0.51434326171875,0.05108642578125,0.40887451171875,0.98590087890625,0.89080810546875,0.8700478316
6923,0.94293212890625,0.26434326171875,0.30108642578125,0.65887451171875,0.73590087890625,0.14080810546875,0.88006619026
6924,0.44293212890625,0.76434326171875,0.80108642578125,0.15887451171875,0.23590087890625,0.64080810546875,0.89902064134
6925,0.31793212890625,0.38934326171875,0.17608642578125,0.78387451171875,0.61090087890625,0.51580810546875,0.8454797261
6926,0.81793212890625,0.88934326171875,0.67608642578125,0.28387451171875,0.11090087890625,0.01580810546875,0.91462176039
6927,0.56793212890625,0.13934326171875,0.92608642578125,0.53387451171875,0.36090087890625,0.76580810546875,0.87842801089
6928,0.06793212890625,0.63934326171875,0.42608642578125,0.03387451171875,0.86090087890625,0.26580810546875,0.86883827964
6929,0.09918212890625,0.17059326171875,0.01983642578125,0.19012451171875,0.64215087890625,0.04705810546875,0.83888145311
6930,0.59918212890625,0.67059326171875,0.51983642578125,0.69012451171875,0.14215087890625,0.54705810546875,0.88040539999
6931,0.84918212890625,0.42059326171875,0.76983642578125,0.44012451171875,0.39215087890625,0.29705810546875,0.89870923867
6932,0.34918212890625,0.92059326171875,0.26983642578125,0.94012451171875,0.89215087890625,0.79705810546875,0.86372937979
6933,0.47418212890625,0.29559326171875,0.64483642578125,0.06512451171875,0.26715087890625,0.92205810546875,0.88074987941
6934,0.97418212890625,0.79559326171875,0.14483642578125,0.56512451171875,0.76715087890625,0.42205810546875,0.89693736481
6935,0.72418212890625,0.04559326171875,0.39483642578125,0.31512451171875,0.51715087890625,0.67205810546875,0.87060761558
6936,0.22418212890625,0.54559326171875,0.89483642578125,0.81512451171875,0.01715087890625,0.17205810546875,0.86595979275
6937,0.16168212890625,0.48309326171875,0.33233642578125,0.50262451171875,0.20465087890625,0.23455810546875,0.8537965918
6938,0.66168212890625,0.98309326171875,0.83233642578125,0.00262451171875,0.70465087890625,0.73455810546875,0.92065524939
6939,0.91168212890625,0.23309326171875,0.58233642578125,0.75262451171875,0.95465087890625,0.48455810546875,0.88299898007
6940,0.41168212890625,0.73309326171875,0.08233642578125,0.25262451171875,0.45465087890625,0.98455810546875,0.87063643553
6941,0.28668212890625,0.10809326171875,0.95733642578125,0.62762451171875,0.82965087890625,0.85955810546875,0.86008387505
6942,0.78668212890625,0.60809326171875,0.45733642578125,0.12762451171875,0.32965087890625,0.35955810546875,0.90034865892
6943,0.53668212890625,0.35809326171875,0.20733642578125,0.87762451171875,0.07965087890625,0.60955810546875,0.85116144833
6944,0.03668212890625,0.85809326171875,0.70733642578125,0.37762451171875,0.57965087890625,0.10955810546875,0.87675209821
6945,0.05230712890625,0.09246826171875,0.25421142578125,0.79949951171875,0.34527587890625,0.93768310546875,0.82313559784
6946,0.55230712890625,0.59246826171875,0.75421142578125,0.29949951171875,0.84527587890625,0.43768310546875,0.89336821405
6947,0.80230712890625,0.34246826171875,0.50421142578125,0.54949951171875,0.59527587890625,0.68768310546875,0.88250779237
6948,0.30230712890625,0.84246826171875,0.00421142578125,0.04949951171875,0.09527587890625,0.18768310546875,0.87451301374
6949,0.42730712890625,0.46746826171875,0.87921142578125,0.92449951171875,0.72027587890625,0.06268310546875,0.87233984212
6950,0.92730712890625,0.96746826171875,0.37921142578125,0.42449951171875,0.22027587890625,0.56268310546875,0.91026562291
6951,0.67730712890625,0.21746826171875,0.12921142578125,0.67449951171875,0.47027587890625,0.31268310546875,0.8589730383
6952,0.17730712890625,0.71746826171875,0.62921142578125,0.17449951171875,0.97027587890625,0.81268310546875,0.8763864099
6953,0.23980712890625,0.27996826171875,0.06671142578125,0.48699951171875,0.78277587890625,0.75018310546875,0.84022643966
6954,0.73980712890625,0.77996826171875,0.56671142578125,0.98699951171875,0.28277587890625,0.25018310546875,0.88488278611
6955,0.98980712890625,0.02996826171875,0.81671142578125,0.23699951171875,0.03277587890625,0.50018310546875,0.89771541156
6956,0.48980712890625,0.52996826171875,0.31671142578125,0.73699951171875,0.53277587890625,0.00018310546875,0.86478746083
6957,0.36480712890625,0.15496826171875,0.69171142578125,0.36199951171875,0.15777587890625,0.12518310546875,0.86676843373
6958,0.86480712890625,0.65496826171875,0.19171142578125,0.86199951171875,0.65777587890625,0.62518310546875,0.87950513278
6959,0.61480712890625,0.40496826171875,0.44171142578125,0.11199951171875,0.90777587890625,0.37518310546875,0.88434151929
6960,0.11480712890625,0.90496826171875,0.94171142578125,0.61199951171875,0.40777587890625,0.87518310546875,0.88046175879
6961,0.08355712890625,0.43621826171875,0.59796142578125,0.64324951171875,0.06402587890625,0.65643310546875,0.8520837995
6962,0.58355712890625,0.93621826171875,0.09796142578125,0.14324951171875,0.56402587890625,0.15643310546875,0.89161654251
6963,0.83355712890625,0.18621826171875,0.34796142578125,0.89324951171875,0.81402587890625,0.90643310546875,0.86431948932
6964,0.33355712890625,0.68621826171875,0.84796142578125,0.39324951171875,0.31402587890625,0.40643310546875,0.8872525565
6965,0.45855712890625,0.06121826171875,0.22296142578125,0.51824951171875,0.93902587890625,0.28143310546875,0.85073973207
6966,0.95855712890625,0.56121826171875,0.72296142578125,0.01824951171875,0.43902587890625,0.78143310546875,0.91636620674
6967,0.70855712890625,0.31121826171875,0.97296142578125,0.76824951171875,0.18902587890625,0.03143310546875,0.88504911725
6968,0.20855712890625,0.81121826171875,0.47296142578125,0.26824951171875,0.68902587890625,0.53143310546875,0.87653164358
6969,0.14605712890625,0.24871826171875,0.78546142578125,0.08074951171875,0.50152587890625,0.59393310546875,0.86810767355
6970,0.64605712890625,0.74871826171875,0.28546142578125,0.58074951171875,0.00152587890625,0.09393310546875,0.88184247757
6971,0.89605712890625,0.49871826171875,0.03546142578125,0.33074951171875,0.25152587890625,0.84393310546875,0.88339531431
6972,0.39605712890625,0.99871826171875,0.53546142578125,0.83074951171875,0.75152587890625,0.34393310546875,0.88277042782
6973,0.27105712890625,0.37371826171875,0.41046142578125,0.20574951171875,0.37652587890625,0.46893310546875,0.86475940182
6974,0.77105712890625,0.87371826171875,0.91046142578125,0.70574951171875,0.87652587890625,0.96893310546875,0.90733612017
6975,0.52105712890625,0.12371826171875,0.66046142578125,0.45574951171875,0.62652587890625,0.21893310546875,0.87109287116
6976,0.02105712890625,0.62371826171875,0.16046142578125,0.95574951171875,0.12652587890625,0.71893310546875,0.83242724899
6977,0.02886962890625,0.20965576171875,0.68389892578125,0.58856201171875,0.85308837890625,0.53924560546875,0.8453324717
6978,0.52886962890625,0.70965576171875,0.18389892578125,0.08856201171875,0.35308837890625,0.03924560546875,0.88518457721
6979,0.77886962890625,0.45965576171875,0.43389892578125,0.83856201171875,0.10308837890625,0.78924560546875,0.87455791581
6980,0.27886962890625,0.95965576171875,0.93389892578125,0.33856201171875,0.60308837890625,0.28924560546875,0.89863729524
6981,0.40386962890625,0.33465576171875,0.05889892578125,0.71356201171875,0.22808837890625,0.41424560546875,0.84554005775
6982,0.90386962890625,0.83465576171875,0.55889892578125,0.21356201171875,0.72808837890625,0.91424560546875,0.91257193677
6983,0.65386962890625,0.08465576171875,0.80889892578125,0.96356201171875,0.97808837890625,0.16424560546875,0.86723140708
6984,0.15386962890625,0.58465576171875,0.30889892578125,0.46356201171875,0.47808837890625,0.66424560546875,0.85613544514
6985,0.21636962890625,0.39715576171875,0.99639892578125,0.15106201171875,0.29058837890625,0.72674560546875,0.88255023121
6986,0.71636962890625,0.89715576171875,0.49639892578125,0.65106201171875,0.79058837890625,0.22674560546875,0.89750604625
6987,0.96636962890625,0.14715576171875,0.24639892578125,0.40106201171875,0.54058837890625,0.97674560546875,0.87769041163
6988,0.46636962890625,0.64715576171875,0.74639892578125,0.90106201171875,0.04058837890625,0.47674560546875,0.87472225205
6989,0.34136962890625,0.02215576171875,0.37139892578125,0.02606201171875,0.66558837890625,0.35174560546875,0.85873128751
6990,0.84136962890625,0.52215576171875,0.87139892578125,0.52606201171875,0.16558837890625,0.85174560546875,0.90160534957
6991,0.59136962890625,0.27215576171875,0.62139892578125,0.27606201171875,0.41558837890625,0.10174560546875,0.88186520072
6992,0.09136962890625,0.77215576171875,0.12139892578125,0.77606201171875,0.91558837890625,0.60174560546875,0.84603086334
6993,0.12261962890625,0.30340576171875,0.46514892578125,0.99481201171875,0.57183837890625,0.82049560546875,0.83563474771
6994,0.62261962890625,0.80340576171875,0.96514892578125,0.49481201171875,0.07183837890625,0.32049560546875,0.90601426038
6995,0.87261962890625,0.05340576171875,0.71514892578125,0.74481201171875,0.32183837890625,0.57049560546875,0.87730646155
6996,0.37261962890625,0.55340576171875,0.21514892578125,0.24481201171875,0.82183837890625,0.07049560546875,0.86967757416
6997,0.49761962890625,0.17840576171875,0.84014892578125,0.86981201171875,0.44683837890625,0.19549560546875,0.86443746597
6998,0.99761962890625,0.67840576171875,0.34014892578125,0.36981201171875,0.94683837890625,0.69549560546875,0.90156743954
6999,0.74761962890625,0.42840576171875,0.09014892578125,0.61981201171875,0.69683837890625,0.44549560546875,0.86932930933
7000,0.24761962890625,0.92840576171875,0.59014892578125,0.11981201171875,0.19683837890625,0.94549560546875,0.89003685511
7001,0.18511962890625,0.11590576171875,0.15264892578125,0.30731201171875,0.00933837890625,0.88299560546875,0.84028611631
7002,0.68511962890625,0.61590576171875,0.65264892578125,0.80731201171875,0.50933837890625,0.38299560546875,0.88533591689
7003,0.93511962890625,0.36590576171875,0.90264892578125,0.05731201171875,0.75933837890625,0.63299560546875,0.91362894449
7004,0.43511962890625,0.86590576171875,0.40264892578125,0.55731201171875,0.25933837890625,0.13299560546875,0.88170456632
7005,0.31011962890625,0.49090576171875,0.52764892578125,0.43231201171875,0.88433837890625,0.00799560546875,0.87021762783
7006,0.81011962890625,0.99090576171875,0.02764892578125,0.93231201171875,0.38433837890625,0.50799560546875,0.88069649942
7007,0.56011962890625,0.24090576171875,0.27764892578125,0.18231201171875,0.13433837890625,0.25799560546875,0.87087270599
7008,0.06011962890625,0.74090576171875,0.77764892578125,0.68231201171875,0.63433837890625,0.75799560546875,0.86595092433
7009,0.04449462890625,0.44403076171875,0.19952392578125,0.01043701171875,0.43121337890625,0.17987060546875,0.85518816736
7010,0.54449462890625,0.94403076171875,0.69952392578125,0.51043701171875,0.93121337890625,0.67987060546875,0.89773451611
7011,0.79449462890625,0.19403076171875,0.94952392578125,0.26043701171875,0.68121337890625,0.42987060546875,0.89886458073
7012,0.29449462890625,0.69403076171875,0.44952392578125,0.76043701171875,0.18121337890625,0.92987060546875,0.86361446343
7013,0.41949462890625,0.06903076171875,0.57452392578125,0.13543701171875,0.55621337890625,0.80487060546875,0.86642963617
7014,0.91949462890625,0.56903076171875,0.07452392578125,0.63543701171875,0.05621337890625,0.30487060546875,0.88080491372
7015,0.66949462890625,0.31903076171875,0.32452392578125,0.38543701171875,0.30621337890625,0.55487060546875,0.87488009667
7016,0.16949462890625,0.81903076171875,0.82452392578125,0.88543701171875,0.80621337890625,0.05487060546875,0.87247684585
7017,0.23199462890625,0.13153076171875,0.38702392578125,0.69793701171875,0.99371337890625,0.11737060546875,0.84348253979
7018,0.73199462890625,0.63153076171875,0.88702392578125,0.19793701171875,0.49371337890625,0.61737060546875,0.90963682633
7019,0.98199462890625,0.38153076171875,0.63702392578125,0.94793701171875,0.24371337890625,0.36737060546875,0.88625247958
7020,0.48199462890625,0.88153076171875,0.13702392578125,0.44793701171875,0.74371337890625,0.86737060546875,0.87673023662
7021,0.35699462890625,0.25653076171875,0.76202392578125,0.57293701171875,0.11871337890625,0.99237060546875,0.86595491557
7022,0.85699462890625,0.75653076171875,0.26202392578125,0.07293701171875,0.61871337890625,0.49237060546875,0.90395469521
7023,0.60699462890625,0.00653076171875,0.01202392578125,0.82293701171875,0.86871337890625,0.74237060546875,0.83884555749
7024,0.10699462890625,0.50653076171875,0.51202392578125,0.32293701171875,0.36871337890625,0.24237060546875,0.86317974821
7025,0.07574462890625,0.03778076171875,0.91827392578125,0.41668701171875,0.14996337890625,0.46112060546875,0.85482965116
7026,0.57574462890625,0.53778076171875,0.41827392578125,0.91668701171875,0.64996337890625,0.96112060546875,0.86708028002
7027,0.82574462890625,0.28778076171875,0.16827392578125,0.16668701171875,0.89996337890625,0.21112060546875,0.88130501385
7028,0.32574462890625,0.78778076171875,0.66827392578125,0.66668701171875,0.39996337890625,0.71112060546875,0.87832607695
7029,0.45074462890625,0.41278076171875,0.29327392578125,0.29168701171875,0.77496337890625,0.58612060546875,0.868112717
7030,0.95074462890625,0.91278076171875,0.79327392578125,0.79168701171875,0.27496337890625,0.08612060546875,0.91094481288
7031,0.70074462890625,0.16278076171875,0.54327392578125,0.04168701171875,0.02496337890625,0.83612060546875,0.88540477268
7032,0.20074462890625,0.66278076171875,0.04327392578125,0.54168701171875,0.52496337890625,0.33612060546875,0.85206431674
7033,0.13824462890625,0.35028076171875,0.73077392578125,0.85418701171875,0.71246337890625,0.27362060546875,0.85123774114
7034,0.63824462890625,0.85028076171875,0.23077392578125,0.35418701171875,0.21246337890625,0.77362060546875,0.88895449694
7035,0.88824462890625,0.10028076171875,0.48077392578125,0.60418701171875,0.46246337890625,0.02362060546875,0.87680628164
7036,0.38824462890625,0.60028076171875,0.98077392578125,0.10418701171875,0.96246337890625,0.52362060546875,0.89616176462
7037,0.26324462890625,0.22528076171875,0.10577392578125,0.97918701171875,0.33746337890625,0.64862060546875,0.82849035591
7038,0.76324462890625,0.72528076171875,0.60577392578125,0.47918701171875,0.83746337890625,0.14862060546875,0.90112850026
7039,0.51324462890625,0.47528076171875,0.85577392578125,0.72918701171875,0.58746337890625,0.89862060546875,0.87913424025
7040,0.01324462890625,0.97528076171875,0.35577392578125,0.22918701171875,0.08746337890625,0.39862060546875,0.87180674013
7041,0.00933837890625,0.02606201171875,0.07843017578125,0.66278076171875,0.60699462890625,0.24627685546875,0.81832268547
7042,0.50933837890625,0.52606201171875,0.57843017578125,0.16278076171875,0.10699462890625,0.74627685546875,0.88732189922
7043,0.75933837890625,0.27606201171875,0.82843017578125,0.91278076171875,0.35699462890625,0.49627685546875,0.87844792956
7044,0.25933837890625,0.77606201171875,0.32843017578125,0.41278076171875,0.85699462890625,0.99627685546875,0.86691598402
7045,0.38433837890625,0.40106201171875,0.70343017578125,0.53778076171875,0.48199462890625,0.87127685546875,0.87031008813
7046,0.88433837890625,0.90106201171875,0.20343017578125,0.03778076171875,0.98199462890625,0.37127685546875,0.90887766417
7047,0.63433837890625,0.15106201171875,0.45343017578125,0.78778076171875,0.73199462890625,0.62127685546875,0.86121545303
7048,0.13433837890625,0.65106201171875,0.95343017578125,0.28778076171875,0.23199462890625,0.12127685546875,0.88278882623
7049,0.19683837890625,0.33856201171875,0.26593017578125,0.10028076171875,0.04449462890625,0.05877685546875,0.85948811702
7050,0.69683837890625,0.83856201171875,0.76593017578125,0.60028076171875,0.54449462890625,0.55877685546875,0.90223729606
7051,0.94683837890625,0.08856201171875,0.51593017578125,0.35028076171875,0.79449462890625,0.30877685546875,0.88731629084
7052,0.44683837890625,0.58856201171875,0.01593017578125,0.85028076171875,0.29449462890625,0.80877685546875,0.85148134083
7053,0.32183837890625,0.21356201171875,0.89093017578125,0.22528076171875,0.91949462890625,0.93377685546875,0.87186982071
7054,0.82183837890625,0.71356201171875,0.39093017578125,0.72528076171875,0.41949462890625,0.43377685546875,0.88873740092
7055,0.57183837890625,0.46356201171875,0.14093017578125,0.47528076171875,0.16949462890625,0.68377685546875,0.86702207887
7056,0.07183837890625,0.96356201171875,0.64093017578125,0.97528076171875,0.66949462890625,0.18377685546875,0.86340732328
7057,0.10308837890625,0.49481201171875,0.79718017578125,0.75653076171875,0.82574462890625,0.40252685546875,0.85954445784
7058,0.60308837890625,0.99481201171875,0.29718017578125,0.25653076171875,0.32574462890625,0.90252685546875,0.89651412702
7059,0.85308837890625,0.24481201171875,0.04718017578125,0.50653076171875,0.07574462890625,0.15252685546875,0.86962647284
7060,0.35308837890625,0.74481201171875,0.54718017578125,0.00653076171875,0.57574462890625,0.65252685546875,0.8891768756
7061,0.47808837890625,0.11981201171875,0.42218017578125,0.88153076171875,0.20074462890625,0.52752685546875,0.84719791156
7062,0.97808837890625,0.61981201171875,0.92218017578125,0.38153076171875,0.70074462890625,0.02752685546875,0.91922908906
7063,0.72808837890625,0.36981201171875,0.67218017578125,0.63153076171875,0.95074462890625,0.77752685546875,0.88248226671
7064,0.22808837890625,0.86981201171875,0.17218017578125,0.13153076171875,0.45074462890625,0.27752685546875,0.87559709999
7065,0.16558837890625,0.18231201171875,0.60968017578125,0.44403076171875,0.26324462890625,0.34002685546875,0.85417205853
7066,0.66558837890625,0.68231201171875,0.10968017578125,0.94403076171875,0.76324462890625,0.84002685546875,0.86601955474
7067,0.91558837890625,0.43231201171875,0.35968017578125,0.19403076171875,0.51324462890625,0.09002685546875,0.89629734586
7068,0.41558837890625,0.93231201171875,0.85968017578125,0.69403076171875,0.01324462890625,0.59002685546875,0.89197152421
7069,0.29058837890625,0.30731201171875,0.23468017578125,0.31903076171875,0.63824462890625,0.71502685546875,0.85464908252
7070,0.79058837890625,0.80731201171875,0.73468017578125,0.81903076171875,0.13824462890625,0.21502685546875,0.89691693962
7071,0.54058837890625,0.05731201171875,0.98468017578125,0.06903076171875,0.38824462890625,0.96502685546875,0.88536539772
7072,0.04058837890625,0.55731201171875,0.48468017578125,0.56903076171875,0.88824462890625,0.46502685546875,0.85318079812
7073,0.05621337890625,0.26043701171875,0.53155517578125,0.24090576171875,0.18511962890625,0.60565185546875,0.85309528754
7074,0.55621337890625,0.76043701171875,0.03155517578125,0.74090576171875,0.68511962890625,0.10565185546875,0.8684197185
7075,0.80621337890625,0.01043701171875,0.28155517578125,0.49090576171875,0.93511962890625,0.85565185546875,0.86352299981
7076,0.30621337890625,0.51043701171875,0.78155517578125,0.99090576171875,0.43511962890625,0.35565185546875,0.86135836323
7077,0.43121337890625,0.13543701171875,0.15655517578125,0.11590576171875,0.81011962890625,0.48065185546875,0.8581088895
7078,0.93121337890625,0.63543701171875,0.65655517578125,0.61590576171875,0.31011962890625,0.98065185546875,0.90128325025
7079,0.68121337890625,0.38543701171875,0.90655517578125,0.36590576171875,0.06011962890625,0.23065185546875,0.89648928889
7080,0.18121337890625,0.88543701171875,0.40655517578125,0.86590576171875,0.56011962890625,0.73065185546875,0.86072957602
7081,0.24371337890625,0.07293701171875,0.84405517578125,0.55340576171875,0.74761962890625,0.66815185546875,0.85770403576
7082,0.74371337890625,0.57293701171875,0.34405517578125,0.05340576171875,0.24761962890625,0.16815185546875,0.89562385986
7083,0.99371337890625,0.32293701171875,0.09405517578125,0.80340576171875,0.49761962890625,0.91815185546875,0.8710885803
7084,0.49371337890625,0.82293701171875,0.59405517578125,0.30340576171875,0.99761962890625,0.41815185546875,0.89324773437
7085,0.36871337890625,0.44793701171875,0.46905517578125,0.67840576171875,0.37261962890625,0.29315185546875,0.86194005114
7086,0.86871337890625,0.94793701171875,0.96905517578125,0.17840576171875,0.87261962890625,0.79315185546875,0.92913467616
7087,0.61871337890625,0.19793701171875,0.71905517578125,0.92840576171875,0.62261962890625,0.04315185546875,0.86626571964
7088,0.11871337890625,0.69793701171875,0.21905517578125,0.42840576171875,0.12261962890625,0.54315185546875,0.85788433201
7089,0.08746337890625,0.22918701171875,0.31280517578125,0.33465576171875,0.40386962890625,0.76190185546875,0.84416799105
7090,0.58746337890625,0.72918701171875,0.81280517578125,0.83465576171875,0.90386962890625,0.26190185546875,0.89133476083
7091,0.83746337890625,0.47918701171875,0.56280517578125,0.08465576171875,0.65386962890625,0.51190185546875,0.90251025047
7092,0.33746337890625,0.97918701171875,0.06280517578125,0.58465576171875,0.15386962890625,0.01190185546875,0.86934496375
7093,0.46246337890625,0.35418701171875,0.93780517578125,0.45965576171875,0.52886962890625,0.13690185546875,0.88375961858
7094,0.96246337890625,0.85418701171875,0.43780517578125,0.95965576171875,0.02886962890625,0.63690185546875,0.89365231287
7095,0.71246337890625,0.10418701171875,0.18780517578125,0.20965576171875,0.27886962890625,0.38690185546875,0.86991816726
7096,0.21246337890625,0.60418701171875,0.68780517578125,0.70965576171875,0.77886962890625,0.88690185546875,0.86399826482
7097,0.14996337890625,0.41668701171875,0.00030517578125,0.89715576171875,0.96636962890625,0.94940185546875,0.82606064964
7098,0.64996337890625,0.91668701171875,0.50030517578125,0.39715576171875,0.46636962890625,0.44940185546875,0.89943245661
7099,0.89996337890625,0.16668701171875,0.75030517578125,0.64715576171875,0.21636962890625,0.69940185546875,0.88563960433
7100,0.39996337890625,0.66668701171875,0.25030517578125,0.14715576171875,0.71636962890625,0.19940185546875,0.87804607298
7101,0.27496337890625,0.04168701171875,0.62530517578125,0.77215576171875,0.09136962890625,0.07440185546875,0.84464666087
