,0,1,2,3,4,5,6,7,8,9,10
5642,0.69024658203125,0.79730224609375,0.88043212890625,0.87835693359375,0.90167236328125,0.19281005859375,0.30023193359375,0.34259033203125,0.83721923828125,0.03265380859375,0.96610877427
5643,0.94024658203125,0.04730224609375,0.63043212890625,0.12835693359375,0.65167236328125,0.94281005859375,0.05023193359375,0.59259033203125,0.08721923828125,0.28265380859375,0.85966509662
5644,0.44024658203125,0.54730224609375,0.13043212890625,0.62835693359375,0.15167236328125,0.44281005859375,0.55023193359375,0.09259033203125,0.58721923828125,0.78265380859375,0.84965401308
5645,0.31524658203125,0.17230224609375,0.75543212890625,0.25335693359375,0.52667236328125,0.31781005859375,0.92523193359375,0.46759033203125,0.46221923828125,0.40765380859375,0.85607973552
5646,0.81524658203125,0.67230224609375,0.25543212890625,0.75335693359375,0.02667236328125,0.81781005859375,0.42523193359375,0.96759033203125,0.96221923828125,0.90765380859375,0.85413239753
5647,0.56524658203125,0.42230224609375,0.00543212890625,0.00335693359375,0.27667236328125,0.06781005859375,0.17523193359375,0.21759033203125,0.21221923828125,0.65765380859375,0.84998785261
5648,0.06524658203125,0.92230224609375,0.50543212890625,0.50335693359375,0.77667236328125,0.56781005859375,0.67523193359375,0.71759033203125,0.71221923828125,0.15765380859375,0.87399027596
5649,0.09649658203125,0.39105224609375,0.91168212890625,0.72210693359375,0.74542236328125,0.84906005859375,0.33148193359375,0.99884033203125,0.68096923828125,0.93890380859375,0.84845294444
5650,0.59649658203125,0.89105224609375,0.41168212890625,0.22210693359375,0.24542236328125,0.34906005859375,0.83148193359375,0.49884033203125,0.18096923828125,0.43890380859375,0.88757697143
5651,0.84649658203125,0.14105224609375,0.16168212890625,0.97210693359375,0.49542236328125,0.59906005859375,0.58148193359375,0.74884033203125,0.93096923828125,0.18890380859375,0.87612099695
5652,0.34649658203125,0.64105224609375,0.66168212890625,0.47210693359375,0.99542236328125,0.09906005859375,0.08148193359375,0.24884033203125,0.43096923828125,0.68890380859375,0.91572000905
5653,0.47149658203125,0.01605224609375,0.28668212890625,0.59710693359375,0.37042236328125,0.22406005859375,0.45648193359375,0.37384033203125,0.55596923828125,0.06390380859375,0.85805260913
5654,0.97149658203125,0.51605224609375,0.78668212890625,0.09710693359375,0.87042236328125,0.72406005859375,0.95648193359375,0.87384033203125,0.05596923828125,0.56390380859375,0.90164919776
5655,0.72149658203125,0.26605224609375,0.53668212890625,0.84710693359375,0.62042236328125,0.47406005859375,0.70648193359375,0.12384033203125,0.80596923828125,0.81390380859375,0.89232609741
5656,0.22149658203125,0.76605224609375,0.03668212890625,0.34710693359375,0.12042236328125,0.97406005859375,0.20648193359375,0.62384033203125,0.30596923828125,0.31390380859375,0.80522562235
5657,0.15899658203125,0.20355224609375,0.72418212890625,0.03460693359375,0.18292236328125,0.91156005859375,0.26898193359375,0.06134033203125,0.61846923828125,0.87640380859375,0.792831235
5658,0.65899658203125,0.70355224609375,0.22418212890625,0.53460693359375,0.68292236328125,0.41156005859375,0.76898193359375,0.56134033203125,0.11846923828125,0.37640380859375,0.89991997691
5659,0.90899658203125,0.45355224609375,0.47418212890625,0.28460693359375,0.93292236328125,0.66156005859375,0.51898193359375,0.31134033203125,0.86846923828125,0.12640380859375,0.89738999782
5660,0.40899658203125,0.95355224609375,0.97418212890625,0.78460693359375,0.43292236328125,0.16156005859375,0.01898193359375,0.81134033203125,0.36846923828125,0.62640380859375,0.94015660563
5661,0.28399658203125,0.32855224609375,0.09918212890625,0.15960693359375,0.80792236328125,0.03656005859375,0.39398193359375,0.68634033203125,0.74346923828125,0.00140380859375,0.85884256984
5662,0.78399658203125,0.82855224609375,0.59918212890625,0.65960693359375,0.30792236328125,0.53656005859375,0.89398193359375,0.18634033203125,0.24346923828125,0.50140380859375,0.90819027996
5663,0.53399658203125,0.07855224609375,0.84918212890625,0.40960693359375,0.05792236328125,0.28656005859375,0.64398193359375,0.93634033203125,0.99346923828125,0.75140380859375,0.84179641275
5664,0.03399658203125,0.57855224609375,0.34918212890625,0.90960693359375,0.55792236328125,0.78656005859375,0.14398193359375,0.43634033203125,0.49346923828125,0.25140380859375,0.85158011841
5665,0.04962158203125,0.34417724609375,0.67730712890625,0.26898193359375,0.26104736328125,0.14593505859375,0.59710693359375,0.54571533203125,0.94659423828125,0.57952880859375,0.83670466378
5666,0.54962158203125,0.84417724609375,0.17730712890625,0.76898193359375,0.76104736328125,0.64593505859375,0.09710693359375,0.04571533203125,0.44659423828125,0.07952880859375,0.90153755677
5667,0.79962158203125,0.09417724609375,0.42730712890625,0.01898193359375,0.51104736328125,0.39593505859375,0.34710693359375,0.79571533203125,0.69659423828125,0.32952880859375,0.85866708831
5668,0.29962158203125,0.59417724609375,0.92730712890625,0.51898193359375,0.01104736328125,0.89593505859375,0.84710693359375,0.29571533203125,0.19659423828125,0.82952880859375,0.82089865378
5669,0.42462158203125,0.21917724609375,0.05230712890625,0.39398193359375,0.63604736328125,0.77093505859375,0.72210693359375,0.17071533203125,0.82159423828125,0.45452880859375,0.81381838506
5670,0.92462158203125,0.71917724609375,0.55230712890625,0.89398193359375,0.13604736328125,0.27093505859375,0.22210693359375,0.67071533203125,0.32159423828125,0.95452880859375,0.92789678067
5671,0.67462158203125,0.46917724609375,0.80230712890625,0.14398193359375,0.38604736328125,0.52093505859375,0.47210693359375,0.42071533203125,0.57159423828125,0.70452880859375,0.87696369002
5672,0.17462158203125,0.96917724609375,0.30230712890625,0.64398193359375,0.88604736328125,0.02093505859375,0.97210693359375,0.92071533203125,0.07159423828125,0.20452880859375,0.91120817819
5673,0.23712158203125,0.03167724609375,0.98980712890625,0.95648193359375,0.82354736328125,0.08343505859375,0.53460693359375,0.48321533203125,0.75909423828125,0.51702880859375,0.90158276708
5674,0.73712158203125,0.53167724609375,0.48980712890625,0.45648193359375,0.32354736328125,0.58343505859375,0.03460693359375,0.98321533203125,0.25909423828125,0.01702880859375,0.88987166462
5675,0.98712158203125,0.28167724609375,0.23980712890625,0.70648193359375,0.07354736328125,0.33343505859375,0.28460693359375,0.23321533203125,0.50909423828125,0.26702880859375,0.8905399
5676,0.48712158203125,0.78167724609375,0.73980712890625,0.20648193359375,0.57354736328125,0.83343505859375,0.78460693359375,0.73321533203125,0.00909423828125,0.76702880859375,0.86368245183
5677,0.36212158203125,0.40667724609375,0.36480712890625,0.83148193359375,0.19854736328125,0.95843505859375,0.65960693359375,0.85821533203125,0.88409423828125,0.39202880859375,0.81153174645
5678,0.86212158203125,0.90667724609375,0.86480712890625,0.33148193359375,0.69854736328125,0.45843505859375,0.15960693359375,0.35821533203125,0.38409423828125,0.89202880859375,0.93596185897
5679,0.61212158203125,0.15667724609375,0.61480712890625,0.58148193359375,0.94854736328125,0.70843505859375,0.40960693359375,0.60821533203125,0.63409423828125,0.64202880859375,0.87492978007
5680,0.11212158203125,0.65667724609375,0.11480712890625,0.08148193359375,0.44854736328125,0.20843505859375,0.90960693359375,0.10821533203125,0.13409423828125,0.14202880859375,0.84187791892
5681,0.08087158203125,0.12542724609375,0.45855712890625,0.17523193359375,0.04229736328125,0.48968505859375,0.06585693359375,0.32696533203125,0.22784423828125,0.98577880859375,0.80062679361
5682,0.58087158203125,0.62542724609375,0.95855712890625,0.67523193359375,0.54229736328125,0.98968505859375,0.56585693359375,0.82696533203125,0.72784423828125,0.48577880859375,0.88018150615
5683,0.83087158203125,0.37542724609375,0.70855712890625,0.42523193359375,0.79229736328125,0.23968505859375,0.81585693359375,0.07696533203125,0.47784423828125,0.23577880859375,0.92100720023
5684,0.33087158203125,0.87542724609375,0.20855712890625,0.92523193359375,0.29229736328125,0.73968505859375,0.31585693359375,0.57696533203125,0.97784423828125,0.73577880859375,0.8616400546
5685,0.45587158203125,0.25042724609375,0.83355712890625,0.05023193359375,0.91729736328125,0.61468505859375,0.19085693359375,0.95196533203125,0.10284423828125,0.11077880859375,0.87457597261
5686,0.95587158203125,0.75042724609375,0.33355712890625,0.55023193359375,0.41729736328125,0.11468505859375,0.69085693359375,0.45196533203125,0.60284423828125,0.61077880859375,0.92333521654
5687,0.70587158203125,0.00042724609375,0.08355712890625,0.30023193359375,0.16729736328125,0.86468505859375,0.94085693359375,0.70196533203125,0.35284423828125,0.86077880859375,0.77425560544
5688,0.20587158203125,0.50042724609375,0.58355712890625,0.80023193359375,0.66729736328125,0.36468505859375,0.44085693359375,0.20196533203125,0.85284423828125,0.36077880859375,0.88496293466
5689,0.14337158203125,0.43792724609375,0.14605712890625,0.61273193359375,0.60479736328125,0.30218505859375,0.00335693359375,0.63946533203125,0.04034423828125,0.92327880859375,0.8576726866
5690,0.64337158203125,0.93792724609375,0.64605712890625,0.11273193359375,0.10479736328125,0.80218505859375,0.50335693359375,0.13946533203125,0.54034423828125,0.42327880859375,0.85908516958
5691,0.89337158203125,0.18792724609375,0.89605712890625,0.86273193359375,0.35479736328125,0.05218505859375,0.75335693359375,0.88946533203125,0.29034423828125,0.17327880859375,0.93291141643
5692,0.39337158203125,0.68792724609375,0.39605712890625,0.36273193359375,0.85479736328125,0.55218505859375,0.25335693359375,0.38946533203125,0.79034423828125,0.67327880859375,0.87743181395
5693,0.26837158203125,0.06292724609375,0.52105712890625,0.73773193359375,0.47979736328125,0.67718505859375,0.12835693359375,0.01446533203125,0.16534423828125,0.04827880859375,0.84733195162
5694,0.76837158203125,0.56292724609375,0.02105712890625,0.23773193359375,0.97979736328125,0.17718505859375,0.62835693359375,0.51446533203125,0.66534423828125,0.54827880859375,0.8945749767
5695,0.51837158203125,0.31292724609375,0.27105712890625,0.98773193359375,0.72979736328125,0.92718505859375,0.87835693359375,0.26446533203125,0.41534423828125,0.79827880859375,0.83450155522
5696,0.01837158203125,0.81292724609375,0.77105712890625,0.48773193359375,0.22979736328125,0.42718505859375,0.37835693359375,0.76446533203125,0.91534423828125,0.29827880859375,0.86298809923
5697,0.02618408203125,0.47698974609375,0.26324462890625,0.12054443359375,0.75323486328125,0.37249755859375,0.72991943359375,0.58477783203125,0.34503173828125,0.77484130859375,0.8308962865
5698,0.52618408203125,0.97698974609375,0.76324462890625,0.62054443359375,0.25323486328125,0.87249755859375,0.22991943359375,0.08477783203125,0.84503173828125,0.27484130859375,0.88527982528
5699,0.77618408203125,0.22698974609375,0.51324462890625,0.37054443359375,0.00323486328125,0.12249755859375,0.47991943359375,0.83477783203125,0.09503173828125,0.02484130859375,0.8838708298
5700,0.27618408203125,0.72698974609375,0.01324462890625,0.87054443359375,0.50323486328125,0.62249755859375,0.97991943359375,0.33477783203125,0.59503173828125,0.52484130859375,0.85372701648
5701,0.40118408203125,0.10198974609375,0.88824462890625,0.24554443359375,0.12823486328125,0.74749755859375,0.60491943359375,0.20977783203125,0.47003173828125,0.14984130859375,0.82196481539
5702,0.90118408203125,0.60198974609375,0.38824462890625,0.74554443359375,0.62823486328125,0.24749755859375,0.10491943359375,0.70977783203125,0.97003173828125,0.64984130859375,0.92615544818
5703,0.65118408203125,0.35198974609375,0.13824462890625,0.49554443359375,0.87823486328125,0.99749755859375,0.35491943359375,0.45977783203125,0.22003173828125,0.89984130859375,0.83883531913
5704,0.15118408203125,0.85198974609375,0.63824462890625,0.99554443359375,0.37823486328125,0.49749755859375,0.85491943359375,0.95977783203125,0.72003173828125,0.39984130859375,0.8773697506
5705,0.21368408203125,0.16448974609375,0.07574462890625,0.68304443359375,0.31573486328125,0.43499755859375,0.66741943359375,0.39727783203125,0.40753173828125,0.83734130859375,0.82076186384
5706,0.71368408203125,0.66448974609375,0.57574462890625,0.18304443359375,0.81573486328125,0.93499755859375,0.16741943359375,0.89727783203125,0.90753173828125,0.33734130859375,0.87365891499
5707,0.96368408203125,0.41448974609375,0.82574462890625,0.93304443359375,0.56573486328125,0.18499755859375,0.41741943359375,0.14727783203125,0.15753173828125,0.08734130859375,0.9529396221
5708,0.46368408203125,0.91448974609375,0.32574462890625,0.43304443359375,0.06573486328125,0.68499755859375,0.91741943359375,0.64727783203125,0.65753173828125,0.58734130859375,0.84826092916
5709,0.33868408203125,0.28948974609375,0.70074462890625,0.55804443359375,0.69073486328125,0.55999755859375,0.54241943359375,0.77227783203125,0.28253173828125,0.21234130859375,0.87425898157
5710,0.83868408203125,0.78948974609375,0.20074462890625,0.05804443359375,0.19073486328125,0.05999755859375,0.04241943359375,0.27227783203125,0.78253173828125,0.71234130859375,0.88988001186
5711,0.58868408203125,0.03948974609375,0.45074462890625,0.80804443359375,0.44073486328125,0.80999755859375,0.29241943359375,0.52227783203125,0.03253173828125,0.96234130859375,0.84433978239
5712,0.08868408203125,0.53948974609375,0.95074462890625,0.30804443359375,0.94073486328125,0.30999755859375,0.79241943359375,0.02227783203125,0.53253173828125,0.46234130859375,0.88514607388
5713,0.11993408203125,0.00823974609375,0.60699462890625,0.46429443359375,0.53448486328125,0.02874755859375,0.19866943359375,0.30352783203125,0.56378173828125,0.68109130859375,0.85416429339
5714,0.61993408203125,0.50823974609375,0.10699462890625,0.96429443359375,0.03448486328125,0.52874755859375,0.69866943359375,0.80352783203125,0.06378173828125,0.18109130859375,0.87455002171
5715,0.86993408203125,0.25823974609375,0.35699462890625,0.21429443359375,0.28448486328125,0.27874755859375,0.94866943359375,0.05352783203125,0.81378173828125,0.43109130859375,0.86881651464
5716,0.36993408203125,0.75823974609375,0.85699462890625,0.71429443359375,0.78448486328125,0.77874755859375,0.44866943359375,0.55352783203125,0.31378173828125,0.93109130859375,0.89338523361
5717,0.49493408203125,0.38323974609375,0.23199462890625,0.33929443359375,0.40948486328125,0.90374755859375,0.07366943359375,0.92852783203125,0.68878173828125,0.30609130859375,0.82746391291
5718,0.99493408203125,0.88323974609375,0.73199462890625,0.83929443359375,0.90948486328125,0.40374755859375,0.57366943359375,0.42852783203125,0.18878173828125,0.80609130859375,0.96523484376
5719,0.74493408203125,0.13323974609375,0.98199462890625,0.08929443359375,0.65948486328125,0.65374755859375,0.82366943359375,0.67852783203125,0.93878173828125,0.55609130859375,0.8621599408
5720,0.24493408203125,0.63323974609375,0.48199462890625,0.58929443359375,0.15948486328125,0.15374755859375,0.32366943359375,0.17852783203125,0.43878173828125,0.05609130859375,0.87855251971
5721,0.18243408203125,0.32073974609375,0.79449462890625,0.77679443359375,0.09698486328125,0.21624755859375,0.13616943359375,0.74102783203125,0.62628173828125,0.74359130859375,0.86913591412
5722,0.68243408203125,0.82073974609375,0.29449462890625,0.27679443359375,0.59698486328125,0.71624755859375,0.63616943359375,0.24102783203125,0.12628173828125,0.24359130859375,0.86833277455
5723,0.93243408203125,0.07073974609375,0.04449462890625,0.52679443359375,0.84698486328125,0.46624755859375,0.88616943359375,0.99102783203125,0.87628173828125,0.49359130859375,0.85577538037
5724,0.43243408203125,0.57073974609375,0.54449462890625,0.02679443359375,0.34698486328125,0.96624755859375,0.38616943359375,0.49102783203125,0.37628173828125,0.99359130859375,0.81368933534
5725,0.30743408203125,0.19573974609375,0.41949462890625,0.90179443359375,0.97198486328125,0.84124755859375,0.01116943359375,0.11602783203125,0.50128173828125,0.36859130859375,0.86485851629
5726,0.80743408203125,0.69573974609375,0.91949462890625,0.40179443359375,0.47198486328125,0.34124755859375,0.51116943359375,0.61602783203125,0.00128173828125,0.86859130859375,0.92609787644
5727,0.55743408203125,0.44573974609375,0.66949462890625,0.65179443359375,0.22198486328125,0.59124755859375,0.76116943359375,0.36602783203125,0.75128173828125,0.61859130859375,0.86967516788
5728,0.05743408203125,0.94573974609375,0.16949462890625,0.15179443359375,0.72198486328125,0.09124755859375,0.26116943359375,0.86602783203125,0.25128173828125,0.11859130859375,0.87698579207
5729,0.04180908203125,0.24261474609375,0.87261962890625,0.54241943359375,0.45635986328125,0.98187255859375,0.99554443359375,0.22540283203125,0.79815673828125,0.79046630859375,0.78954945708
5730,0.54180908203125,0.74261474609375,0.37261962890625,0.04241943359375,0.95635986328125,0.48187255859375,0.49554443359375,0.72540283203125,0.29815673828125,0.29046630859375,0.88882079514
5731,0.79180908203125,0.49261474609375,0.12261962890625,0.79241943359375,0.70635986328125,0.73187255859375,0.24554443359375,0.47540283203125,0.54815673828125,0.04046630859375,0.8873351791
5732,0.29180908203125,0.99261474609375,0.62261962890625,0.29241943359375,0.20635986328125,0.23187255859375,0.74554443359375,0.97540283203125,0.04815673828125,0.54046630859375,0.88496930478
5733,0.41680908203125,0.36761474609375,0.49761962890625,0.66741943359375,0.58135986328125,0.10687255859375,0.87054443359375,0.60040283203125,0.92315673828125,0.16546630859375,0.88444659408
5734,0.91680908203125,0.86761474609375,0.99761962890625,0.16741943359375,0.08135986328125,0.60687255859375,0.37054443359375,0.10040283203125,0.42315673828125,0.66546630859375,0.90405287662
5735,0.66680908203125,0.11761474609375,0.74761962890625,0.91741943359375,0.33135986328125,0.35687255859375,0.12054443359375,0.85040283203125,0.67315673828125,0.91546630859375,0.89219761384
5736,0.16680908203125,0.61761474609375,0.24761962890625,0.41741943359375,0.83135986328125,0.85687255859375,0.62054443359375,0.35040283203125,0.17315673828125,0.41546630859375,0.82544155371
5737,0.22930908203125,0.43011474609375,0.56011962890625,0.22991943359375,0.89385986328125,0.79437255859375,0.93304443359375,0.78790283203125,0.98565673828125,0.85296630859375,0.80746288678
5738,0.72930908203125,0.93011474609375,0.06011962890625,0.72991943359375,0.39385986328125,0.29437255859375,0.43304443359375,0.28790283203125,0.48565673828125,0.35296630859375,0.91097407516
5739,0.97930908203125,0.18011474609375,0.31011962890625,0.47991943359375,0.14385986328125,0.54437255859375,0.18304443359375,0.53790283203125,0.73565673828125,0.10296630859375,0.87212428039
5740,0.47930908203125,0.68011474609375,0.81011962890625,0.97991943359375,0.64385986328125,0.04437255859375,0.68304443359375,0.03790283203125,0.23565673828125,0.60296630859375,0.93956429945
5741,0.35430908203125,0.05511474609375,0.18511962890625,0.10491943359375,0.01885986328125,0.16937255859375,0.80804443359375,0.41290283203125,0.86065673828125,0.22796630859375,0.80822159832
5742,0.85430908203125,0.55511474609375,0.68511962890625,0.60491943359375,0.51885986328125,0.66937255859375,0.30804443359375,0.91290283203125,0.36065673828125,0.72796630859375,0.90522723558
5743,0.60430908203125,0.30511474609375,0.93511962890625,0.35491943359375,0.76885986328125,0.41937255859375,0.05804443359375,0.16290283203125,0.61065673828125,0.97796630859375,0.89781041065
5744,0.10430908203125,0.80511474609375,0.43511962890625,0.85491943359375,0.26885986328125,0.91937255859375,0.55804443359375,0.66290283203125,0.11065673828125,0.47796630859375,0.83193775613
5745,0.07305908203125,0.27386474609375,0.02886962890625,0.88616943359375,0.23760986328125,0.63812255859375,0.46429443359375,0.88165283203125,0.01690673828125,0.63421630859375,0.81556302677
5746,0.57305908203125,0.77386474609375,0.52886962890625,0.38616943359375,0.73760986328125,0.13812255859375,0.96429443359375,0.38165283203125,0.51690673828125,0.13421630859375,0.91666041253
5747,0.82305908203125,0.02386474609375,0.77886962890625,0.63616943359375,0.98760986328125,0.88812255859375,0.71429443359375,0.63165283203125,0.26690673828125,0.38421630859375,0.87684966077
5748,0.32305908203125,0.52386474609375,0.27886962890625,0.13616943359375,0.48760986328125,0.38812255859375,0.21429443359375,0.13165283203125,0.76690673828125,0.88421630859375,0.84393128214
5749,0.44805908203125,0.14886474609375,0.65386962890625,0.76116943359375,0.86260986328125,0.26312255859375,0.33929443359375,0.25665283203125,0.14190673828125,0.25921630859375,0.90075962927
5750,0.94805908203125,0.64886474609375,0.15386962890625,0.26116943359375,0.36260986328125,0.76312255859375,0.83929443359375,0.75665283203125,0.64190673828125,0.75921630859375,0.85665827947
5751,0.69805908203125,0.39886474609375,0.40386962890625,0.51116943359375,0.11260986328125,0.01312255859375,0.58929443359375,0.00665283203125,0.39190673828125,0.50921630859375,0.88762308746
5752,0.19805908203125,0.89886474609375,0.90386962890625,0.01116943359375,0.61260986328125,0.51312255859375,0.08929443359375,0.50665283203125,0.89190673828125,0.00921630859375,0.88478535344
5753,0.13555908203125,0.08636474609375,0.34136962890625,0.32366943359375,0.67510986328125,0.57562255859375,0.40179443359375,0.06915283203125,0.20440673828125,0.69671630859375,0.81707259182
5754,0.63555908203125,0.58636474609375,0.84136962890625,0.82366943359375,0.17510986328125,0.07562255859375,0.90179443359375,0.56915283203125,0.70440673828125,0.19671630859375,0.92084987613
5755,0.88555908203125,0.33636474609375,0.59136962890625,0.07366943359375,0.42510986328125,0.82562255859375,0.65179443359375,0.31915283203125,0.45440673828125,0.44671630859375,0.84881975005
5756,0.38555908203125,0.83636474609375,0.09136962890625,0.57366943359375,0.92510986328125,0.32562255859375,0.15179443359375,0.81915283203125,0.95440673828125,0.94671630859375,0.88604526511
5757,0.26055908203125,0.46136474609375,0.96636962890625,0.44866943359375,0.30010986328125,0.45062255859375,0.27679443359375,0.69415283203125,0.07940673828125,0.32171630859375,0.87742128225
5758,0.76055908203125,0.96136474609375,0.46636962890625,0.94866943359375,0.80010986328125,0.95062255859375,0.77679443359375,0.19415283203125,0.57940673828125,0.82171630859375,0.9012214828
5759,0.51055908203125,0.21136474609375,0.21636962890625,0.19866943359375,0.55010986328125,0.20062255859375,0.52679443359375,0.94415283203125,0.32940673828125,0.57171630859375,0.8529785809
5760,0.01055908203125,0.71136474609375,0.71636962890625,0.69866943359375,0.05010986328125,0.70062255859375,0.02679443359375,0.44415283203125,0.82940673828125,0.07171630859375,0.85282462595
5761,0.01446533203125,0.28558349609375,0.97027587890625,0.13226318359375,0.50714111328125,0.91546630859375,0.67132568359375,0.35430908203125,0.86456298828125,0.04437255859375,0.80427446833
5762,0.51446533203125,0.78558349609375,0.47027587890625,0.63226318359375,0.00714111328125,0.41546630859375,0.17132568359375,0.85430908203125,0.36456298828125,0.54437255859375,0.885378537
5763,0.76446533203125,0.03558349609375,0.22027587890625,0.38226318359375,0.25714111328125,0.66546630859375,0.42132568359375,0.10430908203125,0.61456298828125,0.79437255859375,0.82907779193
5764,0.26446533203125,0.53558349609375,0.72027587890625,0.88226318359375,0.75714111328125,0.16546630859375,0.92132568359375,0.60430908203125,0.11456298828125,0.29437255859375,0.91280397934
5765,0.38946533203125,0.16058349609375,0.34527587890625,0.00726318359375,0.38214111328125,0.04046630859375,0.54632568359375,0.97930908203125,0.98956298828125,0.91937255859375,0.81912551867
5766,0.88946533203125,0.66058349609375,0.84527587890625,0.50726318359375,0.88214111328125,0.54046630859375,0.04632568359375,0.47930908203125,0.48956298828125,0.41937255859375,0.9387968752
5767,0.63946533203125,0.41058349609375,0.59527587890625,0.25726318359375,0.63214111328125,0.29046630859375,0.29632568359375,0.72930908203125,0.73956298828125,0.16937255859375,0.89278031443
5768,0.13946533203125,0.91058349609375,0.09527587890625,0.75726318359375,0.13214111328125,0.79046630859375,0.79632568359375,0.22930908203125,0.23956298828125,0.66937255859375,0.81773695702
5769,0.20196533203125,0.09808349609375,0.65777587890625,0.56976318359375,0.06964111328125,0.85296630859375,0.73382568359375,0.66680908203125,0.92706298828125,0.10687255859375,0.79691703146
5770,0.70196533203125,0.59808349609375,0.15777587890625,0.06976318359375,0.56964111328125,0.35296630859375,0.23382568359375,0.16680908203125,0.42706298828125,0.60687255859375,0.87254281364
5771,0.95196533203125,0.34808349609375,0.40777587890625,0.81976318359375,0.81964111328125,0.60296630859375,0.48382568359375,0.91680908203125,0.67706298828125,0.85687255859375,0.90340580548
5772,0.45196533203125,0.84808349609375,0.90777587890625,0.31976318359375,0.31964111328125,0.10296630859375,0.98382568359375,0.41680908203125,0.17706298828125,0.35687255859375,0.91348896047
5773,0.32696533203125,0.47308349609375,0.03277587890625,0.69476318359375,0.94464111328125,0.22796630859375,0.60882568359375,0.04180908203125,0.80206298828125,0.98187255859375,0.87152524811
5774,0.82696533203125,0.97308349609375,0.53277587890625,0.19476318359375,0.44464111328125,0.72796630859375,0.10882568359375,0.54180908203125,0.30206298828125,0.48187255859375,0.89596080756
5775,0.57696533203125,0.22308349609375,0.78277587890625,0.94476318359375,0.19464111328125,0.47796630859375,0.35882568359375,0.29180908203125,0.55206298828125,0.23187255859375,0.88992055259
5776,0.07696533203125,0.72308349609375,0.28277587890625,0.44476318359375,0.69464111328125,0.97796630859375,0.85882568359375,0.79180908203125,0.05206298828125,0.73187255859375,0.7964503141
5777,0.10821533203125,0.19183349609375,0.12652587890625,0.28851318359375,0.78839111328125,0.69671630859375,0.14007568359375,0.51055908203125,0.08331298828125,0.38812255859375,0.81629651186
5778,0.60821533203125,0.69183349609375,0.62652587890625,0.78851318359375,0.28839111328125,0.19671630859375,0.64007568359375,0.01055908203125,0.58331298828125,0.88812255859375,0.9097613868
5779,0.85821533203125,0.44183349609375,0.87652587890625,0.03851318359375,0.03839111328125,0.94671630859375,0.89007568359375,0.76055908203125,0.33331298828125,0.63812255859375,0.8216002103
5780,0.35821533203125,0.94183349609375,0.37652587890625,0.53851318359375,0.53839111328125,0.44671630859375,0.39007568359375,0.26055908203125,0.83331298828125,0.13812255859375,0.89118361635
5781,0.48321533203125,0.31683349609375,0.50152587890625,0.41351318359375,0.16339111328125,0.32171630859375,0.01507568359375,0.13555908203125,0.20831298828125,0.51312255859375,0.86484105172
5782,0.98321533203125,0.81683349609375,0.00152587890625,0.91351318359375,0.66339111328125,0.82171630859375,0.51507568359375,0.63555908203125,0.70831298828125,0.01312255859375,0.90873581771
5783,0.73321533203125,0.06683349609375,0.25152587890625,0.16351318359375,0.91339111328125,0.07171630859375,0.76507568359375,0.38555908203125,0.45831298828125,0.26312255859375,0.88080513445
5784,0.23321533203125,0.56683349609375,0.75152587890625,0.66351318359375,0.41339111328125,0.57171630859375,0.26507568359375,0.88555908203125,0.95831298828125,0.76312255859375,0.86296219264
5785,0.17071533203125,0.37933349609375,0.43902587890625,0.97601318359375,0.35089111328125,0.50921630859375,0.20257568359375,0.44805908203125,0.14581298828125,0.45062255859375,0.86434432351
5786,0.67071533203125,0.87933349609375,0.93902587890625,0.47601318359375,0.85089111328125,0.00921630859375,0.70257568359375,0.94805908203125,0.64581298828125,0.95062255859375,0.94461258439
5787,0.92071533203125,0.12933349609375,0.68902587890625,0.72601318359375,0.60089111328125,0.75921630859375,0.95257568359375,0.19805908203125,0.39581298828125,0.70062255859375,0.87954872428
5788,0.42071533203125,0.62933349609375,0.18902587890625,0.22601318359375,0.10089111328125,0.25921630859375,0.45257568359375,0.69805908203125,0.89581298828125,0.20062255859375,0.84868179107
5789,0.29571533203125,0.00433349609375,0.81402587890625,0.85101318359375,0.72589111328125,0.38421630859375,0.07757568359375,0.82305908203125,0.02081298828125,0.57562255859375,0.88495131055
5790,0.79571533203125,0.50433349609375,0.31402587890625,0.35101318359375,0.22589111328125,0.88421630859375,0.57757568359375,0.32305908203125,0.52081298828125,0.07562255859375,0.8411551505
5791,0.54571533203125,0.25433349609375,0.06402587890625,0.60101318359375,0.47589111328125,0.13421630859375,0.82757568359375,0.57305908203125,0.27081298828125,0.32562255859375,0.87023714217
5792,0.04571533203125,0.75433349609375,0.56402587890625,0.10101318359375,0.97589111328125,0.63421630859375,0.32757568359375,0.07305908203125,0.77081298828125,0.82562255859375,0.85202801957
5793,0.06134033203125,0.05120849609375,0.39215087890625,0.71038818359375,0.21026611328125,0.30609130859375,0.93695068359375,0.96368408203125,0.28643798828125,0.02874755859375,0.82371864723
5794,0.56134033203125,0.55120849609375,0.89215087890625,0.21038818359375,0.71026611328125,0.80609130859375,0.43695068359375,0.46368408203125,0.78643798828125,0.52874755859375,0.87390008953
5795,0.81134033203125,0.30120849609375,0.64215087890625,0.96038818359375,0.96026611328125,0.05609130859375,0.18695068359375,0.71368408203125,0.03643798828125,0.77874755859375,0.94863648278
5796,0.31134033203125,0.80120849609375,0.14215087890625,0.46038818359375,0.46026611328125,0.55609130859375,0.68695068359375,0.21368408203125,0.53643798828125,0.27874755859375,0.8558216584
