,0,1,2,3,4,5,6,7
7637,0.48736572265625,0.34588623046875,0.56427001953125,0.68280029296875,0.48638916015625,0.56903076171875,0.50897216796875,0.44910561514432
7638,0.98736572265625,0.84588623046875,0.06427001953125,0.18280029296875,0.98638916015625,0.06903076171875,0.00897216796875,0.1171553487132873
7639,0.73736572265625,0.09588623046875,0.31427001953125,0.93280029296875,0.73638916015625,0.81903076171875,0.25897216796875,0.37856850109007595
7640,0.23736572265625,0.59588623046875,0.81427001953125,0.43280029296875,0.23638916015625,0.31903076171875,0.75897216796875,0.37068283933717733
7641,0.17486572265625,0.40838623046875,0.37677001953125,0.24530029296875,0.04888916015625,0.25653076171875,0.69647216796875,0.18566691459862256
7642,0.67486572265625,0.90838623046875,0.87677001953125,0.74530029296875,0.54888916015625,0.75653076171875,0.19647216796875,0.5511182894379815
7643,0.92486572265625,0.15838623046875,0.62677001953125,0.49530029296875,0.79888916015625,0.00653076171875,0.44647216796875,0.20818230418235684
7644,0.42486572265625,0.65838623046875,0.12677001953125,0.99530029296875,0.29888916015625,0.50653076171875,0.94647216796875,0.4075787564821074
7645,0.29986572265625,0.03338623046875,0.75177001953125,0.12030029296875,0.92388916015625,0.63153076171875,0.57147216796875,0.2518351817738814
7646,0.79986572265625,0.53338623046875,0.25177001953125,0.62030029296875,0.42388916015625,0.13153076171875,0.07147216796875,0.24612443478862714
7647,0.54986572265625,0.28338623046875,0.00177001953125,0.37030029296875,0.17388916015625,0.88153076171875,0.32147216796875,0.11272786132747026
7648,0.04986572265625,0.78338623046875,0.50177001953125,0.87030029296875,0.67388916015625,0.38153076171875,0.82147216796875,0.3853595804565131
7649,0.03424072265625,0.01776123046875,0.45489501953125,0.44842529296875,0.37701416015625,0.55340576171875,0.43084716796875,0.13379585212834413
7650,0.53424072265625,0.51776123046875,0.95489501953125,0.94842529296875,0.87701416015625,0.05340576171875,0.93084716796875,0.4622097269454207
7651,0.78424072265625,0.26776123046875,0.70489501953125,0.19842529296875,0.62701416015625,0.80340576171875,0.68084716796875,0.4561855604169153
7652,0.28424072265625,0.76776123046875,0.20489501953125,0.69842529296875,0.12701416015625,0.30340576171875,0.18084716796875,0.2374890454919849
7653,0.40924072265625,0.39276123046875,0.82989501953125,0.32342529296875,0.50201416015625,0.42840576171875,0.30584716796875,0.3703492633082741
7654,0.90924072265625,0.89276123046875,0.32989501953125,0.82342529296875,0.00201416015625,0.92840576171875,0.80584716796875,0.25616792547382033
7655,0.65924072265625,0.14276123046875,0.07989501953125,0.07342529296875,0.25201416015625,0.17840576171875,0.55584716796875,0.13985210163985054
7656,0.15924072265625,0.64276123046875,0.57989501953125,0.57342529296875,0.75201416015625,0.67840576171875,0.05584716796875,0.30882157985349407
7657,0.22174072265625,0.33026123046875,0.14239501953125,0.76092529296875,0.93951416015625,0.74090576171875,0.49334716796875,0.3678486714732436
7658,0.72174072265625,0.83026123046875,0.64239501953125,0.26092529296875,0.43951416015625,0.24090576171875,0.99334716796875,0.4597203046574575
7659,0.97174072265625,0.08026123046875,0.89239501953125,0.51092529296875,0.18951416015625,0.99090576171875,0.74334716796875,0.40632992319324884
7660,0.47174072265625,0.58026123046875,0.39239501953125,0.01092529296875,0.68951416015625,0.49090576171875,0.24334716796875,0.20466715668354105
7661,0.34674072265625,0.20526123046875,0.51739501953125,0.88592529296875,0.06451416015625,0.36590576171875,0.36834716796875,0.24905317442439756
7662,0.84674072265625,0.70526123046875,0.01739501953125,0.38592529296875,0.56451416015625,0.86590576171875,0.86834716796875,0.3398659087589905
7663,0.59674072265625,0.45526123046875,0.26739501953125,0.63592529296875,0.81451416015625,0.11590576171875,0.61834716796875,0.3672100117275248
7664,0.09674072265625,0.95526123046875,0.76739501953125,0.13592529296875,0.31451416015625,0.61590576171875,0.11834716796875,0.23814174836703075
7665,0.06549072265625,0.48651123046875,0.67364501953125,0.10467529296875,0.15826416015625,0.83465576171875,0.89959716796875,0.24636847970125392
7666,0.56549072265625,0.98651123046875,0.17364501953125,0.60467529296875,0.65826416015625,0.33465576171875,0.39959716796875,0.4088798207872238
7667,0.81549072265625,0.23651123046875,0.42364501953125,0.35467529296875,0.90826416015625,0.58465576171875,0.14959716796875,0.35761230426860097
7668,0.31549072265625,0.73651123046875,0.92364501953125,0.85467529296875,0.40826416015625,0.08465576171875,0.64959716796875,0.39399005780393476
7669,0.44049072265625,0.11151123046875,0.04864501953125,0.22967529296875,0.78326416015625,0.20965576171875,0.77459716796875,0.19253810190371531
7670,0.94049072265625,0.61151123046875,0.54864501953125,0.72967529296875,0.28326416015625,0.70965576171875,0.27459716796875,0.4736892239590099
7671,0.69049072265625,0.36151123046875,0.79864501953125,0.47967529296875,0.03326416015625,0.45965576171875,0.02459716796875,0.16950212380318833
7672,0.19049072265625,0.86151123046875,0.29864501953125,0.97967529296875,0.53326416015625,0.95965576171875,0.52459716796875,0.47477296144558684
7673,0.12799072265625,0.17401123046875,0.98614501953125,0.66717529296875,0.72076416015625,0.89715576171875,0.96209716796875,0.4488422254464286
7674,0.62799072265625,0.67401123046875,0.48614501953125,0.16717529296875,0.22076416015625,0.39715576171875,0.46209716796875,0.32856010866893753
7675,0.87799072265625,0.42401123046875,0.23614501953125,0.91717529296875,0.47076416015625,0.64715576171875,0.21209716796875,0.40957974211772746
7676,0.37799072265625,0.92401123046875,0.73614501953125,0.41717529296875,0.97076416015625,0.14715576171875,0.71209716796875,0.462135928761819
7677,0.25299072265625,0.29901123046875,0.36114501953125,0.54217529296875,0.34576416015625,0.02215576171875,0.83709716796875,0.20400100190589499
7678,0.75299072265625,0.79901123046875,0.86114501953125,0.04217529296875,0.84576416015625,0.52215576171875,0.33709716796875,0.3788716783589837
7679,0.50299072265625,0.04901123046875,0.61114501953125,0.79217529296875,0.59576416015625,0.27215576171875,0.08709716796875,0.22673702603621756
7680,0.00299072265625,0.54901123046875,0.11114501953125,0.29217529296875,0.09576416015625,0.77215576171875,0.58709716796875,0.09434572993591908
7681,0.00201416015625,0.29803466796875,0.65704345703125,0.71697998046875,0.64556884765625,0.08367919921875,0.48065185546875,0.12243144283872308
7682,0.50201416015625,0.79803466796875,0.15704345703125,0.21697998046875,0.14556884765625,0.58367919921875,0.98065185546875,0.3173772744940988
7683,0.75201416015625,0.04803466796875,0.40704345703125,0.96697998046875,0.39556884765625,0.33367919921875,0.73065185546875,0.32765085105819663
7684,0.25201416015625,0.54803466796875,0.90704345703125,0.46697998046875,0.89556884765625,0.83367919921875,0.23065185546875,0.45619131602293017
7685,0.37701416015625,0.17303466796875,0.03204345703125,0.59197998046875,0.27056884765625,0.95867919921875,0.35565185546875,0.21108908216158595
7686,0.87701416015625,0.67303466796875,0.53204345703125,0.09197998046875,0.77056884765625,0.45867919921875,0.85565185546875,0.4457387278168387
7687,0.62701416015625,0.42303466796875,0.78204345703125,0.84197998046875,0.52056884765625,0.70867919921875,0.60565185546875,0.566857830301731
7688,0.12701416015625,0.92303466796875,0.28204345703125,0.34197998046875,0.02056884765625,0.20867919921875,0.10565185546875,0.11319670350513797
7689,0.18951416015625,0.11053466796875,0.96954345703125,0.02947998046875,0.20806884765625,0.14617919921875,0.41815185546875,0.12339459284692376
7690,0.68951416015625,0.61053466796875,0.46954345703125,0.52947998046875,0.70806884765625,0.64617919921875,0.91815185546875,0.5776668891519944
7691,0.93951416015625,0.36053466796875,0.21954345703125,0.27947998046875,0.95806884765625,0.39617919921875,0.66815185546875,0.410362650407507
7692,0.43951416015625,0.86053466796875,0.71954345703125,0.77947998046875,0.45806884765625,0.89617919921875,0.16815185546875,0.48464542101887403
7693,0.31451416015625,0.48553466796875,0.34454345703125,0.15447998046875,0.83306884765625,0.77117919921875,0.29315185546875,0.3338313281744244
7694,0.81451416015625,0.98553466796875,0.84454345703125,0.65447998046875,0.33306884765625,0.27117919921875,0.79315185546875,0.5486853202615929
7695,0.56451416015625,0.23553466796875,0.59454345703125,0.40447998046875,0.08306884765625,0.52117919921875,0.54315185546875,0.2955753300253645
7696,0.06451416015625,0.73553466796875,0.09454345703125,0.90447998046875,0.58306884765625,0.02117919921875,0.04315185546875,0.09282833227713273
7697,0.09576416015625,0.20428466796875,0.43829345703125,0.87322998046875,0.92681884765625,0.30242919921875,0.94940185546875,0.34903518618924184
7698,0.59576416015625,0.70428466796875,0.93829345703125,0.37322998046875,0.42681884765625,0.80242919921875,0.44940185546875,0.5196886812981367
7699,0.84576416015625,0.45428466796875,0.68829345703125,0.62322998046875,0.17681884765625,0.05242919921875,0.19940185546875,0.25224619433002227
7700,0.34576416015625,0.95428466796875,0.18829345703125,0.12322998046875,0.67681884765625,0.55242919921875,0.69940185546875,0.34931730499066665
7701,0.47076416015625,0.32928466796875,0.81329345703125,0.99822998046875,0.05181884765625,0.67742919921875,0.82440185546875,0.38604935796532186
7702,0.97076416015625,0.82928466796875,0.31329345703125,0.49822998046875,0.55181884765625,0.17742919921875,0.32440185546875,0.3919517576194641
7703,0.72076416015625,0.07928466796875,0.06329345703125,0.74822998046875,0.80181884765625,0.92742919921875,0.07440185546875,0.22189113171531838
7704,0.22076416015625,0.57928466796875,0.56329345703125,0.24822998046875,0.30181884765625,0.42742919921875,0.57440185546875,0.3257487590964978
7705,0.15826416015625,0.39178466796875,0.12579345703125,0.43572998046875,0.48931884765625,0.48992919921875,0.88690185546875,0.29355033257485885
7706,0.65826416015625,0.89178466796875,0.62579345703125,0.93572998046875,0.98931884765625,0.98992919921875,0.38690185546875,0.6850741427033555
7707,0.90826416015625,0.14178466796875,0.87579345703125,0.18572998046875,0.73931884765625,0.23992919921875,0.13690185546875,0.27614457291871847
7708,0.40826416015625,0.64178466796875,0.37579345703125,0.68572998046875,0.23931884765625,0.73992919921875,0.63690185546875,0.4358707770953905
7709,0.28326416015625,0.01678466796875,0.50079345703125,0.31072998046875,0.61431884765625,0.61492919921875,0.76190185546875,0.23655491777087323
7710,0.78326416015625,0.51678466796875,0.00079345703125,0.81072998046875,0.11431884765625,0.11492919921875,0.26190185546875,0.07448251178698759
7711,0.53326416015625,0.26678466796875,0.25079345703125,0.06072998046875,0.36431884765625,0.86492919921875,0.01190185546875,0.12512752434192115
7712,0.03326416015625,0.76678466796875,0.75079345703125,0.56072998046875,0.86431884765625,0.36492919921875,0.51190185546875,0.34094234372781557
7713,0.04888916015625,0.03240966796875,0.20391845703125,0.13885498046875,0.06744384765625,0.69305419921875,0.24627685546875,0.06412956920268664
7714,0.54888916015625,0.53240966796875,0.70391845703125,0.63885498046875,0.56744384765625,0.19305419921875,0.74627685546875,0.4609791025361087
7715,0.79888916015625,0.28240966796875,0.95391845703125,0.38885498046875,0.81744384765625,0.94305419921875,0.99627685546875,0.6133430841106925
7716,0.29888916015625,0.78240966796875,0.45391845703125,0.88885498046875,0.31744384765625,0.44305419921875,0.49627685546875,0.42564170988561856
7717,0.42388916015625,0.40740966796875,0.57891845703125,0.01385498046875,0.94244384765625,0.31805419921875,0.12127685546875,0.18091965849134284
7718,0.92388916015625,0.90740966796875,0.07891845703125,0.51385498046875,0.44244384765625,0.81805419921875,0.62127685546875,0.4361486657123156
7719,0.67388916015625,0.15740966796875,0.32891845703125,0.26385498046875,0.19244384765625,0.06805419921875,0.87127685546875,0.20785960019273758
7720,0.17388916015625,0.65740966796875,0.82891845703125,0.76385498046875,0.69244384765625,0.56805419921875,0.37127685546875,0.45976634406388134
7721,0.23638916015625,0.34490966796875,0.39141845703125,0.57635498046875,0.50494384765625,0.50555419921875,0.18377685546875,0.3026858339291032
7722,0.73638916015625,0.84490966796875,0.89141845703125,0.07635498046875,0.00494384765625,0.00555419921875,0.68377685546875,0.07216858043005783
7723,0.98638916015625,0.09490966796875,0.64141845703125,0.82635498046875,0.25494384765625,0.75555419921875,0.93377685546875,0.4472983135928646
7724,0.48638916015625,0.59490966796875,0.14141845703125,0.32635498046875,0.75494384765625,0.25555419921875,0.43377685546875,0.3164243608964223
7725,0.36138916015625,0.21990966796875,0.76641845703125,0.70135498046875,0.37994384765625,0.38055419921875,0.05877685546875,0.26022325860932505
7726,0.86138916015625,0.71990966796875,0.26641845703125,0.20135498046875,0.87994384765625,0.88055419921875,0.55877685546875,0.48335570808147515
7727,0.61138916015625,0.46990966796875,0.01641845703125,0.95135498046875,0.62994384765625,0.13055419921875,0.80877685546875,0.25132648033705185
7728,0.11138916015625,0.96990966796875,0.51641845703125,0.45135498046875,0.12994384765625,0.63055419921875,0.30877685546875,0.2872059205582849
7729,0.08013916015625,0.43865966796875,0.92266845703125,0.29510498046875,0.34869384765625,0.91180419921875,0.71502685546875,0.3542449726267894
7730,0.58013916015625,0.93865966796875,0.42266845703125,0.79510498046875,0.84869384765625,0.41180419921875,0.21502685546875,0.4797680006516193
7731,0.83013916015625,0.18865966796875,0.17266845703125,0.04510498046875,0.59869384765625,0.66180419921875,0.46502685546875,0.23886572524350005
7732,0.33013916015625,0.68865966796875,0.67266845703125,0.54510498046875,0.09869384765625,0.16180419921875,0.96502685546875,0.3240377728801255
7733,0.45513916015625,0.06365966796875,0.29766845703125,0.42010498046875,0.72369384765625,0.03680419921875,0.59002685546875,0.18522824639783497
7734,0.95513916015625,0.56365966796875,0.79766845703125,0.92010498046875,0.22369384765625,0.53680419921875,0.09002685546875,0.3963784735547022
7735,0.70513916015625,0.31365966796875,0.54766845703125,0.17010498046875,0.47369384765625,0.28680419921875,0.34002685546875,0.30783625320737007
7736,0.20513916015625,0.81365966796875,0.04766845703125,0.67010498046875,0.97369384765625,0.78680419921875,0.84002685546875,0.3822464148594877
7737,0.14263916015625,0.12615966796875,0.73516845703125,0.98260498046875,0.78619384765625,0.84930419921875,0.65252685546875,0.4152435013620253
7738,0.64263916015625,0.62615966796875,0.23516845703125,0.48260498046875,0.28619384765625,0.34930419921875,0.15252685546875,0.2916738982678403
7739,0.89263916015625,0.37615966796875,0.48516845703125,0.73260498046875,0.03619384765625,0.59930419921875,0.40252685546875,0.31265506650686103
7740,0.39263916015625,0.87615966796875,0.98516845703125,0.23260498046875,0.53619384765625,0.09930419921875,0.90252685546875,0.38858026074128477
7741,0.26763916015625,0.25115966796875,0.11016845703125,0.85760498046875,0.16119384765625,0.22430419921875,0.52752685546875,0.21341563536683092
7742,0.76763916015625,0.75115966796875,0.61016845703125,0.35760498046875,0.66119384765625,0.72430419921875,0.02752685546875,0.3383977439200614
7743,0.51763916015625,0.00115966796875,0.86016845703125,0.60760498046875,0.91119384765625,0.47430419921875,0.27752685546875,0.17100631418128476
7744,0.01763916015625,0.50115966796875,0.36016845703125,0.10760498046875,0.41119384765625,0.97430419921875,0.77752685546875,0.20846993025917895
7745,0.02545166015625,0.16522216796875,0.85235595703125,0.47479248046875,0.57525634765625,0.79461669921875,0.11346435546875,0.2012239772153578
7746,0.52545166015625,0.66522216796875,0.35235595703125,0.97479248046875,0.07525634765625,0.29461669921875,0.61346435546875,0.33750692805877525
7747,0.77545166015625,0.41522216796875,0.10235595703125,0.22479248046875,0.32525634765625,0.54461669921875,0.86346435546875,0.31717207641435863
7748,0.27545166015625,0.91522216796875,0.60235595703125,0.72479248046875,0.82525634765625,0.04461669921875,0.36346435546875,0.33165879470715537
7749,0.40045166015625,0.29022216796875,0.47735595703125,0.34979248046875,0.45025634765625,0.16961669921875,0.23846435546875,0.25898646146459997
7750,0.90045166015625,0.79022216796875,0.97735595703125,0.84979248046875,0.95025634765625,0.66961669921875,0.73846435546875,0.7704375449409369
7751,0.65045166015625,0.04022216796875,0.72735595703125,0.09979248046875,0.70025634765625,0.41961669921875,0.98846435546875,0.28008015354093224
7752,0.15045166015625,0.54022216796875,0.22735595703125,0.59979248046875,0.20025634765625,0.91961669921875,0.48846435546875,0.31029628093577744
7753,0.21295166015625,0.47772216796875,0.53985595703125,0.78729248046875,0.01275634765625,0.98211669921875,0.05096435546875,0.16090820404674375
7754,0.71295166015625,0.97772216796875,0.03985595703125,0.28729248046875,0.51275634765625,0.48211669921875,0.55096435546875,0.3149304298997351
7755,0.96295166015625,0.22772216796875,0.28985595703125,0.53729248046875,0.76275634765625,0.73211669921875,0.80096435546875,0.4879571164685948
7756,0.46295166015625,0.72772216796875,0.78985595703125,0.03729248046875,0.26275634765625,0.23211669921875,0.30096435546875,0.2299616502798482
7757,0.33795166015625,0.10272216796875,0.16485595703125,0.91229248046875,0.88775634765625,0.10711669921875,0.17596435546875,0.20083810810834044
7758,0.83795166015625,0.60272216796875,0.66485595703125,0.41229248046875,0.38775634765625,0.60711669921875,0.67596435546875,0.517510531709722
7759,0.58795166015625,0.35272216796875,0.91485595703125,0.66229248046875,0.13775634765625,0.35711669921875,0.92596435546875,0.4159629461252414
7760,0.08795166015625,0.85272216796875,0.41485595703125,0.16229248046875,0.63775634765625,0.85711669921875,0.42596435546875,0.3191775574234192
7761,0.11920166015625,0.32147216796875,0.00860595703125,0.06854248046875,0.85650634765625,0.57586669921875,0.58221435546875,0.1192069067287877
7762,0.61920166015625,0.82147216796875,0.50860595703125,0.56854248046875,0.35650634765625,0.07586669921875,0.08221435546875,0.2554497550815693
7763,0.86920166015625,0.07147216796875,0.75860595703125,0.31854248046875,0.10650634765625,0.82586669921875,0.33221435546875,0.2690607746425127
7764,0.36920166015625,0.57147216796875,0.25860595703125,0.81854248046875,0.60650634765625,0.32586669921875,0.83221435546875,0.4333171189976044
7765,0.49420166015625,0.19647216796875,0.63360595703125,0.19354248046875,0.23150634765625,0.45086669921875,0.70721435546875,0.30364722073539224
7766,0.99420166015625,0.69647216796875,0.13360595703125,0.69354248046875,0.73150634765625,0.95086669921875,0.20721435546875,0.4498888099578916
7767,0.74420166015625,0.44647216796875,0.38360595703125,0.44354248046875,0.98150634765625,0.20086669921875,0.45721435546875,0.40808902242835315
7768,0.24420166015625,0.94647216796875,0.88360595703125,0.94354248046875,0.48150634765625,0.70086669921875,0.95721435546875,0.6102572551253012
7769,0.18170166015625,0.00897216796875,0.32110595703125,0.63104248046875,0.29400634765625,0.63836669921875,0.51971435546875,0.16589183976171423
7770,0.68170166015625,0.50897216796875,0.82110595703125,0.13104248046875,0.79400634765625,0.13836669921875,0.01971435546875,0.19794616544896276
7771,0.93170166015625,0.25897216796875,0.57110595703125,0.88104248046875,0.54400634765625,0.88836669921875,0.26971435546875,0.49074466818483586
7772,0.43170166015625,0.75897216796875,0.07110595703125,0.38104248046875,0.04400634765625,0.38836669921875,0.76971435546875,0.2119774585210998
7773,0.30670166015625,0.38397216796875,0.94610595703125,0.50604248046875,0.66900634765625,0.26336669921875,0.64471435546875,0.42370347979067674
7774,0.80670166015625,0.88397216796875,0.44610595703125,0.00604248046875,0.16900634765625,0.76336669921875,0.14471435546875,0.16943179378832407
7775,0.55670166015625,0.13397216796875,0.19610595703125,0.75604248046875,0.41900634765625,0.01336669921875,0.39471435546875,0.15706313311886314
7776,0.05670166015625,0.63397216796875,0.69610595703125,0.25604248046875,0.91900634765625,0.51336669921875,0.89471435546875,0.36738554530949025
7777,0.04107666015625,0.43084716796875,0.27423095703125,0.92791748046875,0.15338134765625,0.43524169921875,0.34783935546875,0.20768524589613654
7778,0.54107666015625,0.93084716796875,0.77423095703125,0.42791748046875,0.65338134765625,0.93524169921875,0.84783935546875,0.6425679591391515
7779,0.79107666015625,0.18084716796875,0.52423095703125,0.67791748046875,0.90338134765625,0.18524169921875,0.59783935546875,0.40796489054591556
7780,0.29107666015625,0.68084716796875,0.02423095703125,0.17791748046875,0.40338134765625,0.68524169921875,0.09783935546875,0.15530360678755303
7781,0.41607666015625,0.05584716796875,0.89923095703125,0.80291748046875,0.77838134765625,0.56024169921875,0.47283935546875,0.3827659209366236
7782,0.91607666015625,0.55584716796875,0.39923095703125,0.30291748046875,0.27838134765625,0.06024169921875,0.97283935546875,0.31070236853082595
7783,0.66607666015625,0.30584716796875,0.14923095703125,0.55291748046875,0.02838134765625,0.81024169921875,0.72283935546875,0.24838045868927158
7784,0.16607666015625,0.80584716796875,0.64923095703125,0.05291748046875,0.52838134765625,0.31024169921875,0.22283935546875,0.22659274558647544
7785,0.22857666015625,0.24334716796875,0.08673095703125,0.36541748046875,0.71588134765625,0.37274169921875,0.28533935546875,0.2174865835749274
7786,0.72857666015625,0.74334716796875,0.58673095703125,0.86541748046875,0.21588134765625,0.87274169921875,0.78533935546875,0.5706259482751811
7787,0.97857666015625,0.49334716796875,0.83673095703125,0.11541748046875,0.46588134765625,0.12274169921875,0.53533935546875,0.3298892829787849
7788,0.47857666015625,0.99334716796875,0.33673095703125,0.61541748046875,0.96588134765625,0.62274169921875,0.03533935546875,0.3519674915400361
7789,0.35357666015625,0.36834716796875,0.71173095703125,0.49041748046875,0.34088134765625,0.74774169921875,0.41033935546875,0.40345370289972393
7790,0.85357666015625,0.86834716796875,0.21173095703125,0.99041748046875,0.84088134765625,0.24774169921875,0.91033935546875,0.5421366037117842
7791,0.60357666015625,0.11834716796875,0.46173095703125,0.24041748046875,0.59088134765625,0.99774169921875,0.66033935546875,0.3755824422326524
7792,0.10357666015625,0.61834716796875,0.96173095703125,0.74041748046875,0.09088134765625,0.49774169921875,0.16033935546875,0.2559631658130346
7793,0.07232666015625,0.08709716796875,0.61798095703125,0.52166748046875,0.43463134765625,0.21649169921875,0.81658935546875,0.22357131990699178
7794,0.57232666015625,0.58709716796875,0.11798095703125,0.02166748046875,0.93463134765625,0.71649169921875,0.31658935546875,0.2299498275235271
7795,0.82232666015625,0.33709716796875,0.36798095703125,0.77166748046875,0.68463134765625,0.46649169921875,0.06658935546875,0.338926827493971
7796,0.32232666015625,0.83709716796875,0.86798095703125,0.27166748046875,0.18463134765625,0.96649169921875,0.56658935546875,0.4240058623305178
7797,0.44732666015625,0.46209716796875,0.24298095703125,0.64666748046875,0.55963134765625,0.84149169921875,0.94158935546875,0.4833505397211358
7798,0.94732666015625,0.96209716796875,0.74298095703125,0.14666748046875,0.05963134765625,0.34149169921875,0.44158935546875,0.30448366599582477
7799,0.69732666015625,0.21209716796875,0.99298095703125,0.89666748046875,0.30963134765625,0.59149169921875,0.19158935546875,0.40155593212667423
7800,0.19732666015625,0.71209716796875,0.49298095703125,0.39666748046875,0.80963134765625,0.09149169921875,0.69158935546875,0.32911567791300556
7801,0.13482666015625,0.27459716796875,0.80548095703125,0.20916748046875,0.99713134765625,0.02899169921875,0.75408935546875,0.21800593578121985
7802,0.63482666015625,0.77459716796875,0.30548095703125,0.70916748046875,0.49713134765625,0.52899169921875,0.25408935546875,0.43109211979541956
7803,0.88482666015625,0.02459716796875,0.05548095703125,0.45916748046875,0.24713134765625,0.27899169921875,0.00408935546875,0.04428653759827223
7804,0.38482666015625,0.52459716796875,0.55548095703125,0.95916748046875,0.74713134765625,0.77899169921875,0.50408935546875,0.5480538450420054
7805,0.25982666015625,0.14959716796875,0.43048095703125,0.08416748046875,0.12213134765625,0.90399169921875,0.87908935546875,0.21821438302279525
7806,0.75982666015625,0.64959716796875,0.93048095703125,0.58416748046875,0.62213134765625,0.40399169921875,0.37908935546875,0.5299584342882063
7807,0.50982666015625,0.39959716796875,0.68048095703125,0.33416748046875,0.87213134765625,0.65399169921875,0.12908935546875,0.38186960656374314
7808,0.00982666015625,0.89959716796875,0.18048095703125,0.83416748046875,0.37213134765625,0.15399169921875,0.62908935546875,0.17924556127750305
7809,0.01373291015625,0.09881591796875,0.37969970703125,0.27557373046875,0.82135009765625,0.49383544921875,0.04705810546875,0.09791569949877355
7810,0.51373291015625,0.59881591796875,0.87969970703125,0.77557373046875,0.32135009765625,0.99383544921875,0.54705810546875,0.5612901718263156
7811,0.76373291015625,0.34881591796875,0.62969970703125,0.02557373046875,0.07135009765625,0.24383544921875,0.79705810546875,0.18678206388065818
7812,0.26373291015625,0.84881591796875,0.12969970703125,0.52557373046875,0.57135009765625,0.74383544921875,0.29705810546875,0.34706041380442154
7813,0.38873291015625,0.47381591796875,0.75469970703125,0.40057373046875,0.19635009765625,0.61883544921875,0.17205810546875,0.318636313499496
7814,0.88873291015625,0.97381591796875,0.25469970703125,0.90057373046875,0.69635009765625,0.11883544921875,0.67205810546875,0.46301745423340757
7815,0.63873291015625,0.22381591796875,0.00469970703125,0.15057373046875,0.94635009765625,0.86883544921875,0.92205810546875,0.19598804160052055
7816,0.13873291015625,0.72381591796875,0.50469970703125,0.65057373046875,0.44635009765625,0.36883544921875,0.42205810546875,0.35731931623268154
7817,0.20123291015625,0.28631591796875,0.19219970703125,0.96307373046875,0.25885009765625,0.30633544921875,0.10955810546875,0.20305581973794892
7818,0.70123291015625,0.78631591796875,0.69219970703125,0.46307373046875,0.75885009765625,0.80633544921875,0.60955810546875,0.6157895937869848
7819,0.95123291015625,0.03631591796875,0.94219970703125,0.71307373046875,0.50885009765625,0.05633544921875,0.85955810546875,0.2818542854085396
7820,0.45123291015625,0.53631591796875,0.44219970703125,0.21307373046875,0.00885009765625,0.55633544921875,0.35955810546875,0.17335768771607027
7821,0.32623291015625,0.16131591796875,0.56719970703125,0.83807373046875,0.63385009765625,0.68133544921875,0.23455810546875,0.3634093328385154
7822,0.82623291015625,0.66131591796875,0.06719970703125,0.33807373046875,0.13385009765625,0.18133544921875,0.73455810546875,0.23820646437276866
7823,0.57623291015625,0.41131591796875,0.31719970703125,0.58807373046875,0.38385009765625,0.93133544921875,0.98455810546875,0.48941887379310356
7824,0.07623291015625,0.91131591796875,0.81719970703125,0.08807373046875,0.88385009765625,0.43133544921875,0.48455810546875,0.30625209215231347
7825,0.10748291015625,0.38006591796875,0.72344970703125,0.18182373046875,0.60260009765625,0.15008544921875,0.51580810546875,0.24360165903507028
7826,0.60748291015625,0.88006591796875,0.22344970703125,0.68182373046875,0.10260009765625,0.65008544921875,0.01580810546875,0.20019542434817705
7827,0.85748291015625,0.13006591796875,0.47344970703125,0.43182373046875,0.35260009765625,0.40008544921875,0.26580810546875,0.3022067303761351
7828,0.35748291015625,0.63006591796875,0.97344970703125,0.93182373046875,0.85260009765625,0.90008544921875,0.76580810546875,0.6764350453553907
7829,0.48248291015625,0.00506591796875,0.09844970703125,0.05682373046875,0.47760009765625,0.77508544921875,0.64080810546875,0.10208044758448921
7830,0.98248291015625,0.50506591796875,0.59844970703125,0.55682373046875,0.97760009765625,0.27508544921875,0.14080810546875,0.4221351411529213
7831,0.73248291015625,0.25506591796875,0.84844970703125,0.30682373046875,0.72760009765625,0.52508544921875,0.39080810546875,0.4325030069820194
7832,0.23248291015625,0.75506591796875,0.34844970703125,0.80682373046875,0.22760009765625,0.02508544921875,0.89080810546875,0.2436580094064766
7833,0.16998291015625,0.19256591796875,0.91094970703125,0.61932373046875,0.04010009765625,0.08758544921875,0.57830810546875,0.17089851893993319
7834,0.66998291015625,0.69256591796875,0.41094970703125,0.11932373046875,0.54010009765625,0.58758544921875,0.07830810546875,0.28129822684644856
7835,0.91998291015625,0.44256591796875,0.16094970703125,0.86932373046875,0.79010009765625,0.33758544921875,0.32830810546875,0.40665999169419764
7836,0.41998291015625,0.94256591796875,0.66094970703125,0.36932373046875,0.29010009765625,0.83758544921875,0.82830810546875,0.5072768309478279
7837,0.29498291015625,0.31756591796875,0.28594970703125,0.74432373046875,0.91510009765625,0.96258544921875,0.70330810546875,0.4715110019299262
7838,0.79498291015625,0.81756591796875,0.78594970703125,0.24432373046875,0.41510009765625,0.46258544921875,0.20330810546875,0.4050835636749745
7839,0.54498291015625,0.06756591796875,0.53594970703125,0.99432373046875,0.16510009765625,0.71258544921875,0.45330810546875,0.3128836405615141
7840,0.04498291015625,0.56756591796875,0.03594970703125,0.49432373046875,0.66510009765625,0.21258544921875,0.95330810546875,0.18776538992779662
7841,0.06060791015625,0.36444091796875,0.98907470703125,0.82244873046875,0.39947509765625,0.85321044921875,0.28143310546875,0.3406005175380849
