,0,1,2,3,4,5
7062,0.97808837890625,0.61981201171875,0.92218017578125,0.38153076171875,0.70074462890625,0.6214637311337525
7063,0.72808837890625,0.36981201171875,0.67218017578125,0.63153076171875,0.95074462890625,0.5792331316414797
7064,0.22808837890625,0.86981201171875,0.17218017578125,0.13153076171875,0.45074462890625,0.22695962618913434
7065,0.16558837890625,0.18231201171875,0.60968017578125,0.44403076171875,0.26324462890625,0.2304776572569728
7066,0.66558837890625,0.68231201171875,0.10968017578125,0.94403076171875,0.76324462890625,0.4517317267988813
7067,0.91558837890625,0.43231201171875,0.35968017578125,0.19403076171875,0.51324462890625,0.36459167191964054
7068,0.41558837890625,0.93231201171875,0.85968017578125,0.69403076171875,0.01324462890625,0.2518885865650845
7069,0.29058837890625,0.30731201171875,0.23468017578125,0.31903076171875,0.63824462890625,0.2734573491566243
7070,0.79058837890625,0.80731201171875,0.73468017578125,0.81903076171875,0.13824462890625,0.49361008714852905
7071,0.54058837890625,0.05731201171875,0.98468017578125,0.06903076171875,0.38824462890625,0.17897027655013337
7072,0.04058837890625,0.55731201171875,0.48468017578125,0.56903076171875,0.88824462890625,0.2914689827280313
7073,0.05621337890625,0.26043701171875,0.53155517578125,0.24090576171875,0.18511962890625,0.14096818094293653
7074,0.55621337890625,0.76043701171875,0.03155517578125,0.74090576171875,0.68511962890625,0.30597831020308
7075,0.80621337890625,0.01043701171875,0.28155517578125,0.49090576171875,0.93511962890625,0.19313716802303452
7076,0.30621337890625,0.51043701171875,0.78155517578125,0.99090576171875,0.43511962890625,0.49272202717287394
7077,0.43121337890625,0.13543701171875,0.15655517578125,0.11590576171875,0.81011962890625,0.181336862540823
7078,0.93121337890625,0.63543701171875,0.65655517578125,0.61590576171875,0.31011962890625,0.5321075605468194
7079,0.68121337890625,0.38543701171875,0.90655517578125,0.36590576171875,0.06011962890625,0.28748262188624946
7080,0.18121337890625,0.88543701171875,0.40655517578125,0.86590576171875,0.56011962890625,0.4389336842681015
7081,0.24371337890625,0.07293701171875,0.84405517578125,0.55340576171875,0.74761962890625,0.2995925424690602
7082,0.74371337890625,0.57293701171875,0.34405517578125,0.05340576171875,0.24761962890625,0.22444549062446195
7083,0.99371337890625,0.32293701171875,0.09405517578125,0.80340576171875,0.49761962890625,0.35104677364610776
7084,0.49371337890625,0.82293701171875,0.59405517578125,0.30340576171875,0.99761962890625,0.530254689219317
7085,0.36871337890625,0.44793701171875,0.46905517578125,0.67840576171875,0.37261962890625,0.3930791395898761
7086,0.86871337890625,0.94793701171875,0.96905517578125,0.17840576171875,0.87261962890625,0.5966386658644973
7087,0.61871337890625,0.19793701171875,0.71905517578125,0.92840576171875,0.62261962890625,0.488945012202038
7088,0.11871337890625,0.69793701171875,0.21905517578125,0.42840576171875,0.12261962890625,0.18649969950453849
7089,0.08746337890625,0.22918701171875,0.31280517578125,0.33465576171875,0.40386962890625,0.1807069398274127
7090,0.58746337890625,0.72918701171875,0.81280517578125,0.83465576171875,0.90386962890625,0.7030878597188563
7091,0.83746337890625,0.47918701171875,0.56280517578125,0.08465576171875,0.65386962890625,0.35398531240617115
7092,0.33746337890625,0.97918701171875,0.06280517578125,0.58465576171875,0.15386962890625,0.22229153253625122
7093,0.46246337890625,0.35418701171875,0.93780517578125,0.45965576171875,0.52886962890625,0.45582838203029
7094,0.96246337890625,0.85418701171875,0.43780517578125,0.95965576171875,0.02886962890625,0.3355785389797331
7095,0.71246337890625,0.10418701171875,0.18780517578125,0.20965576171875,0.27886962890625,0.1788187722700287
7096,0.21246337890625,0.60418701171875,0.68780517578125,0.70965576171875,0.77886962890625,0.4843174027665975
7097,0.14996337890625,0.41668701171875,0.00030517578125,0.89715576171875,0.96636962890625,0.04827458483718316
7098,0.64996337890625,0.91668701171875,0.50030517578125,0.39715576171875,0.46636962890625,0.4979786436955199
7099,0.89996337890625,0.16668701171875,0.75030517578125,0.64715576171875,0.21636962890625,0.3737234892393419
7100,0.39996337890625,0.66668701171875,0.25030517578125,0.14715576171875,0.71636962890625,0.30877401472666394
7101,0.27496337890625,0.04168701171875,0.62530517578125,0.77215576171875,0.09136962890625,0.15686279665389813
7102,0.77496337890625,0.54168701171875,0.12530517578125,0.27215576171875,0.59136962890625,0.322761812136564
7103,0.52496337890625,0.29168701171875,0.37530517578125,0.52215576171875,0.84136962890625,0.4168150676134067
7104,0.02496337890625,0.79168701171875,0.87530517578125,0.02215576171875,0.34136962890625,0.10493802884477683
7105,0.01715087890625,0.37762451171875,0.39874267578125,0.40496826171875,0.67730712890625,0.17214536781773385
7106,0.51715087890625,0.87762451171875,0.89874267578125,0.90496826171875,0.17730712890625,0.5173704214448479
7107,0.76715087890625,0.12762451171875,0.64874267578125,0.15496826171875,0.42730712890625,0.272487149301537
7108,0.26715087890625,0.62762451171875,0.14874267578125,0.65496826171875,0.92730712890625,0.37027668753992565
7109,0.39215087890625,0.00262451171875,0.77374267578125,0.27996826171875,0.30230712890625,0.08416000448430444
7110,0.89215087890625,0.50262451171875,0.27374267578125,0.77996826171875,0.80230712890625,0.5362293675342474
7111,0.64215087890625,0.25262451171875,0.02374267578125,0.02996826171875,0.55230712890625,0.08253872889115323
7112,0.14215087890625,0.75262451171875,0.52374267578125,0.52996826171875,0.05230712890625,0.21201205322519215
7113,0.20465087890625,0.19012451171875,0.21124267578125,0.84246826171875,0.23980712890625,0.21569914358661355
7114,0.70465087890625,0.69012451171875,0.71124267578125,0.34246826171875,0.73980712890625,0.5522097084477732
7115,0.95465087890625,0.44012451171875,0.96124267578125,0.59246826171875,0.98980712890625,0.6874067401767838
7116,0.45465087890625,0.94012451171875,0.46124267578125,0.09246826171875,0.48980712890625,0.32688635401918403
7117,0.32965087890625,0.31512451171875,0.58624267578125,0.96746826171875,0.86480712890625,0.4890543026629703
7118,0.82965087890625,0.81512451171875,0.08624267578125,0.46746826171875,0.36480712890625,0.3353737852615105
7119,0.57965087890625,0.06512451171875,0.33624267578125,0.71746826171875,0.11480712890625,0.19113121776894923
7120,0.07965087890625,0.56512451171875,0.83624267578125,0.21746826171875,0.61480712890625,0.28472061883858657
7121,0.11090087890625,0.09637451171875,0.74249267578125,0.06121826171875,0.89605712890625,0.1503928612667778
7122,0.61090087890625,0.59637451171875,0.24249267578125,0.56121826171875,0.39605712890625,0.39332940379176745
7123,0.86090087890625,0.34637451171875,0.49249267578125,0.31121826171875,0.14605712890625,0.30489142620739534
7124,0.36090087890625,0.84637451171875,0.99249267578125,0.81121826171875,0.64605712890625,0.6298731434242512
7125,0.48590087890625,0.47137451171875,0.11749267578125,0.18621826171875,0.02105712890625,0.09789840437065098
7126,0.98590087890625,0.97137451171875,0.61749267578125,0.68621826171875,0.52105712890625,0.6705877603468607
7127,0.73590087890625,0.22137451171875,0.86749267578125,0.43621826171875,0.77105712890625,0.48144764110397914
7128,0.23590087890625,0.72137451171875,0.36749267578125,0.93621826171875,0.27105712890625,0.3743277715817297
7129,0.17340087890625,0.28387451171875,0.92999267578125,0.74871826171875,0.45855712890625,0.37348248475248985
7130,0.67340087890625,0.78387451171875,0.42999267578125,0.24871826171875,0.95855712890625,0.4957308759565426
7131,0.92340087890625,0.03387451171875,0.17999267578125,0.99871826171875,0.70855712890625,0.2688783034760177
7132,0.42340087890625,0.53387451171875,0.67999267578125,0.49871826171875,0.20855712890625,0.3749713894849207
7133,0.29840087890625,0.15887451171875,0.30499267578125,0.62371826171875,0.58355712890625,0.2878370560922861
7134,0.79840087890625,0.65887451171875,0.80499267578125,0.12371826171875,0.08355712890625,0.2751748118725711
7135,0.54840087890625,0.40887451171875,0.55499267578125,0.87371826171875,0.33355712890625,0.45281000958416623
7136,0.04840087890625,0.90887451171875,0.05499267578125,0.37371826171875,0.83355712890625,0.17506731085181665
7137,0.03277587890625,0.14324951171875,0.97686767578125,0.95184326171875,0.09918212890625,0.15016535142217283
7138,0.53277587890625,0.64324951171875,0.47686767578125,0.45184326171875,0.59918212890625,0.4737069506500151
7139,0.78277587890625,0.39324951171875,0.22686767578125,0.70184326171875,0.84918212890625,0.46719335410192386
7140,0.28277587890625,0.89324951171875,0.72686767578125,0.20184326171875,0.34918212890625,0.3568631971838341
7141,0.40777587890625,0.26824951171875,0.35186767578125,0.82684326171875,0.97418212890625,0.4369029055559721
7142,0.90777587890625,0.76824951171875,0.85186767578125,0.32684326171875,0.47418212890625,0.5583184962786507
7143,0.65777587890625,0.01824951171875,0.60186767578125,0.57684326171875,0.22418212890625,0.18549394195896068
7144,0.15777587890625,0.51824951171875,0.10186767578125,0.07684326171875,0.72418212890625,0.15308016644580702
7145,0.22027587890625,0.45574951171875,0.66436767578125,0.26434326171875,0.53668212890625,0.33142493873108675
7146,0.72027587890625,0.95574951171875,0.16436767578125,0.76434326171875,0.03668212890625,0.2541279901761717
7147,0.97027587890625,0.20574951171875,0.41436767578125,0.01434326171875,0.28668212890625,0.14015335456745462
7148,0.47027587890625,0.70574951171875,0.91436767578125,0.51434326171875,0.78668212890625,0.5951044125954678
7149,0.34527587890625,0.08074951171875,0.03936767578125,0.38934326171875,0.41168212890625,0.11514271589020683
7150,0.84527587890625,0.58074951171875,0.53936767578125,0.88934326171875,0.91168212890625,0.6728138765094897
7151,0.59527587890625,0.33074951171875,0.78936767578125,0.13934326171875,0.66168212890625,0.36550151482180443
7152,0.09527587890625,0.83074951171875,0.28936767578125,0.63934326171875,0.16168212890625,0.2361378654178092
7153,0.06402587890625,0.36199951171875,0.13311767578125,0.60809326171875,0.31793212890625,0.16422335475819894
7154,0.56402587890625,0.86199951171875,0.63311767578125,0.10809326171875,0.81793212890625,0.4240597740217803
7155,0.81402587890625,0.11199951171875,0.88311767578125,0.85809326171875,0.56793212890625,0.46098393001541127
7156,0.31402587890625,0.61199951171875,0.38311767578125,0.35809326171875,0.06793212890625,0.21993948065606522
7157,0.43902587890625,0.23699951171875,0.50811767578125,0.73309326171875,0.69293212890625,0.4227725767984596
7158,0.93902587890625,0.73699951171875,0.00811767578125,0.23309326171875,0.19293212890625,0.12846245311197407
7159,0.68902587890625,0.48699951171875,0.25811767578125,0.98309326171875,0.44293212890625,0.45685775179859256
7160,0.18902587890625,0.98699951171875,0.75811767578125,0.48309326171875,0.94293212890625,0.5155487718402779
7161,0.12652587890625,0.04949951171875,0.44561767578125,0.17059326171875,0.75543212890625,0.14242523766526344
7162,0.62652587890625,0.54949951171875,0.94561767578125,0.67059326171875,0.25543212890625,0.49909453430604356
7163,0.87652587890625,0.29949951171875,0.69561767578125,0.42059326171875,0.00543212890625,0.14859408710028038
7164,0.37652587890625,0.79949951171875,0.19561767578125,0.92059326171875,0.50543212890625,0.42471992579391143
7165,0.25152587890625,0.42449951171875,0.82061767578125,0.04559326171875,0.13043212890625,0.15817999687776846
7166,0.75152587890625,0.92449951171875,0.32061767578125,0.54559326171875,0.63043212890625,0.5359271722080861
7167,0.50152587890625,0.17449951171875,0.07061767578125,0.29559326171875,0.88043212890625,0.21393066676097852
7168,0.00152587890625,0.67449951171875,0.57061767578125,0.79559326171875,0.38043212890625,0.11550874625704606
7169,0.00103759765625,0.04705810546875,0.95684814453125,0.56756591796875,0.25006103515625,0.029807416103357052
7170,0.50103759765625,0.54705810546875,0.45684814453125,0.06756591796875,0.75006103515625,0.3011922293205497
7171,0.75103759765625,0.29705810546875,0.20684814453125,0.81756591796875,0.50006103515625,0.3896976722863519
7172,0.25103759765625,0.79705810546875,0.70684814453125,0.31756591796875,6.103515625e-05,0.01489175372538108
7173,0.37603759765625,0.42205810546875,0.33184814453125,0.69256591796875,0.62506103515625,0.4071415559103324
7174,0.87603759765625,0.92205810546875,0.83184814453125,0.19256591796875,0.12506103515625,0.37603008620777134
7175,0.62603759765625,0.17205810546875,0.58184814453125,0.94256591796875,0.37506103515625,0.4044625428870943
7176,0.12603759765625,0.67205810546875,0.08184814453125,0.44256591796875,0.87506103515625,0.24374173319802542
7177,0.18853759765625,0.35955810546875,0.64434814453125,0.13006591796875,0.81256103515625,0.2787800001908172
7178,0.68853759765625,0.85955810546875,0.14434814453125,0.63006591796875,0.31256103515625,0.3794565442633616
7179,0.93853759765625,0.10955810546875,0.39434814453125,0.38006591796875,0.06256103515625,0.18705649959241447
7180,0.43853759765625,0.60955810546875,0.89434814453125,0.88006591796875,0.56256103515625,0.5902893427814669
7181,0.31353759765625,0.23455810546875,0.01934814453125,0.00506591796875,0.18756103515625,0.0047146426443437795
7182,0.81353759765625,0.73455810546875,0.51934814453125,0.50506591796875,0.68756103515625,0.5781741157069353
7183,0.56353759765625,0.48455810546875,0.76934814453125,0.25506591796875,0.93756103515625,0.48750099445175726
7184,0.06353759765625,0.98455810546875,0.26934814453125,0.75506591796875,0.43756103515625,0.2917926767423676
7185,0.09478759765625,0.45330810546875,0.17559814453125,0.97381591796875,0.03131103515625,0.12492266365313412
7186,0.59478759765625,0.95330810546875,0.67559814453125,0.47381591796875,0.53131103515625,0.5640911416385261
7187,0.84478759765625,0.20330810546875,0.92559814453125,0.72381591796875,0.78131103515625,0.5553643000633405
7188,0.34478759765625,0.70330810546875,0.42559814453125,0.22381591796875,0.28131103515625,0.3029162673779804
7189,0.46978759765625,0.07830810546875,0.55059814453125,0.84881591796875,0.90631103515625,0.37273350106967607
7190,0.96978759765625,0.57830810546875,0.05059814453125,0.34881591796875,0.40631103515625,0.26950258426984236
7191,0.71978759765625,0.32830810546875,0.30059814453125,0.59881591796875,0.15631103515625,0.3045987550096606
7192,0.21978759765625,0.82830810546875,0.80059814453125,0.09881591796875,0.65631103515625,0.3313450325843166
7193,0.15728759765625,0.14080810546875,0.48809814453125,0.28631591796875,0.59381103515625,0.22139938250614977
7194,0.65728759765625,0.64080810546875,0.98809814453125,0.78631591796875,0.09381103515625,0.43592252826726363
7195,0.90728759765625,0.39080810546875,0.73809814453125,0.03631591796875,0.34381103515625,0.2560041893378819
7196,0.40728759765625,0.89080810546875,0.23809814453125,0.53631591796875,0.84381103515625,0.4605993169807454
7197,0.28228759765625,0.26580810546875,0.86309814453125,0.41131591796875,0.46881103515625,0.3538927104144238
7198,0.78228759765625,0.76580810546875,0.36309814453125,0.91131591796875,0.96881103515625,0.6566211146352915
7199,0.53228759765625,0.01580810546875,0.11309814453125,0.16131591796875,0.71881103515625,0.09933812600932405
7200,0.03228759765625,0.51580810546875,0.61309814453125,0.66131591796875,0.21881103515625,0.20928133700320056
7201,0.04791259765625,0.28143310546875,0.40997314453125,0.02069091796875,0.95318603515625,0.09894884253171048
7202,0.54791259765625,0.78143310546875,0.90997314453125,0.52069091796875,0.45318603515625,0.5581328636888172
7203,0.79791259765625,0.03143310546875,0.65997314453125,0.27069091796875,0.20318603515625,0.18421316961504672
7204,0.29791259765625,0.53143310546875,0.15997314453125,0.77069091796875,0.70318603515625,0.3618337639753762
7205,0.42291259765625,0.15643310546875,0.78497314453125,0.14569091796875,0.07818603515625,0.16384727012069858
7206,0.92291259765625,0.65643310546875,0.28497314453125,0.64569091796875,0.57818603515625,0.5155916225948853
7207,0.67291259765625,0.40643310546875,0.03497314453125,0.39569091796875,0.82818603515625,0.2533659156554064
7208,0.17291259765625,0.90643310546875,0.53497314453125,0.89569091796875,0.32818603515625,0.4145160088092574
7209,0.23541259765625,0.09393310546875,0.22247314453125,0.70819091796875,0.39068603515625,0.2048617248055646
7210,0.73541259765625,0.59393310546875,0.72247314453125,0.20819091796875,0.89068603515625,0.5045292241340956
7211,0.98541259765625,0.34393310546875,0.97247314453125,0.95819091796875,0.64068603515625,0.6641587755406682
7212,0.48541259765625,0.84393310546875,0.47247314453125,0.45819091796875,0.14068603515625,0.35381607384210767
7213,0.36041259765625,0.46893310546875,0.59747314453125,0.58319091796875,0.51568603515625,0.4348432242075102
7214,0.86041259765625,0.96893310546875,0.09747314453125,0.08319091796875,0.01568603515625,0.09805552336725111
7215,0.61041259765625,0.21893310546875,0.34747314453125,0.83319091796875,0.26568603515625,0.3380035829561125
7216,0.11041259765625,0.71893310546875,0.84747314453125,0.33319091796875,0.76568603515625,0.3812181621745503
7217,0.07916259765625,0.18768310546875,0.69122314453125,0.42694091796875,0.73443603515625,0.25507410545726283
7218,0.57916259765625,0.68768310546875,0.19122314453125,0.92694091796875,0.23443603515625,0.3780085721925971
7219,0.82916259765625,0.43768310546875,0.44122314453125,0.17694091796875,0.48443603515625,0.3618313137585834
7220,0.32916259765625,0.93768310546875,0.94122314453125,0.67694091796875,0.98443603515625,0.6577738464707962
7221,0.45416259765625,0.31268310546875,0.06622314453125,0.30194091796875,0.35943603515625,0.1899126339652884
7222,0.95416259765625,0.81268310546875,0.56622314453125,0.80194091796875,0.85943603515625,0.7250633454883535
7223,0.70416259765625,0.06268310546875,0.81622314453125,0.05194091796875,0.60943603515625,0.19557377660767475
7224,0.20416259765625,0.56268310546875,0.31622314453125,0.55194091796875,0.10943603515625,0.23163501735839717
7225,0.14166259765625,0.37518310546875,0.87872314453125,0.86444091796875,0.17193603515625,0.30777162319754964
7226,0.64166259765625,0.87518310546875,0.37872314453125,0.36444091796875,0.67193603515625,0.4914749749066315
7227,0.89166259765625,0.12518310546875,0.12872314453125,0.61444091796875,0.92193603515625,0.31974291299966073
7228,0.39166259765625,0.62518310546875,0.62872314453125,0.11444091796875,0.42193603515625,0.3128773775866849
7229,0.26666259765625,0.00018310546875,0.25372314453125,0.98944091796875,0.79693603515625,0.03722899995137847
7230,0.76666259765625,0.50018310546875,0.75372314453125,0.48944091796875,0.29693603515625,0.46816695975347455
7231,0.51666259765625,0.25018310546875,0.50372314453125,0.73944091796875,0.04693603515625,0.2333700876564695
7232,0.01666259765625,0.75018310546875,0.00372314453125,0.23944091796875,0.54693603515625,0.028267311695581877
7233,0.02447509765625,0.41424560546875,0.52716064453125,0.37225341796875,0.46099853515625,0.18457980507039723
7234,0.52447509765625,0.91424560546875,0.02716064453125,0.87225341796875,0.96099853515625,0.34284855216808474
7235,0.77447509765625,0.16424560546875,0.27716064453125,0.12225341796875,0.71099853515625,0.25194392040370633
7236,0.27447509765625,0.66424560546875,0.77716064453125,0.62225341796875,0.21099853515625,0.3884273577336695
7237,0.39947509765625,0.03924560546875,0.15216064453125,0.49725341796875,0.58599853515625,0.17126293503355347
7238,0.89947509765625,0.53924560546875,0.65216064453125,0.99725341796875,0.08599853515625,0.42375090546965827
7239,0.64947509765625,0.28924560546875,0.90216064453125,0.24725341796875,0.33599853515625,0.36399911283981984
7240,0.14947509765625,0.78924560546875,0.40216064453125,0.74725341796875,0.83599853515625,0.4324288491844472
7241,0.21197509765625,0.22674560546875,0.83966064453125,0.93475341796875,0.89849853515625,0.44588860087104715
7242,0.71197509765625,0.72674560546875,0.33966064453125,0.43475341796875,0.39849853515625,0.4351035598089779
7243,0.96197509765625,0.47674560546875,0.08966064453125,0.68475341796875,0.14849853515625,0.2720924599267035
7244,0.46197509765625,0.97674560546875,0.58966064453125,0.18475341796875,0.64849853515625,0.4396924857439581
7245,0.33697509765625,0.35174560546875,0.46466064453125,0.80975341796875,0.02349853515625,0.1912503608510723
7246,0.83697509765625,0.85174560546875,0.96466064453125,0.30975341796875,0.52349853515625,0.5825563477590974
7247,0.58697509765625,0.10174560546875,0.71466064453125,0.55975341796875,0.77349853515625,0.38782628159161137
7248,0.08697509765625,0.60174560546875,0.21466064453125,0.05975341796875,0.27349853515625,0.11666402916435556
7249,0.11822509765625,0.07049560546875,0.37091064453125,0.21600341796875,0.24224853515625,0.11218674835221093
7250,0.61822509765625,0.57049560546875,0.87091064453125,0.71600341796875,0.74224853515625,0.6336288814133482
7251,0.86822509765625,0.32049560546875,0.62091064453125,0.46600341796875,0.99224853515625,0.5409477250583787
7252,0.36822509765625,0.82049560546875,0.12091064453125,0.96600341796875,0.49224853515625,0.3822897918954935
7253,0.49322509765625,0.44549560546875,0.99591064453125,0.09100341796875,0.86724853515625,0.38177679076442195
7254,0.99322509765625,0.94549560546875,0.49591064453125,0.59100341796875,0.36724853515625,0.5700089782891072
7255,0.74322509765625,0.19549560546875,0.24591064453125,0.34100341796875,0.11724853515625,0.2074575630911487
7256,0.24322509765625,0.69549560546875,0.74591064453125,0.84100341796875,0.61724853515625,0.5174575841878137
7257,0.18072509765625,0.25799560546875,0.05841064453125,0.52850341796875,0.67974853515625,0.187790224335664
7258,0.68072509765625,0.75799560546875,0.55841064453125,0.02850341796875,0.17974853515625,0.2092341080487199
7259,0.93072509765625,0.00799560546875,0.80841064453125,0.77850341796875,0.42974853515625,0.2266015283872942
7260,0.43072509765625,0.50799560546875,0.30841064453125,0.27850341796875,0.92974853515625,0.3828159337837184
7261,0.30572509765625,0.13299560546875,0.68341064453125,0.65350341796875,0.30474853515625,0.29137383664958094
7262,0.80572509765625,0.63299560546875,0.18341064453125,0.15350341796875,0.80474853515625,0.3474828399950929
7263,0.55572509765625,0.38299560546875,0.43341064453125,0.90350341796875,0.55474853515625,0.4784451150552841
7264,0.05572509765625,0.88299560546875,0.93341064453125,0.40350341796875,0.05474853515625,0.18961461626235257
7265,0.04010009765625,0.17987060546875,0.10528564453125,0.79412841796875,0.75787353515625,0.1524752524615755
7266,0.54010009765625,0.67987060546875,0.60528564453125,0.29412841796875,0.25787353515625,0.37963351507983023
7267,0.79010009765625,0.42987060546875,0.85528564453125,0.54412841796875,0.00787353515625,0.2001180606995029
7268,0.29010009765625,0.92987060546875,0.35528564453125,0.04412841796875,0.50787353515625,0.23038358815339247
7269,0.41510009765625,0.30487060546875,0.73028564453125,0.91912841796875,0.13287353515625,0.3455597429559123
7270,0.91510009765625,0.80487060546875,0.23028564453125,0.41912841796875,0.63287353515625,0.4755012839450086
7271,0.66510009765625,0.05487060546875,0.48028564453125,0.66912841796875,0.88287353515625,0.33858745626742814
7272,0.16510009765625,0.55487060546875,0.98028564453125,0.16912841796875,0.38287353515625,0.29489698594342045
7273,0.22760009765625,0.49237060546875,0.29278564453125,0.48162841796875,0.32037353515625,0.2851333767116668
7274,0.72760009765625,0.99237060546875,0.79278564453125,0.98162841796875,0.82037353515625,0.7942134287928179
7275,0.97760009765625,0.24237060546875,0.54278564453125,0.23162841796875,0.57037353515625,0.38032930390656633
7276,0.47760009765625,0.74237060546875,0.04278564453125,0.73162841796875,0.07037353515625,0.17677229864279873
7277,0.35260009765625,0.11737060546875,0.91778564453125,0.35662841796875,0.69537353515625,0.3310679226725308
7278,0.85260009765625,0.61737060546875,0.41778564453125,0.85662841796875,0.19537353515625,0.454327113552446
7279,0.60260009765625,0.36737060546875,0.16778564453125,0.10662841796875,0.44537353515625,0.2190784833451322
7280,0.10260009765625,0.86737060546875,0.66778564453125,0.60662841796875,0.94537353515625,0.44644444566825525
7281,0.07135009765625,0.33612060546875,0.76153564453125,0.63787841796875,0.53912353515625,0.30044076516586454
7282,0.57135009765625,0.83612060546875,0.26153564453125,0.13787841796875,0.03912353515625,0.1698238147167343
7283,0.82135009765625,0.08612060546875,0.01153564453125,0.88787841796875,0.28912353515625,0.1214440298683374
7284,0.32135009765625,0.58612060546875,0.51153564453125,0.38787841796875,0.78912353515625,0.43193422657476904
7285,0.44635009765625,0.21112060546875,0.38653564453125,0.51287841796875,0.41412353515625,0.3158841846137065
7286,0.94635009765625,0.71112060546875,0.88653564453125,0.01287841796875,0.91412353515625,0.30864283253283775
7287,0.69635009765625,0.46112060546875,0.63653564453125,0.76287841796875,0.66412353515625,0.573076345828433
7288,0.19635009765625,0.96112060546875,0.13653564453125,0.26287841796875,0.16412353515625,0.19426020436805522
7289,0.13385009765625,0.02362060546875,0.57403564453125,0.07537841796875,0.10162353515625,0.044507428723162545
7290,0.63385009765625,0.52362060546875,0.07403564453125,0.57537841796875,0.60162353515625,0.3231250429711484
7291,0.88385009765625,0.27362060546875,0.32403564453125,0.32537841796875,0.85162353515625,0.40258713100105886
7292,0.38385009765625,0.77362060546875,0.82403564453125,0.82537841796875,0.35162353515625,0.5269103279726506
7293,0.25885009765625,0.39862060546875,0.19903564453125,0.20037841796875,0.97662353515625,0.2694554720088568
7294,0.75885009765625,0.89862060546875,0.69903564453125,0.70037841796875,0.47662353515625,0.6300814708822591
7295,0.50885009765625,0.14862060546875,0.94903564453125,0.45037841796875,0.22662353515625,0.31177792634791524
7296,0.00885009765625,0.64862060546875,0.44903564453125,0.95037841796875,0.72662353515625,0.21958948109237292
7297,0.01275634765625,0.34783935546875,0.24200439453125,0.37615966796875,0.21490478515625,0.09176283094867911
7298,0.51275634765625,0.84783935546875,0.74200439453125,0.87615966796875,0.71490478515625,0.6639565825981109
7299,0.76275634765625,0.09783935546875,0.99200439453125,0.12615966796875,0.96490478515625,0.3276052439493277
7300,0.26275634765625,0.59783935546875,0.49200439453125,0.62615966796875,0.46490478515625,0.40589566974669805
7301,0.38775634765625,0.22283935546875,0.61700439453125,0.25115966796875,0.83990478515625,0.34526743424498524
7302,0.88775634765625,0.72283935546875,0.11700439453125,0.75115966796875,0.33990478515625,0.39114181482827853
7303,0.63775634765625,0.47283935546875,0.36700439453125,0.00115966796875,0.08990478515625,0.040599693614455604
7304,0.13775634765625,0.97283935546875,0.86700439453125,0.50115966796875,0.58990478515625,0.44724548015230664
7305,0.20025634765625,0.03533935546875,0.42950439453125,0.81365966796875,0.65240478515625,0.2141064081863496
7306,0.70025634765625,0.53533935546875,0.92950439453125,0.31365966796875,0.15240478515625,0.37857450885812466
7307,0.95025634765625,0.28533935546875,0.67950439453125,0.56365966796875,0.40240478515625,0.46762161553772064
7308,0.45025634765625,0.78533935546875,0.17950439453125,0.06365966796875,0.90240478515625,0.26306151904278435
7309,0.32525634765625,0.41033935546875,0.80450439453125,0.93865966796875,0.27740478515625,0.42669034886145185
7310,0.82525634765625,0.91033935546875,0.30450439453125,0.43865966796875,0.77740478515625,0.538084118223752
7311,0.57525634765625,0.16033935546875,0.05450439453125,0.68865966796875,0.52740478515625,0.22102841367592668
7312,0.07525634765625,0.66033935546875,0.55450439453125,0.18865966796875,0.02740478515625,0.10781154297647144
7313,0.10650634765625,0.12908935546875,0.89825439453125,0.03240966796875,0.49615478515625,0.11949490306129336
7314,0.60650634765625,0.62908935546875,0.39825439453125,0.53240966796875,0.99615478515625,0.5420009607603125
7315,0.85650634765625,0.37908935546875,0.14825439453125,0.28240966796875,0.74615478515625,0.3369392477012269
7316,0.35650634765625,0.87908935546875,0.64825439453125,0.78240966796875,0.24615478515625,0.46069107315121477
7317,0.48150634765625,0.25408935546875,0.27325439453125,0.15740966796875,0.62115478515625,0.2560257958439503
7318,0.98150634765625,0.75408935546875,0.77325439453125,0.65740966796875,0.12115478515625,0.47691221689187335
7319,0.73150634765625,0.00408935546875,0.52325439453125,0.40740966796875,0.37115478515625,0.12598905584849107
7320,0.23150634765625,0.50408935546875,0.02325439453125,0.90740966796875,0.87115478515625,0.2303097608306848
7321,0.16900634765625,0.44158935546875,0.71075439453125,0.71990966796875,0.93365478515625,0.45105484219155334
7322,0.66900634765625,0.94158935546875,0.21075439453125,0.21990966796875,0.43365478515625,0.3550372489587509
7323,0.91900634765625,0.19158935546875,0.46075439453125,0.96990966796875,0.18365478515625,0.36622332361492527
7324,0.41900634765625,0.69158935546875,0.96075439453125,0.46990966796875,0.68365478515625,0.5547262556484962
7325,0.29400634765625,0.06658935546875,0.08575439453125,0.59490966796875,0.05865478515625,0.08011052462078704
7326,0.79400634765625,0.56658935546875,0.58575439453125,0.09490966796875,0.55865478515625,0.36334568821557695
7327,0.54400634765625,0.31658935546875,0.83575439453125,0.84490966796875,0.80865478515625,0.5665508774141479
7328,0.04400634765625,0.81658935546875,0.33575439453125,0.34490966796875,0.30865478515625,0.20178099295461918
7329,0.05963134765625,0.11346435546875,0.63262939453125,0.95428466796875,0.51177978515625,0.22880042670341144
7330,0.55963134765625,0.61346435546875,0.13262939453125,0.45428466796875,0.01177978515625,0.12708693013253342
