,0,1,2,3,4,5,6,7,8,9
7450,0.66314697265625,0.85760498046875,0.35723876953125,0.50701904296875,0.80279541015625,0.45574951171875,0.13787841796875,0.33160400390625,0.66314697265625,0.40878616801011425
7451,0.91314697265625,0.10760498046875,0.10723876953125,0.25701904296875,0.55279541015625,0.70574951171875,0.38787841796875,0.58160400390625,0.41314697265625,0.2964648071963681
7452,0.41314697265625,0.60760498046875,0.60723876953125,0.75701904296875,0.05279541015625,0.20574951171875,0.88787841796875,0.08160400390625,0.91314697265625,0.2896823261028775
7453,0.28814697265625,0.23260498046875,0.48223876953125,0.13201904296875,0.67779541015625,0.08074951171875,0.51287841796875,0.45660400390625,0.03814697265625,0.17148301487807052
7454,0.78814697265625,0.73260498046875,0.98223876953125,0.63201904296875,0.17779541015625,0.58074951171875,0.01287841796875,0.95660400390625,0.53814697265625,0.3347685421818243
7455,0.53814697265625,0.48260498046875,0.73223876953125,0.38201904296875,0.42779541015625,0.33074951171875,0.26287841796875,0.20660400390625,0.28814697265625,0.31657190156061515
7456,0.03814697265625,0.98260498046875,0.23223876953125,0.88201904296875,0.92779541015625,0.83074951171875,0.76287841796875,0.70660400390625,0.78814697265625,0.45192540898574546
7457,0.05377197265625,0.21697998046875,0.81036376953125,0.30389404296875,0.13092041015625,0.22137451171875,0.49725341796875,0.31597900390625,0.27252197265625,0.1858282771366147
7458,0.55377197265625,0.71697998046875,0.31036376953125,0.80389404296875,0.63092041015625,0.72137451171875,0.99725341796875,0.81597900390625,0.77252197265625,0.6107481069783984
7459,0.80377197265625,0.46697998046875,0.06036376953125,0.05389404296875,0.88092041015625,0.47137451171875,0.74725341796875,0.06597900390625,0.02252197265625,0.13981839312904742
7460,0.30377197265625,0.96697998046875,0.56036376953125,0.55389404296875,0.38092041015625,0.97137451171875,0.24725341796875,0.56597900390625,0.52252197265625,0.45083688604493016
7461,0.42877197265625,0.34197998046875,0.43536376953125,0.42889404296875,0.75592041015625,0.84637451171875,0.37225341796875,0.94097900390625,0.39752197265625,0.45019632505163254
7462,0.92877197265625,0.84197998046875,0.93536376953125,0.92889404296875,0.25592041015625,0.34637451171875,0.87225341796875,0.44097900390625,0.89752197265625,0.5879776917632162
7463,0.67877197265625,0.09197998046875,0.68536376953125,0.17889404296875,0.00592041015625,0.59637451171875,0.62225341796875,0.69097900390625,0.14752197265625,0.1664368096896199
7464,0.17877197265625,0.59197998046875,0.18536376953125,0.67889404296875,0.50592041015625,0.09637451171875,0.12225341796875,0.19097900390625,0.64752197265625,0.2153814382975375
7465,0.24127197265625,0.40447998046875,0.62286376953125,0.99139404296875,0.69342041015625,0.03387451171875,0.43475341796875,0.62847900390625,0.46002197265625,0.32083670633605565
7466,0.74127197265625,0.90447998046875,0.12286376953125,0.49139404296875,0.19342041015625,0.53387451171875,0.93475341796875,0.12847900390625,0.96002197265625,0.36569464770192034
7467,0.99127197265625,0.15447998046875,0.37286376953125,0.74139404296875,0.44342041015625,0.28387451171875,0.68475341796875,0.87847900390625,0.21002197265625,0.38188795153907545
7468,0.49127197265625,0.65447998046875,0.87286376953125,0.24139404296875,0.94342041015625,0.78387451171875,0.18475341796875,0.37847900390625,0.71002197265625,0.451312245451617
7469,0.36627197265625,0.02947998046875,0.24786376953125,0.86639404296875,0.31842041015625,0.90887451171875,0.30975341796875,0.00347900390625,0.33502197265625,0.12174057537600078
7470,0.86627197265625,0.52947998046875,0.74786376953125,0.36639404296875,0.81842041015625,0.40887451171875,0.80975341796875,0.50347900390625,0.83502197265625,0.5615701403703891
7471,0.61627197265625,0.27947998046875,0.99786376953125,0.61639404296875,0.56842041015625,0.65887451171875,0.55975341796875,0.25347900390625,0.08502197265625,0.3653676904339862
7472,0.11627197265625,0.77947998046875,0.49786376953125,0.11639404296875,0.06842041015625,0.15887451171875,0.05975341796875,0.75347900390625,0.58502197265625,0.16312950573043283
7473,0.08502197265625,0.31072998046875,0.09161376953125,0.14764404296875,0.41217041015625,0.37762451171875,0.96600341796875,0.53472900390625,0.55377197265625,0.230685652423625
7474,0.58502197265625,0.81072998046875,0.59161376953125,0.64764404296875,0.91217041015625,0.87762451171875,0.46600341796875,0.03472900390625,0.05377197265625,0.3066211646584771
7475,0.83502197265625,0.06072998046875,0.84161376953125,0.39764404296875,0.66217041015625,0.12762451171875,0.21600341796875,0.78472900390625,0.80377197265625,0.32484712936567633
7476,0.33502197265625,0.56072998046875,0.34161376953125,0.89764404296875,0.16217041015625,0.62762451171875,0.71600341796875,0.28472900390625,0.30377197265625,0.3524411680631124
7477,0.46002197265625,0.18572998046875,0.71661376953125,0.02264404296875,0.53717041015625,0.50262451171875,0.84100341796875,0.15972900390625,0.67877197265625,0.25661798534582736
7478,0.96002197265625,0.68572998046875,0.21661376953125,0.52264404296875,0.03717041015625,0.00262451171875,0.34100341796875,0.65972900390625,0.17877197265625,0.12562742603846705
7479,0.71002197265625,0.43572998046875,0.46661376953125,0.27264404296875,0.28717041015625,0.75262451171875,0.09100341796875,0.40972900390625,0.92877197265625,0.34291661169055465
7480,0.21002197265625,0.93572998046875,0.96661376953125,0.77264404296875,0.78717041015625,0.25262451171875,0.59100341796875,0.90972900390625,0.42877197265625,0.5113602329480955
7481,0.14752197265625,0.12322998046875,0.27911376953125,0.58514404296875,0.97467041015625,0.31512451171875,0.90350341796875,0.47222900390625,0.74127197265625,0.3419631979532341
7482,0.64752197265625,0.62322998046875,0.77911376953125,0.08514404296875,0.47467041015625,0.81512451171875,0.40350341796875,0.97222900390625,0.24127197265625,0.40083429637177026
7483,0.89752197265625,0.37322998046875,0.52911376953125,0.83514404296875,0.22467041015625,0.06512451171875,0.15350341796875,0.22222900390625,0.99127197265625,0.28485299923492546
7484,0.39752197265625,0.87322998046875,0.02911376953125,0.33514404296875,0.72467041015625,0.56512451171875,0.65350341796875,0.72222900390625,0.49127197265625,0.346888456690574
7485,0.27252197265625,0.49822998046875,0.90411376953125,0.71014404296875,0.09967041015625,0.69012451171875,0.77850341796875,0.84722900390625,0.61627197265625,0.4501544447599181
7486,0.77252197265625,0.99822998046875,0.40411376953125,0.21014404296875,0.59967041015625,0.19012451171875,0.27850341796875,0.34722900390625,0.11627197265625,0.29016008044945346
7487,0.52252197265625,0.24822998046875,0.15411376953125,0.96014404296875,0.84967041015625,0.94012451171875,0.02850341796875,0.59722900390625,0.86627197265625,0.33117197364158624
7488,0.02252197265625,0.74822998046875,0.65411376953125,0.46014404296875,0.34967041015625,0.44012451171875,0.52850341796875,0.09722900390625,0.36627197265625,0.22810343268189615
7489,0.03033447265625,0.08416748046875,0.13067626953125,0.09295654296875,0.63873291015625,0.26043701171875,0.36444091796875,0.30816650390625,0.93658447265625,0.13899310517551935
7490,0.53033447265625,0.58416748046875,0.63067626953125,0.59295654296875,0.13873291015625,0.76043701171875,0.86444091796875,0.80816650390625,0.43658447265625,0.4749288885456887
7491,0.78033447265625,0.33416748046875,0.88067626953125,0.34295654296875,0.38873291015625,0.01043701171875,0.61444091796875,0.05816650390625,0.68658447265625,0.208533142521065
7492,0.28033447265625,0.83416748046875,0.38067626953125,0.84295654296875,0.88873291015625,0.51043701171875,0.11444091796875,0.55816650390625,0.18658447265625,0.35758647323836973
7493,0.40533447265625,0.45916748046875,0.50567626953125,0.21795654296875,0.26373291015625,0.63543701171875,0.48944091796875,0.93316650390625,0.81158447265625,0.41452410538273654
7494,0.90533447265625,0.95916748046875,0.00567626953125,0.71795654296875,0.76373291015625,0.13543701171875,0.98944091796875,0.43316650390625,0.31158447265625,0.269604327458455
7495,0.65533447265625,0.20916748046875,0.25567626953125,0.46795654296875,0.51373291015625,0.88543701171875,0.73944091796875,0.68316650390625,0.56158447265625,0.4421756452802264
7496,0.15533447265625,0.70916748046875,0.75567626953125,0.96795654296875,0.01373291015625,0.38543701171875,0.23944091796875,0.18316650390625,0.06158447265625,0.1565527118729423
7497,0.21783447265625,0.27166748046875,0.44317626953125,0.65545654296875,0.20123291015625,0.44793701171875,0.30194091796875,0.74566650390625,0.87408447265625,0.34447430371515453
7498,0.71783447265625,0.77166748046875,0.94317626953125,0.15545654296875,0.70123291015625,0.94793701171875,0.80194091796875,0.24566650390625,0.37408447265625,0.47883170296026095
7499,0.96783447265625,0.02166748046875,0.69317626953125,0.90545654296875,0.95123291015625,0.19793701171875,0.55194091796875,0.99566650390625,0.62408447265625,0.3935444104688338
7500,0.46783447265625,0.52166748046875,0.19317626953125,0.40545654296875,0.45123291015625,0.69793701171875,0.05194091796875,0.49566650390625,0.12408447265625,0.2369237560143591
7501,0.34283447265625,0.14666748046875,0.81817626953125,0.53045654296875,0.82623291015625,0.57293701171875,0.42694091796875,0.12066650390625,0.99908447265625,0.37039583053857134
7502,0.84283447265625,0.64666748046875,0.31817626953125,0.03045654296875,0.32623291015625,0.07293701171875,0.92694091796875,0.62066650390625,0.49908447265625,0.2585962990519111
7503,0.59283447265625,0.39666748046875,0.06817626953125,0.78045654296875,0.07623291015625,0.82293701171875,0.67694091796875,0.37066650390625,0.74908447265625,0.31294878819984495
7504,0.09283447265625,0.89666748046875,0.56817626953125,0.28045654296875,0.57623291015625,0.32293701171875,0.17694091796875,0.87066650390625,0.24908447265625,0.2949168617176739
7505,0.12408447265625,0.42791748046875,0.97442626953125,0.49920654296875,0.91998291015625,0.10418701171875,0.83319091796875,0.58941650390625,0.15533447265625,0.3233848832815744
7506,0.62408447265625,0.92791748046875,0.47442626953125,0.99920654296875,0.41998291015625,0.60418701171875,0.33319091796875,0.08941650390625,0.65533447265625,0.4179886024055746
7507,0.87408447265625,0.17791748046875,0.22442626953125,0.24920654296875,0.16998291015625,0.35418701171875,0.08319091796875,0.83941650390625,0.40533447265625,0.2283888512967793
7508,0.37408447265625,0.67791748046875,0.72442626953125,0.74920654296875,0.66998291015625,0.85418701171875,0.58319091796875,0.33941650390625,0.90533447265625,0.5605874499075019
7509,0.49908447265625,0.05291748046875,0.34942626953125,0.37420654296875,0.04498291015625,0.97918701171875,0.95819091796875,0.21441650390625,0.03033447265625,0.15186442049979293
7510,0.99908447265625,0.55291748046875,0.84942626953125,0.87420654296875,0.54498291015625,0.47918701171875,0.45819091796875,0.71441650390625,0.53033447265625,0.5799625313956254
7511,0.74908447265625,0.30291748046875,0.59942626953125,0.12420654296875,0.79498291015625,0.72918701171875,0.20819091796875,0.46441650390625,0.28033447265625,0.33825284434961955
7512,0.24908447265625,0.80291748046875,0.09942626953125,0.62420654296875,0.29498291015625,0.22918701171875,0.70819091796875,0.96441650390625,0.78033447265625,0.3621558004576863
7513,0.18658447265625,0.24041748046875,0.66192626953125,0.81170654296875,0.48248291015625,0.16668701171875,0.77069091796875,0.40191650390625,0.09283447265625,0.27447960980773056
7514,0.68658447265625,0.74041748046875,0.16192626953125,0.31170654296875,0.98248291015625,0.66668701171875,0.27069091796875,0.90191650390625,0.59283447265625,0.450039864635131
7515,0.93658447265625,0.49041748046875,0.41192626953125,0.56170654296875,0.73248291015625,0.41668701171875,0.02069091796875,0.15191650390625,0.34283447265625,0.2574642254116089
7516,0.43658447265625,0.99041748046875,0.91192626953125,0.06170654296875,0.23248291015625,0.91668701171875,0.52069091796875,0.65191650390625,0.84283447265625,0.4226498122909474
7517,0.31158447265625,0.36541748046875,0.03692626953125,0.93670654296875,0.60748291015625,0.79168701171875,0.89569091796875,0.77691650390625,0.21783447265625,0.34175987495349375
7518,0.81158447265625,0.86541748046875,0.53692626953125,0.43670654296875,0.10748291015625,0.29168701171875,0.39569091796875,0.27691650390625,0.71783447265625,0.35763210062604683
7519,0.56158447265625,0.11541748046875,0.78692626953125,0.68670654296875,0.35748291015625,0.54168701171875,0.14569091796875,0.52691650390625,0.46783447265625,0.33444692178544455
7520,0.06158447265625,0.61541748046875,0.28692626953125,0.18670654296875,0.85748291015625,0.04168701171875,0.64569091796875,0.02691650390625,0.96783447265625,0.15796838257629486
7521,0.04595947265625,0.31854248046875,0.74005126953125,0.51483154296875,0.09185791015625,0.90106201171875,0.09881591796875,0.88629150390625,0.48345947265625,0.2374667540321927
7522,0.54595947265625,0.81854248046875,0.24005126953125,0.01483154296875,0.59185791015625,0.40106201171875,0.59881591796875,0.38629150390625,0.98345947265625,0.29106763932288904
7523,0.79595947265625,0.06854248046875,0.49005126953125,0.76483154296875,0.84185791015625,0.65106201171875,0.84881591796875,0.63629150390625,0.23345947265625,0.42003851181218
7524,0.29595947265625,0.56854248046875,0.99005126953125,0.26483154296875,0.34185791015625,0.15106201171875,0.34881591796875,0.13629150390625,0.73345947265625,0.28800520635215887
7525,0.42095947265625,0.19354248046875,0.11505126953125,0.63983154296875,0.96685791015625,0.02606201171875,0.22381591796875,0.26129150390625,0.35845947265625,0.18258976552684703
7526,0.92095947265625,0.69354248046875,0.61505126953125,0.13983154296875,0.46685791015625,0.52606201171875,0.72381591796875,0.76129150390625,0.85845947265625,0.5079988968845791
7527,0.67095947265625,0.44354248046875,0.86505126953125,0.88983154296875,0.21685791015625,0.27606201171875,0.97381591796875,0.01129150390625,0.10845947265625,0.23158563183754452
7528,0.17095947265625,0.94354248046875,0.36505126953125,0.38983154296875,0.71685791015625,0.77606201171875,0.47381591796875,0.51129150390625,0.60845947265625,0.43565271782134984
7529,0.23345947265625,0.00604248046875,0.92755126953125,0.20233154296875,0.52935791015625,0.83856201171875,0.03631591796875,0.07379150390625,0.29595947265625,0.10320722243936549
7530,0.73345947265625,0.50604248046875,0.42755126953125,0.70233154296875,0.02935791015625,0.33856201171875,0.53631591796875,0.57379150390625,0.79595947265625,0.3392321629014532
7531,0.98345947265625,0.25604248046875,0.17755126953125,0.45233154296875,0.27935791015625,0.58856201171875,0.78631591796875,0.32379150390625,0.04595947265625,0.2612928977974325
7532,0.48345947265625,0.75604248046875,0.67755126953125,0.95233154296875,0.77935791015625,0.08856201171875,0.28631591796875,0.82379150390625,0.54595947265625,0.4416404173799462
7533,0.35845947265625,0.38104248046875,0.30255126953125,0.07733154296875,0.40435791015625,0.21356201171875,0.16131591796875,0.69879150390625,0.42095947265625,0.2244161055336011
7534,0.85845947265625,0.88104248046875,0.80255126953125,0.57733154296875,0.90435791015625,0.71356201171875,0.66131591796875,0.19879150390625,0.92095947265625,0.608169358280502
7535,0.60845947265625,0.13104248046875,0.55255126953125,0.32733154296875,0.65435791015625,0.46356201171875,0.91131591796875,0.94879150390625,0.17095947265625,0.3799063077415498
7536,0.10845947265625,0.63104248046875,0.05255126953125,0.82733154296875,0.15435791015625,0.96356201171875,0.41131591796875,0.44879150390625,0.67095947265625,0.2738558990765255
7537,0.07720947265625,0.16229248046875,0.39630126953125,0.92108154296875,0.37310791015625,0.74481201171875,0.56756591796875,0.23004150390625,0.70220947265625,0.3032404897774437
7538,0.57720947265625,0.66229248046875,0.89630126953125,0.42108154296875,0.87310791015625,0.24481201171875,0.06756591796875,0.73004150390625,0.20220947265625,0.34486582453634546
7539,0.82720947265625,0.41229248046875,0.64630126953125,0.67108154296875,0.62310791015625,0.99481201171875,0.31756591796875,0.48004150390625,0.95220947265625,0.5565320227998084
7540,0.32720947265625,0.91229248046875,0.14630126953125,0.17108154296875,0.12310791015625,0.49481201171875,0.81756591796875,0.98004150390625,0.45220947265625,0.3176173857373701
7541,0.45220947265625,0.28729248046875,0.77130126953125,0.79608154296875,0.74810791015625,0.36981201171875,0.69256591796875,0.60504150390625,0.57720947265625,0.4967909418687371
7542,0.95220947265625,0.78729248046875,0.27130126953125,0.29608154296875,0.24810791015625,0.86981201171875,0.19256591796875,0.10504150390625,0.07720947265625,0.23871983055231116
7543,0.70220947265625,0.03729248046875,0.02130126953125,0.54608154296875,0.49810791015625,0.11981201171875,0.44256591796875,0.85504150390625,0.82720947265625,0.19905615841038374
7544,0.20220947265625,0.53729248046875,0.52130126953125,0.04608154296875,0.99810791015625,0.61981201171875,0.94256591796875,0.35504150390625,0.32720947265625,0.32056791790009465
7545,0.13970947265625,0.47479248046875,0.20880126953125,0.35858154296875,0.81060791015625,0.55731201171875,0.50506591796875,0.79254150390625,0.51470947265625,0.36371837213188735
7546,0.63970947265625,0.97479248046875,0.70880126953125,0.85858154296875,0.31060791015625,0.05731201171875,0.00506591796875,0.29254150390625,0.01470947265625,0.1118366072238964
7547,0.88970947265625,0.22479248046875,0.95880126953125,0.10858154296875,0.06060791015625,0.80731201171875,0.25506591796875,0.54254150390625,0.76470947265625,0.30009347973525985
7548,0.38970947265625,0.72479248046875,0.45880126953125,0.60858154296875,0.56060791015625,0.30731201171875,0.75506591796875,0.04254150390625,0.26470947265625,0.3028891218601094
7549,0.26470947265625,0.09979248046875,0.58380126953125,0.48358154296875,0.18560791015625,0.43231201171875,0.63006591796875,0.41754150390625,0.63970947265625,0.297359157573993
7550,0.76470947265625,0.59979248046875,0.08380126953125,0.98358154296875,0.68560791015625,0.93231201171875,0.13006591796875,0.91754150390625,0.13970947265625,0.3572628013272535
7551,0.51470947265625,0.34979248046875,0.33380126953125,0.23358154296875,0.93560791015625,0.18231201171875,0.38006591796875,0.16754150390625,0.88970947265625,0.3094629680722305
7552,0.01470947265625,0.84979248046875,0.83380126953125,0.73358154296875,0.43560791015625,0.68231201171875,0.88006591796875,0.66754150390625,0.38970947265625,0.36935128670561973
7553,0.01080322265625,0.15057373046875,0.60333251953125,0.15936279296875,0.88482666015625,0.96746826171875,0.29803466796875,0.50738525390625,0.41705322265625,0.21077092031741235
7554,0.51080322265625,0.65057373046875,0.10333251953125,0.65936279296875,0.38482666015625,0.46746826171875,0.79803466796875,0.00738525390625,0.91705322265625,0.24145091402011573
7555,0.76080322265625,0.40057373046875,0.35333251953125,0.40936279296875,0.13482666015625,0.71746826171875,0.54803466796875,0.75738525390625,0.16705322265625,0.34308051385404326
7556,0.26080322265625,0.90057373046875,0.85333251953125,0.90936279296875,0.63482666015625,0.21746826171875,0.04803466796875,0.25738525390625,0.66705322265625,0.32744220516907224
7557,0.38580322265625,0.27557373046875,0.22833251953125,0.03436279296875,0.00982666015625,0.09246826171875,0.42303466796875,0.13238525390625,0.29205322265625,0.06997216118728841
7558,0.88580322265625,0.77557373046875,0.72833251953125,0.53436279296875,0.50982666015625,0.59246826171875,0.92303466796875,0.63238525390625,0.79205322265625,0.6316840002673266
7559,0.63580322265625,0.02557373046875,0.97833251953125,0.28436279296875,0.75982666015625,0.34246826171875,0.67303466796875,0.38238525390625,0.04205322265625,0.22353899059228646
7560,0.13580322265625,0.52557373046875,0.47833251953125,0.78436279296875,0.25982666015625,0.84246826171875,0.17303466796875,0.88238525390625,0.54205322265625,0.36601001863740484
7561,0.19830322265625,0.46307373046875,0.79083251953125,0.59686279296875,0.44732666015625,0.77996826171875,0.36053466796875,0.44488525390625,0.35455322265625,0.3941433953457274
7562,0.69830322265625,0.96307373046875,0.29083251953125,0.09686279296875,0.94732666015625,0.27996826171875,0.86053466796875,0.94488525390625,0.85455322265625,0.4710306492743918
7563,0.94830322265625,0.21307373046875,0.04083251953125,0.84686279296875,0.69732666015625,0.52996826171875,0.61053466796875,0.19488525390625,0.10455322265625,0.2544750814551185
7564,0.44830322265625,0.71307373046875,0.54083251953125,0.34686279296875,0.19732666015625,0.02996826171875,0.11053466796875,0.69488525390625,0.60455322265625,0.23180835699222394
7565,0.32330322265625,0.08807373046875,0.41583251953125,0.72186279296875,0.57232666015625,0.15496826171875,0.48553466796875,0.81988525390625,0.47955322265625,0.3121442023756837
7566,0.82330322265625,0.58807373046875,0.91583251953125,0.22186279296875,0.07232666015625,0.65496826171875,0.98553466796875,0.31988525390625,0.97955322265625,0.42101495553182433
7567,0.57330322265625,0.33807373046875,0.66583251953125,0.97186279296875,0.32232666015625,0.40496826171875,0.73553466796875,0.56988525390625,0.22955322265625,0.4258930605272631
7568,0.07330322265625,0.83807373046875,0.16583251953125,0.47186279296875,0.82232666015625,0.90496826171875,0.23553466796875,0.06988525390625,0.72955322265625,0.2648746885421754
7569,0.10455322265625,0.36932373046875,0.25958251953125,0.25311279296875,0.66607666015625,0.68621826171875,0.76678466796875,0.35113525390625,0.63580322265625,0.3255277869922192
7570,0.60455322265625,0.86932373046875,0.75958251953125,0.75311279296875,0.16607666015625,0.18621826171875,0.26678466796875,0.85113525390625,0.13580322265625,0.3416979186280428
7571,0.85455322265625,0.11932373046875,0.50958251953125,0.00311279296875,0.41607666015625,0.93621826171875,0.01678466796875,0.10113525390625,0.88580322265625,0.10350751819522387
7572,0.35455322265625,0.61932373046875,0.00958251953125,0.50311279296875,0.91607666015625,0.43621826171875,0.51678466796875,0.60113525390625,0.38580322265625,0.270954134223926
7573,0.47955322265625,0.24432373046875,0.88458251953125,0.37811279296875,0.29107666015625,0.31121826171875,0.89178466796875,0.97613525390625,0.51080322265625,0.4260056510091619
7574,0.97955322265625,0.74432373046875,0.38458251953125,0.87811279296875,0.79107666015625,0.81121826171875,0.39178466796875,0.47613525390625,0.01080322265625,0.3464351921121099
7575,0.72955322265625,0.49432373046875,0.13458251953125,0.12811279296875,0.54107666015625,0.06121826171875,0.14178466796875,0.72613525390625,0.76080322265625,0.2311385422629413
7576,0.22955322265625,0.99432373046875,0.63458251953125,0.62811279296875,0.04107666015625,0.56121826171875,0.64178466796875,0.22613525390625,0.26080322265625,0.2879756107259153
7577,0.16705322265625,0.05682373046875,0.07208251953125,0.94061279296875,0.22857666015625,0.62371826171875,0.82928466796875,0.66363525390625,0.57330322265625,0.2508372451172101
7578,0.66705322265625,0.55682373046875,0.57208251953125,0.44061279296875,0.72857666015625,0.12371826171875,0.32928466796875,0.16363525390625,0.07330322265625,0.25577978279810254
7579,0.91705322265625,0.30682373046875,0.82208251953125,0.69061279296875,0.97857666015625,0.87371826171875,0.07928466796875,0.91363525390625,0.82330322265625,0.523672417373845
7580,0.41705322265625,0.80682373046875,0.32208251953125,0.19061279296875,0.47857666015625,0.37371826171875,0.57928466796875,0.41363525390625,0.32330322265625,0.3416207502535336
7581,0.29205322265625,0.43182373046875,0.69708251953125,0.81561279296875,0.85357666015625,0.49871826171875,0.95428466796875,0.03863525390625,0.69830322265625,0.3895912228201099
7582,0.79205322265625,0.93182373046875,0.19708251953125,0.31561279296875,0.35357666015625,0.99871826171875,0.45428466796875,0.53863525390625,0.19830322265625,0.3896409104599535
7583,0.54205322265625,0.18182373046875,0.44708251953125,0.56561279296875,0.10357666015625,0.24871826171875,0.20428466796875,0.28863525390625,0.94830322265625,0.25841322704397923
7584,0.04205322265625,0.68182373046875,0.94708251953125,0.06561279296875,0.60357666015625,0.74871826171875,0.70428466796875,0.78863525390625,0.44830322265625,0.3259550467049198
7585,0.05767822265625,0.38494873046875,0.02520751953125,0.73748779296875,0.33795166015625,0.32684326171875,0.03240966796875,0.17926025390625,0.99517822265625,0.12347416231570826
7586,0.55767822265625,0.88494873046875,0.52520751953125,0.23748779296875,0.83795166015625,0.82684326171875,0.53240966796875,0.67926025390625,0.49517822265625,0.5194954015108045
7587,0.80767822265625,0.13494873046875,0.77520751953125,0.98748779296875,0.58795166015625,0.07684326171875,0.78240966796875,0.42926025390625,0.74517822265625,0.39886238713111516
7588,0.30767822265625,0.63494873046875,0.27520751953125,0.48748779296875,0.08795166015625,0.57684326171875,0.28240966796875,0.92926025390625,0.24517822265625,0.2909026137921159
7589,0.43267822265625,0.00994873046875,0.65020751953125,0.61248779296875,0.71295166015625,0.70184326171875,0.15740966796875,0.55426025390625,0.87017822265625,0.28035286905048823
7590,0.93267822265625,0.50994873046875,0.15020751953125,0.11248779296875,0.21295166015625,0.20184326171875,0.65740966796875,0.05426025390625,0.37017822265625,0.19271015070571312
7591,0.68267822265625,0.25994873046875,0.40020751953125,0.86248779296875,0.46295166015625,0.95184326171875,0.90740966796875,0.80426025390625,0.62017822265625,0.5506669690736556
7592,0.18267822265625,0.75994873046875,0.90020751953125,0.36248779296875,0.96295166015625,0.45184326171875,0.40740966796875,0.30426025390625,0.12017822265625,0.3427691500501777
7593,0.24517822265625,0.19744873046875,0.33770751953125,0.04998779296875,0.77545166015625,0.38934326171875,0.09490966796875,0.86676025390625,0.80767822265625,0.23166210372522517
7594,0.74517822265625,0.69744873046875,0.83770751953125,0.54998779296875,0.27545166015625,0.88934326171875,0.59490966796875,0.36676025390625,0.30767822265625,0.4782099710391785
7595,0.99517822265625,0.44744873046875,0.58770751953125,0.29998779296875,0.02545166015625,0.13934326171875,0.84490966796875,0.61676025390625,0.55767822265625,0.2887190489677649
7596,0.49517822265625,0.94744873046875,0.08770751953125,0.79998779296875,0.52545166015625,0.63934326171875,0.34490966796875,0.11676025390625,0.05767822265625,0.2467030727303803
7597,0.37017822265625,0.32244873046875,0.96270751953125,0.17498779296875,0.15045166015625,0.51434326171875,0.21990966796875,0.49176025390625,0.93267822265625,0.3155341860715571
7598,0.87017822265625,0.82244873046875,0.46270751953125,0.67498779296875,0.65045166015625,0.01434326171875,0.71990966796875,0.99176025390625,0.43267822265625,0.3797221492650391
7599,0.62017822265625,0.07244873046875,0.21270751953125,0.42498779296875,0.90045166015625,0.76434326171875,0.96990966796875,0.24176025390625,0.68267822265625,0.3621838197382917
7600,0.12017822265625,0.57244873046875,0.71270751953125,0.92498779296875,0.40045166015625,0.26434326171875,0.46990966796875,0.74176025390625,0.18267822265625,0.34458589840715215
7601,0.08892822265625,0.10369873046875,0.86895751953125,0.83123779296875,0.11920166015625,0.04559326171875,0.50115966796875,0.96051025390625,0.21392822265625,0.1870575285737915
7602,0.58892822265625,0.60369873046875,0.36895751953125,0.33123779296875,0.61920166015625,0.54559326171875,0.00115966796875,0.46051025390625,0.71392822265625,0.1985732964198746
7603,0.83892822265625,0.35369873046875,0.11895751953125,0.58123779296875,0.86920166015625,0.29559326171875,0.25115966796875,0.71051025390625,0.46392822265625,0.36100197543872103
7604,0.33892822265625,0.85369873046875,0.61895751953125,0.08123779296875,0.36920166015625,0.79559326171875,0.75115966796875,0.21051025390625,0.96392822265625,0.38026577184651
7605,0.46392822265625,0.47869873046875,0.49395751953125,0.95623779296875,0.99420166015625,0.92059326171875,0.62615966796875,0.33551025390625,0.08892822265625,0.43298661064733746
7606,0.96392822265625,0.97869873046875,0.99395751953125,0.45623779296875,0.49420166015625,0.42059326171875,0.12615966796875,0.83551025390625,0.58892822265625,0.49888086742161974
7607,0.71392822265625,0.22869873046875,0.74395751953125,0.70623779296875,0.24420166015625,0.67059326171875,0.37615966796875,0.08551025390625,0.33892822265625,0.3145080170773301
7608,0.21392822265625,0.72869873046875,0.24395751953125,0.20623779296875,0.74420166015625,0.17059326171875,0.87615966796875,0.58551025390625,0.83892822265625,0.36014764518265113
7609,0.15142822265625,0.29119873046875,0.55645751953125,0.39373779296875,0.55670166015625,0.23309326171875,0.56365966796875,0.02301025390625,0.02642822265625,0.133840877467692
7610,0.65142822265625,0.79119873046875,0.05645751953125,0.89373779296875,0.05670166015625,0.73309326171875,0.06365966796875,0.52301025390625,0.52642822265625,0.23642924341659471
7611,0.90142822265625,0.04119873046875,0.30645751953125,0.14373779296875,0.30670166015625,0.48309326171875,0.31365966796875,0.27301025390625,0.27642822265625,0.19929484685651142
7612,0.40142822265625,0.54119873046875,0.80645751953125,0.64373779296875,0.80670166015625,0.98309326171875,0.81365966796875,0.77301025390625,0.77642822265625,0.6438855994084792
7613,0.27642822265625,0.16619873046875,0.18145751953125,0.26873779296875,0.43170166015625,0.85809326171875,0.68865966796875,0.64801025390625,0.15142822265625,0.27470940960328544
7614,0.77642822265625,0.66619873046875,0.68145751953125,0.76873779296875,0.93170166015625,0.35809326171875,0.18865966796875,0.14801025390625,0.65142822265625,0.42823126256697547
7615,0.52642822265625,0.41619873046875,0.93145751953125,0.01873779296875,0.68170166015625,0.60809326171875,0.43865966796875,0.89801025390625,0.40142822265625,0.3357117411437259
