,0,1,2,3,4,5,6,7,8,9
6768,0.07025887409559217,0.3077611348544801,0.7399233102043712,0.23728148821149775,0.5823263552546355,0.5621753808476158,0.14174846192394053,0.34886517818455054,0.7203440865211969,0.2659692138312278
6769,0.8510558352075391,0.02825189628318081,0.5269327544465331,0.5066478968405884,0.5613695070772368,0.5628021587846344,0.017698517821183035,0.03878983710588568,0.9748479259404085,0.16057727752006246
6770,0.8743384467967273,0.3130513585237761,0.13605028515613737,0.5744150819173116,0.7384853063592954,0.3158461714282331,0.22435759217727802,0.6253887935917164,0.9217692235453699,0.3798034442326528
6771,0.07206309924600773,0.6086370745295323,0.3820218872840968,0.34089940902789595,0.6269099813982699,0.8293427014380715,0.7032161045067582,0.9129061021926245,0.07081752349238501,0.30926735528138366
6772,0.6677614949276689,0.4238154662849548,0.9994046809118912,0.4926456263675396,0.22067626197405366,0.10077203031653792,0.6565201213947994,0.9253515837243468,0.39580819029239656,0.38692486175087143
6773,0.24765412453356317,0.5142657861781911,0.22229933076650177,0.9183364392671932,0.9712890304849897,0.9643341444918708,0.7479550016799864,0.2973360815455198,0.8889359489547458,0.4904153906628526
6774,0.5563467020431434,0.42712147482413687,0.34330220966576497,0.08389231730469837,0.7127460136156667,0.3093646850834795,0.13249421032626607,0.13304522928664608,0.3254057809953377,0.21152548064372703
6775,0.46444092687965055,0.1797547994718529,0.9563536807275977,0.2815831445964455,0.935805805241801,0.5145223746887295,0.6102509236173336,0.8236148264969578,0.19944873277086128,0.4060885160298691
6776,0.14448421906416542,0.23659616132176398,0.3081685127921171,0.36413955368612794,0.422854152796277,0.818131841271936,0.3429912443228418,0.2454191961856167,0.34668044860945313,0.2611256334954178
6777,0.975860790209191,0.5243519570379213,0.9051482084353518,0.7352101341402417,0.24915903027836883,0.05410517414874183,0.28134300528210165,0.3925914748406366,0.5247097120312535,0.33835281937324013
6778,0.7685637616849921,0.6614499015989928,0.7294339976961479,0.8253742342504374,0.14387731125033765,0.9955114732910538,0.5009008961978895,0.303078631062099,0.4587965928954235,0.4631455464731812
6779,0.8076039025092487,0.5675688441732495,0.632082563651845,0.5915771035854153,0.35196019287896696,0.9889452854532085,0.903217094723825,0.5752718433970461,0.3364263772043816,0.5399816793346125
6780,0.2666623942967894,0.3853737429592081,0.2845586361305986,0.1234537062118406,0.09373926437964664,0.27844640823696,0.5586354770596221,0.24993587620684155,0.9997697170518114,0.22455667879607832
6781,0.810058090360449,0.008769943105154554,0.7548287704188954,0.4421526157390371,0.18636414563789538,0.6414738639201634,0.3375651890733119,0.6211215942132812,0.7795028739206513,0.2676285246563098
6782,0.3917552606108867,0.1862390927986981,0.43036105497957966,0.11622797806332175,0.20185683723843006,0.8631997122690123,0.42530862838576644,0.7691750928009862,0.13013249630278056,0.2485094678179303
6783,0.7674584008872357,0.1616338077606262,0.6755140608255406,0.853516395658311,0.7657439505914224,0.6855339461624245,0.04976295989989343,0.03591886087283935,0.31615609262184496,0.24020737249195873
6784,0.38575914065902317,0.3931169480068437,0.5371672613528286,0.29152661555363624,0.9364112721981543,0.9384273075110925,0.6486609445599332,0.5831067958061401,0.9299645147740903,0.5169356906287367
6785,0.07943522607192666,0.14586681598420437,0.6737283503034217,0.6877626344906865,0.6238006070441425,0.9472443012016181,0.09306753788216615,0.2514824279972483,0.699500032544763,0.27184775415958734
6786,0.06477049358908227,0.8193191111367332,0.7982860379279161,0.7208405892512239,0.5787360572162956,0.7118806595069698,0.11383651111452342,0.15068433520034974,0.13803467456204832,0.2518314781977858
6787,0.03637079266130783,0.004587576265126847,0.29208321699899553,0.18272386019134101,0.2648822292396623,0.2738556918013758,0.6322265123877704,0.9550254367800871,0.5097707727159261,0.11774303370889237
6788,0.27479020491001505,0.509437585018311,0.9128157836424527,0.7329480268201771,0.3498803375145112,0.6041228799862021,0.2228739990179638,0.4489886593227972,0.5949772063707087,0.4104102149548502
6789,0.2688228536050088,0.44719980473932786,0.43018573300979435,0.3648706820894243,0.8817591929232683,0.4580227587737872,0.614328331060544,0.32045598853222457,0.6723998682968525,0.40230586548169783
6790,0.9000488655452413,0.9415121771228309,0.7129069087061183,0.21710833101489269,0.9126981849221988,0.8304273460893512,0.4524461114767948,0.16846247160542982,0.20804602260157212,0.4259308663670282
6791,0.15709640064089614,0.11730490123206705,0.9662080367065288,0.6549568667387407,0.5543779084424042,0.1719457514555338,0.9738312876866303,0.38955423154663327,0.40833287968031573,0.319447665309998
6792,0.8376255458140046,0.38312504002151704,0.024415738147942734,0.5431279378871109,0.12840505228144528,0.55519317468773,0.5501783808554225,0.32065742903370753,0.8788780358095915,0.2681890838172211
6793,0.024286488501875758,0.03217721019627573,0.27728354186329585,0.6996804760343687,0.5608652897750808,0.7630120678159136,0.6689521292573778,0.5664005240217704,0.8406023254343383,0.2393232671879855
6794,0.7900285806213517,0.21187376849002015,0.8299730075075064,0.7463811623984353,0.6103803833895488,0.17706967436386034,0.5773929333058514,0.149461204118583,0.3857367357820194,0.3536895892646404
6795,0.9053474119655897,0.5018968622982383,0.6015935591754048,0.8023930263076823,0.31622617133516895,0.5367374691083494,0.9628647645828287,0.18052951686824148,0.12290414735796196,0.3901950797428005
6796,0.9715840868391676,0.6807231321354449,0.07840839722228554,0.7342112022803733,0.8621097973974666,0.5306181249508858,0.8609493273228348,0.8713938634603557,0.5760611182677633,0.5185554264307775
6797,0.25230430357246336,0.9686389280740473,0.49993291247275295,0.9629717109821275,0.4461565380525889,0.4119688720524114,0.4175449997266275,0.37953948270869786,0.13635656157117093,0.36423178034022846
6798,0.825095010681902,0.03640499837927458,0.15192705983340726,0.8725432934419951,0.8116001320796151,0.46832186402569354,0.6506404838753583,0.04527750674871056,0.9543487930310551,0.2645265332200025
6799,0.08172577174479534,0.10716492510556763,0.3178140798157111,0.170565931247325,0.8029709426282231,0.02050357061076824,0.6086153091088707,0.4153727443864268,0.437475572454894,0.1496806628426848
6800,0.6689154214257953,0.6311659763345975,0.5228233849992311,0.30898943449095584,0.781736944355913,0.08030083408207689,0.9943672336102529,0.7390289013931282,0.3226305699992318,0.4026282836288911
6801,0.5728241442577738,0.2375485494681343,0.9259559670039897,0.16524995380483443,0.19586726143785804,0.1821133096541846,0.8661048290774825,0.9449466441329537,0.7930858088256898,0.36570830251057673
6802,0.8555505131660652,0.4508054983646471,0.4453659895991383,0.7014503608219055,0.2488995969497264,0.1957246856558491,0.7792957943705359,0.9833975488661449,0.8717653692794989,0.4779593082555286
6803,0.034465104078917785,0.8859530000124384,0.021654989824148596,0.07657357017170952,0.5674142975977171,0.8745478507700595,0.6187744485101799,0.09493439984331287,0.41698392621119085,0.14182723167395123
6804,0.8627931291837801,0.8283932817335963,0.6470295302227445,0.8342367548787629,0.9407576274517693,0.35000869961303693,0.03242195541742865,0.28098711379558594,0.523741874659922,0.376738111239624
6805,0.4369530462940254,0.6527550764326305,0.7715897807876673,0.9657208586703593,0.4715608396408115,0.7725114541552832,0.9568221142295172,0.4694073604384357,0.32257283765239264,0.5448786622042349
6806,0.8300659939986167,0.5675239006576267,0.9814824533820155,0.520152636274518,0.5705965559238997,0.6469594383962328,0.738783913102905,0.9032901402053043,0.3647972136366895,0.5907784563107806
6807,0.5795067303678825,0.6668774955362247,0.08455823376577642,0.9574295531134461,0.1968932642343435,0.3473245637115592,0.10254665248600969,0.3857669079847219,0.33625794992070035,0.25024410815373416
6808,0.7545978240747588,0.18685834376317834,0.7902641537695094,0.5572102566465986,0.5271248529763947,0.2726702038967854,0.8854846724671863,0.5298754426968436,0.02253429665987894,0.2947649488429186
6809,0.1005466437895054,0.6459875618109636,0.336117754659672,0.12376377839585506,0.9616852289777622,0.9384279107360978,0.049531451113743685,0.9038718059935206,0.37137705197526527,0.2627760458559806
6810,0.9032797688028716,0.6444797157292435,0.34807713259325757,0.8660895627278888,0.8102165027404323,0.4630824454088104,0.3777101716128305,0.19146799932226666,0.18834228689072363,0.3962754639507206
6811,0.9347792700936928,0.2675970092293972,0.10142539113735094,0.9988148474026302,0.7823966120141398,0.6882536349660681,0.47441082643436927,0.5570445686571115,0.1576202998870352,0.37361515818931185
6812,0.5451281966414258,0.3779983811754296,0.8562819140672475,0.2932387762999309,0.6751392791844979,0.16003963955733425,0.5062663203621134,0.9134954511683444,0.1603402351419726,0.3585922013220297
6813,0.9423523039466772,0.27818300550920405,0.32591906820500505,0.8491726218389196,0.5548210082611379,0.8736636686975418,0.9889476769381641,0.5461515418308206,0.45359781108170505,0.5273392273097199
6814,0.8699693211323741,0.5097895014502538,0.26247156857583,0.03940356168674153,0.7423986786749969,0.5997041834980413,0.3471181069985325,0.8673038565507805,0.46929154246058535,0.34197984705775364
6815,0.2584915798020819,0.08312734877675354,0.650421086470598,0.27451511400529316,0.8825933865697642,0.008282364567140488,0.6660493285760356,0.8647660841902829,0.628950553017539,0.21644264800843308
6816,0.1409699528809195,0.6164090680513631,0.9053760758058561,0.20594339571455622,0.9033931939982074,0.8044772953487939,0.32516836172701846,0.6643521029701802,0.8928621382322129,0.44614851317672466
6817,0.8787912291862345,0.5595962067836614,0.4206460295497343,0.3588691799121847,0.5985566917988502,0.6628724658213594,0.753876486279984,0.025979711447915554,0.3903438404565265,0.3309974502398721
6818,0.4299777256003481,0.7157622735353549,0.4056886230267923,0.6195631185072646,0.927924350232585,0.31443762088477567,0.7295561576211874,0.7853788077676611,0.7918040376232688,0.5387613802054168
6819,0.6212342220993256,0.9480152704785718,0.8454916028515685,0.355663984458773,0.6738921427813132,0.7411465011138827,0.5645481785017246,0.8463470588981836,0.35732819807215654,0.5652774278508272
6820,0.055018761142134553,0.6209308293837389,0.4487600637368856,0.9027435407445579,0.11843347087192946,0.7061475405981845,0.5888580282793235,0.3100007353423112,0.7829801409096686,0.3177517682433579
6821,0.048253013755177654,0.1780583745604325,0.550257897630536,0.5360195423607658,0.37309064459890906,0.75018089576262,0.17322119508037526,0.8841643759408888,0.590364737345622,0.2797688847152018
6822,0.9477370830572575,0.039652431561172596,0.7102514592948077,0.03353372513529673,0.14623133936087784,0.9164965169148164,0.26229512218767714,0.5238641758027195,0.806993429529774,0.22491371240022173
6823,0.15258734500775306,0.6487985677409251,0.5083572679051241,0.20400204233205765,0.6450572898846274,0.7091328733468323,0.3379737846555284,0.6203925427857945,0.3233746038395089,0.34643479589040743
6824,0.8511575138376593,0.6157459165511224,0.5431949913760818,0.8369024247711765,0.32771070518085654,0.04777408271595296,0.4064426951562655,0.1871587325590489,0.8180724149902222,0.33232748560428704
6825,0.44557464523865686,0.6298821990538126,0.8838298596365888,0.5861837964678867,0.5978538977956971,0.330062409934076,0.2219352984048898,0.3370802790538229,0.8894037880373432,0.4364313829947541
6826,0.473694996497959,0.925786660906376,0.9142690232663114,0.11690928902780762,0.4437983568803223,0.7452986185145724,0.46875592848165304,0.4960795633158117,0.6440036525982877,0.44739639171285434
6827,0.4802772170049797,0.7054669304220201,0.12369415129800021,0.3105584848079732,0.6045239292059814,0.012194905033270809,0.22141606568409766,0.1939091728702258,0.7748681629939849,0.18279585131328654
6828,0.07070346170705055,0.11636042613774877,0.8092067272841832,0.7810701854643708,0.3621416618826434,0.3637223508249051,0.8238740944006417,0.19175380116832919,0.24134657123294556,0.24727070232430384
6829,0.5513551605441773,0.47796740027260165,0.43657703785875823,0.15549496544449504,0.7688532144596185,0.5482283571717668,0.6663856766454486,0.5601775450800185,0.5044938557435633,0.4203000420625802
6830,0.1789931782541473,0.5629493835060441,0.15673979191766974,0.26197970651099733,0.8671846325686354,0.008679862422607765,0.8525741083747129,0.314534901477039,0.054617151099973005,0.13514558075730068
6831,0.8208690950713788,0.24469347060607793,0.6374113672598102,0.5629950910029495,0.22431913611652998,0.9252671617469151,0.6375941527062358,0.48080739019117014,0.8268464953689685,0.4759511941525907
6832,0.22769725145379494,0.2847162105030533,0.03465891447375902,0.8947911450818369,0.6257379833617337,0.29430748479008817,0.9596009309641935,0.5320936620865537,0.5440395912421119,0.2982016808344457
6833,0.8768386128474086,0.8936074219866557,0.8473869269330876,0.7038139352617534,0.3662350774886496,0.7630744219552431,0.6176476517217477,0.00914743158423792,0.476153061633934,0.35092518087454677
6834,0.7294308057538198,0.7709296810501615,0.08907046744943459,0.7205793897804044,0.7236402004030321,0.431234876488614,0.7954540800521064,0.3442887827839377,0.08746164660508782,0.3389737813793588
6835,0.4525835711591256,0.9459361121451725,0.6231509441807385,0.9972184592144683,0.9952489513375552,0.1272569393201416,0.2985727042068579,0.007265099336121739,0.6907926180590203,0.2707980687750986
6836,0.7726793351466901,0.5524871219844999,0.05743984955553916,0.9293752552047803,0.169924244836818,0.7674602086305774,0.03668063199656624,0.6233960367715784,0.21858215934812952,0.22845896408746263
6837,0.9197568029553957,0.23136549945061435,0.040255868444849074,0.9058631937350714,0.21430636599663522,0.04265449281350375,0.41492484462435164,0.7375840697223333,0.804184924619845,0.23372431995274429
6838,0.9070288110593653,0.3130613979734187,0.6847976144485363,0.9515878961225108,0.6093489597864401,0.5790233480294644,0.7757318861592528,0.7776620858776633,0.9372219827742004,0.6307969740045112
6839,0.36851100026456185,0.6683377373552175,0.44640130722303795,0.44695245603175326,0.6789852442567338,0.3316445117041361,0.05981702480411066,0.3836725183070627,0.6012244731154759,0.31437935580512033
6840,0.974510158151124,0.5201694292192847,0.6799636503014462,0.04130030875325519,0.24868866584435778,0.9281343615133966,0.8985462275203542,0.7737827212010233,0.39991628354809416,0.39721897169224696
6841,0.5944980903313195,0.507376209614789,0.960180566700493,0.7304562159071291,0.4437444102234669,0.43399333990997857,0.2009582140484225,0.09137881335656606,0.534456602866946,0.35690836574026347
6842,0.862428607239807,0.9410420713149874,0.8379084827833138,0.1153474108575736,0.2927750455437005,0.22526580982845756,0.9608170022551206,0.38848661363687764,0.757017211641584,0.42185448851661395
6843,0.5002210795340883,0.26844058231829415,0.6462183706270579,0.9636197935822278,0.40918483384477855,0.2012010931385888,0.5000432982472136,0.4496042249810688,0.3391090170294053,0.3697698454298971
6844,0.24657004046205,0.9827886871590231,0.8306090198029183,0.7942235204939622,0.7659317858460387,0.2932128098346116,0.6629921966209916,0.38448415369917155,0.49013619605656955,0.48608744860185016
6845,0.39882008844696604,0.6254035514433236,0.6679716269678528,0.5572649545888244,0.7239770163728395,0.5037334099176469,0.5366492156096834,0.22459657490690266,0.6486953113586189,0.45488143394896574
6846,0.6017404612757546,0.1909727358187322,0.09526996126561316,0.23511897221674305,0.24916284399678001,0.056798686247642505,0.9497605368986617,0.7381088559069431,0.8719881081839017,0.24183819709113422
6847,0.30174008947875497,0.3916864865310734,0.1040295580988625,0.6107847679509089,0.24050768962606872,0.8136405905051265,0.6907473605489033,0.4102179236260156,0.2017993895406307,0.29019591469417894
6848,0.7285464252621324,0.35809356070657694,0.8078656324855741,0.5222732718957093,0.9501300956583106,0.103706683219841,0.15339785618617707,0.9904605045620724,0.9604203538270318,0.4261480965163943
6849,0.25989081171129824,0.014842984661384562,0.2873374192681427,0.3770381956958955,0.9215871531216914,0.3688878808001248,0.4134081953522055,0.07931354546916514,0.22124513468632745,0.1538638285622736
6850,0.9101056932820846,0.7614949228712359,0.644332695549569,0.054732472802147436,0.7671120600278843,0.7313845440321165,0.9581991990559059,0.22443084205081798,0.216962900735038,0.37938417341046154
6851,0.8272851279597658,0.3330135839729397,0.05839307412233807,0.5035987924024242,0.07231847249011514,0.3071721876978718,0.1979046646563688,0.6782616074036283,0.6008959298327785,0.22771558965225727
6852,0.1175187435408751,0.7952785851609481,0.60823221397083,0.8253374047780886,0.9250718393221762,0.1583985974011547,0.4112221156540756,0.8146867085435704,0.7532852218892916,0.43115759333328624
6853,0.2534667074550234,0.45391235283648945,0.35930393351139367,0.5942150289663781,0.7782493774263487,0.4800541753630627,0.7241868355165335,0.45788623644794557,0.14257388607767907,0.36072758867712745
6854,0.9795712753055495,0.9843461299029427,0.12079374438438895,0.42677198964395135,0.48122095726139424,0.03287570677368101,0.4372390886369151,0.8486992224574088,0.5378700085047502,0.3155381202482585
6855,0.6153954560037938,0.20160663423019676,0.2225436022437186,0.39102449600330946,0.058217357657027735,0.9877279867937891,0.9435131882656734,0.8514290032871631,0.6913272456940881,0.35006219782879083
6856,0.18517400440206344,0.3565823671685635,0.6189042365291723,0.011648039313080782,0.3980820863683461,0.5327457840606956,0.36384118940136256,0.47439536455441533,0.6752383620554105,0.221024862607178
6857,0.7029147384469002,0.19015297959619293,0.2310965710880155,0.1342443448228251,0.2566019056480421,0.34553508974821434,0.0706224594976439,0.8567843340642023,0.43174160756928526,0.21470781923486826
6858,0.7946608326478334,0.03717156011638667,0.6257681983872218,0.1612852470963373,0.15239769564718209,0.5044618783061547,0.008315199109108606,0.7343671755101562,0.0005299020478098937,0.03442935998989353
6859,0.6651351236405324,5.218733591860758e-05,0.9880192342229646,0.9895821454271012,0.4698915900004861,0.7905804705979506,0.5641181944760054,0.8532508750684088,0.5700159640027612,0.18499295318188816
6860,0.20426304888756164,0.9883455455000724,0.4935074681198416,0.3685388391536645,0.9901547404798204,0.8414825235780022,0.7782481888884514,0.9979007391365852,0.009796528667702864,0.33244616067812854
6861,0.13476948787730936,0.9054699164937255,0.9009729021717452,0.26044054226012014,0.49343453207140564,0.31127857188172503,0.42315525793140496,0.15068048579929583,0.7772072605500318,0.329573971849024
6862,0.8488781377923103,0.13687276182940344,0.15094333215189382,0.5623832514855758,0.5017254311792455,0.8973348331909468,0.4302174233785293,0.20062798247324498,0.7496866315719756,0.34179479439674176
6863,0.7085564526729857,0.01613706974194129,0.1895506961341893,0.8545722670672815,0.021268751639391348,0.9319417056847843,0.07238842266994061,0.0035704930952535907,0.7117922703951093,0.061339849376751
6864,0.6998727786009524,0.20673926770810092,0.48584910399265835,0.8709774811544977,0.17907887462626582,0.5240468852417378,0.670752655723213,0.08117314504154283,0.6316203116434476,0.3253298386741904
6865,0.8784696523786631,0.9491271958883977,0.4953146288966843,0.6042433858425829,0.13136471314725506,0.5642090807043714,0.6808000452814997,0.1994618737384124,0.8581984694630648,0.44320108465273333
6866,0.9214126788002895,0.3005579076715309,0.8862574394630529,0.8889777302684254,0.7587678499784782,0.3076215309454863,0.9304664761295948,0.6405668170793712,0.9596614245764215,0.6128009464275663
6867,0.7147126615588054,0.019830131242802418,0.44615525685898016,0.9940352473371378,0.5056612587393671,0.35019789224664366,0.5398672208985227,0.8743520478591381,0.9339067550922641,0.36655100079805536
6868,0.4088304246104716,0.6030872408352855,0.7929386585803646,0.21557715745243056,0.436289709125664,0.8285880030566081,0.13518451171602952,0.5979946808505905,0.14569410782692716,0.3212015517749141
6869,0.14526288812122035,0.8149176022872034,0.07406892933816156,0.11007540250683756,0.9851793181156812,0.19992257323923046,0.26294484018316455,0.1222123404830312,0.5872219342776526,0.18599360903237816
6870,0.16017383191359658,0.9201862238486138,0.6642164416854617,0.27397424510524915,0.559375592469188,0.8125998523180831,0.1774444026125086,0.9177568934169468,0.24526939341817688,0.3661896649232734
6871,0.020976177622992087,0.1660607065775186,0.7748442021935739,0.7994013252765753,0.9077128802890102,0.7901710496409882,0.7038258980528462,0.03039629651092879,0.23612771864751547,0.2084430831246915
6872,0.616318407930764,0.1635737223794551,0.23424781851688026,0.6941416544653602,0.977689660855572,0.32346377499446277,0.9425748815502069,0.24055543726433148,0.2911565354099289,0.3497224637766299
6873,0.26997245485684973,0.11342787451408631,0.67484750339274,0.489374618158234,0.7848851200402835,0.7208041171621088,0.29731395652343917,0.9707931787904867,0.48661721216396625,0.39071394225639106
6874,0.6322465667138785,0.21328155067813037,0.6158310057600049,0.7882137763472375,0.46578637629445385,0.2172250524938485,0.8660645836282009,0.4792057336829785,0.6705924116729144,0.43448814196929014
6875,0.8894553300056105,0.29696664266600814,0.3612111727009617,0.7684712309901353,0.1850323886231009,0.8827268971032863,0.0950923337883195,0.329866681403685,0.42047883037333167,0.31580200366540795
6876,0.8604654280817604,0.6265348265270466,0.2268781944206153,0.6405146503783581,0.27589312680169764,0.8285228031971964,0.1379816615540016,0.04648615656949484,0.12051208924040924,0.2261892267746044
6877,0.8650885197159117,0.15706565454852872,0.1358944321795058,0.10858822052440897,0.8828538924412495,0.6677641899634613,0.4876452051940615,0.9284529575770072,0.18395701495815786,0.2964543031460624
6878,0.23094245493382926,0.7892596017314734,0.8853430637240582,0.6713085741915719,0.637771789793633,0.8749098300973316,0.4115548014034759,0.6750734908409857,0.13426478186595037,0.44574187835256496
6879,0.5462478953163017,0.6787587925407097,0.2657662072410444,0.25812227539350485,0.32013249340114636,0.8801781064513082,0.9271420386024029,0.5378423496381434,0.26862425575418913,0.39975498414787436
6880,0.15857680748119707,0.30290473398613604,0.12758772846597866,0.5828063263900783,0.25833209071027474,0.7956745009533333,0.25956053633432785,0.95736283440156,0.9698360775919984,0.32059965576039223
6881,0.22893497306695854,0.13632319537615767,0.09771281835830614,0.6669484433122596,0.06953290757999042,0.6675190621797351,0.33715849954693344,0.4980006799147483,0.5407356654659555,0.21122482736058026
6882,0.299344373904631,0.41845715022021146,0.8233051644966008,0.3745056852534767,0.9709070442785409,0.2204173448215072,0.09072262399139952,0.4765275739722066,0.0024973748614036673,0.15043102506302058
6883,0.6223995233237176,0.5670600281604801,0.6143412891761056,0.34170755668966535,0.24470471223548196,0.641358539831377,0.33732595545085975,0.624823723426526,0.9595823351006846,0.4481219644140281
6884,0.4838204383673542,0.9757014780598134,0.07414638019516018,0.13333519781876646,0.11023113916148697,0.8886939939661908,0.2135756495528791,0.9981280869772848,0.9230742887391904,0.2928787195645715
6885,0.8944156964516884,0.9762745374009386,0.5799116108448024,0.7649734506195253,0.41713712833832717,0.42287726972994,0.4623041000167014,0.10789994359747901,0.8746913484983374,0.46175424939104054
6886,0.7601402149370613,0.2548088450791336,0.01931541384139801,0.9987953145316967,0.32840917763142374,0.9605704807727153,0.8233034216766548,0.3945869253952864,0.8135534950408211,0.34544345894325434
6887,0.9544164297322528,0.3232508516267636,0.4530282442052236,0.5430176579690986,0.35222212134075803,0.5758114146516748,0.08505546572464506,0.5517659757099759,0.8795145535214121,0.3790420653183557
6888,0.9457061880241415,0.6961789291013697,0.8902459058600508,0.45799274333485174,0.8869569289980781,0.8565563598529174,0.5683700826502699,0.7732295791838509,0.1825869451449187,0.5709032917012027
6889,0.6796762138163669,0.9499624752185648,0.34460872625959427,0.49051400940772594,0.7840431620321273,0.29710558420645405,0.059859512104986634,0.14298046442211243,0.8962046227608375,0.32476083113276083
6890,0.6294707305009868,0.18479517945589796,0.9080382075665734,0.6000693287094747,0.2509587748854055,0.5711674333620589,0.545799599036071,0.11279301883848969,0.5593598077884979,0.3456336014521306
6891,0.5676602927440343,0.5820408269676465,0.5056132850334415,0.09801418993129496,0.018492684258920478,0.5686746561150332,0.14526232655114935,0.7676554131301925,0.9940717988393649,0.23667372310481744
6892,0.05276365743213651,0.5152491863915408,0.022529066158410216,0.7483941936959981,0.8411395771410456,0.14141757879778938,0.8276722350865683,0.16973112841989213,0.2774781534736359,0.1719656888467701
6893,0.5153783674289718,0.009911799221316797,0.21169304077494766,0.2974535793733598,0.6999193745905882,0.06022713339782082,0.4154171501000745,0.17160455288938714,0.24831846057493234,0.12155036811449083
6894,0.9757356680483548,0.35683436089815523,0.4461470421090338,0.07083032409189916,0.2540598061246119,0.3906155027843321,0.29914439218797284,0.7825416114102728,0.36080370772310044,0.2938590852848829
6895,0.5292372526572772,0.037039654852202175,0.06225854787031948,0.9103823435194978,0.3922849121955071,0.39019155753655066,0.26259550962470546,0.2165542354944051,0.23961163835526955,0.17422626553494974
6896,0.8358080805320618,0.09456457865792967,0.129034206738187,0.6693089529914175,0.7796920725373915,0.33397429053034855,0.913442393484171,0.29946201013488616,0.3300007934931659,0.31646210178424933
6897,0.3589455596944502,0.24105771775700569,0.5489081677835654,0.8390257031394112,0.5393079511895398,0.30389294236601283,0.8997585533448071,0.364741629268453,0.6596000521234784,0.4200599408966579
6898,0.16756285575728969,0.5225284731148493,0.42147187576181155,0.9821919169909984,0.6634061553896449,0.5486812831725555,0.1364814056405078,0.17892644825659476,0.1137777321900999,0.2591571832530695
6899,0.15324659546742503,0.41011848047801513,0.06798333833135373,0.4800542567028592,0.9860846988488036,0.5905984500922666,0.2202643827432742,0.6656233881701954,0.07244915078497605,0.22341154296667856
6900,0.008551541554466136,0.004712370781942976,0.2478025360944136,0.6310993708813774,0.6163170645936416,0.733619811189503,0.05680336737659175,0.37429470590734126,0.09274130507749867,0.05883703596374488
6901,0.9531406432743054,0.9003253026526323,0.06855954418141719,0.6058208969443386,0.899476880025173,0.4493895924611797,0.027819930199847853,0.41945654265288046,0.4808162102804491,0.28868154182202616
6902,0.03962736465048844,0.9993679680365083,0.5154604892292541,0.6883255768392027,0.29001946965513214,0.5119566795024609,0.26378893530075187,0.6727239888114798,0.3927583595901004,0.31234187009120085
6903,0.5695802333593726,0.9922276548981095,0.1468800070275228,0.6622514640425468,0.2609124921275263,0.7471894950740022,0.5243802947353954,0.7360698677289211,0.10330656692769691,0.36001550180578407
6904,0.04239858608616942,0.4602597608594907,0.9549272669098868,0.6605164638587201,0.149134103499432,0.30249675943143806,0.28784215316415074,0.872363343131103,0.08073858172262338,0.219638005879906
6905,0.052683641754892485,0.31333921391510833,0.08171760653826377,0.1020625095651484,0.25259143985828825,0.10975318923275867,0.9514373453947526,0.976402360109997,0.21044021525430046,0.14624349361157715
6906,0.29457773587402103,0.9226186472622341,0.795467442708057,0.1173624925111948,0.20987555783111855,0.8628968603492911,0.7944596149585632,0.10178604586912565,0.44162594033644165,0.31740991681931335
6907,0.45828938827705756,0.051273563823579504,0.4585617494991512,0.5943696978413667,0.3227217373985144,0.24326436843193833,0.741425761405303,0.7204063853627954,0.902773463426663,0.33423953898657455
6908,0.2080922130660826,0.7014523707041311,0.3514307785591817,0.9858971739221384,0.9372668488641812,0.7859658480363971,0.43440336283912795,0.5824157144635224,0.5361761423806839,0.49340482900214433
6909,0.9776757602050268,0.5365541092613422,0.2532948902778689,0.7088646504299463,0.28262069617725316,0.43734571219120677,0.7073576876373596,0.2166957612445387,0.6782694544256287,0.4118067461722224
6910,0.09718085218247408,0.6623605448125369,0.3416981215825119,0.4952142543797735,0.9522717875769257,0.014700233275848795,0.5280243367189026,0.798787035868725,0.5102694002339808,0.25522736974445914
6911,0.7549063157457665,0.7424053496790763,0.8412904378931284,0.7475325619869343,0.39452782095912153,0.34461822896779015,0.4157531087886591,0.7714223947123734,0.6322416338134528,0.5352717256207877
6912,0.17443150585104883,0.027458465092887407,0.5072585493758989,0.19582719563263662,0.47397676129097244,0.502510481901785,0.6524773016377252,0.9637185671482099,0.85640640902624,0.27788658090084206
6913,0.44497571209659603,0.4551020903099553,0.6934169618593595,0.700405483721162,0.2949095430645743,0.7345838642946343,0.44433921073327254,0.8493460202038559,0.9077426504136988,0.5165736381254279
6914,0.31842845976715406,0.21774107235792572,0.36192949534278007,0.7219259291419089,0.7292476367106637,0.5666435051161491,0.08194460153768901,0.4756238737373002,0.20170671845339905,0.2765191282631448
6915,0.16630554705932554,0.08826044384648335,0.13394401204942163,0.6550045526913197,0.6067243488499764,0.28386274665273836,0.4029245256815821,0.643884592076737,0.07408999698773633,0.19080256142649646
6916,0.41829201295234264,0.5186734215601638,0.801289263466907,0.7853217056680071,0.5681059490618463,0.8630951473813195,0.7992782301901232,0.7340024481689859,0.6472494189317958,0.6026569529958301
6917,0.6572853838425315,0.46674734921035377,0.5350012771297256,0.24110726792467874,0.5659535134002981,0.9009854979600087,0.9497266124794077,0.6183647989949548,0.24084426666139425,0.4592213388429461
6918,0.38865816567923717,0.8024582753047824,0.7085170163595057,0.12049852042459941,0.09913175479092107,0.3695999380981,0.5785255187069591,0.8073640049063004,0.9919269744486807,0.3626565965318976
