,0,1,2,3,4,5,6
7625,0.5034343540176666,0.46723685118885594,0.762909644791706,0.9811130774779979,0.2991165478702025,0.2978059251275128,-1.897697934944531
7626,0.3090231361107788,0.4358936198573682,0.9867362345647951,0.6968979638897288,0.2594708700907751,0.44334698503479597,-1.7158467046375345
7627,0.45424959419473365,0.9822455416430257,0.003046902770648452,0.2748243295428511,0.8527688042809344,0.18677366348935243,-1.2813643994397632
7628,0.5755756835842945,0.35488494447871877,0.2652157259994977,0.44981773417830917,0.9987585751749504,0.8032846232305922,-1.5709223358986373
7629,0.9476138365877073,0.5450382295524882,0.5747818234272524,0.5203890973805287,0.6752258979020522,0.6246765348987213,2.7926184293754157
7630,0.6569864558906875,0.5929071890403109,0.7591285082957516,0.15903281329318164,0.0942426091307893,0.7091903167759712,4.052422990020656
7631,0.4180017973425293,0.17170604648870436,0.872549057664838,0.27701228347384277,0.44314311084450697,0.2312331207941125,-1.7789352368291567
7632,0.3183707760447767,0.1858222731902045,0.08574796067480417,0.8478529197730813,0.3368068421691134,0.059235101423745995,-0.3065333585398621
7633,0.035860027090872326,0.6037546788585105,0.8346272522617455,0.21117219598153625,0.10461841993239229,0.6942726371769924,2.606678713041786
7634,0.0858293525503453,0.22028365186182108,0.5402629063523575,0.20074110154595604,0.14048511250701012,0.46990420670543076,2.922842746540649
7635,0.022335842747000623,0.08898217772629669,0.6401326296354519,0.3563974734363047,0.25365383467985636,0.54325443833326,1.6567690213416388
7636,0.6897562728074261,0.21426940793643967,0.8814549731238112,0.5145580630383917,0.39881652194290174,0.8559901895694886,-1.6210932058600576
7637,0.6571885590993752,0.02150425490649932,0.3516581650058367,0.7482706182412657,0.3042822166925472,0.7171971031920943,0.02088723925433883
7638,0.6889263790604122,0.058529973391669765,0.6449121450331704,0.2832250466312619,0.3180459399604636,0.9583635415320256,0.6743467850211833
7639,0.8803000417756819,0.6014299488687685,0.32332900351678684,0.9141267587200151,0.5432082218812372,0.9281340533697222,-1.987929671273709
7640,0.12325329772488314,0.4688436654892151,0.5778818601031264,0.4328601173557105,0.13679787802686982,0.15994832408557924,2.5949543918625184
7641,0.13989524303265188,0.004893474204352932,0.3037715419070055,0.15260088789455428,0.857050466943404,0.4554652064760474,-0.14656647094376762
7642,0.7432684376366954,0.005610326685682621,0.4442558544923787,0.3821172965597386,0.32636895845877845,0.9896973026444633,-2.4337852617365527
7643,0.2673677121727174,0.549728670392596,0.8807663199764059,0.9633491790930832,0.649560012965528,0.7658762882013643,-0.31876572717616636
7644,0.7534325555474598,0.36357639653369656,0.385410098590256,0.34328193084591285,0.12876282102041947,0.03867456200783759,-1.4799295017938825
7645,0.3230633579735549,0.08872867754032032,0.3169495547614487,0.7073383059077657,0.7003037034135882,0.027805011276744285,0.7957411227813314
7646,0.6286262367926208,0.8900115959590021,0.24715093683966316,0.5285065228589196,0.5912193412491117,0.15453594401629733,2.246259864208123
7647,0.4480263710143738,0.744455928842144,0.8486951621193933,0.45237132533815627,0.13208175282405565,0.5828945161899312,-0.1880386542776361
7648,0.4587450658703005,0.9308380235082916,0.09217002910609196,0.453296384443598,0.580028980857713,0.48212590540946776,-0.2751543855868317
7649,0.3372577113265376,0.813304894569888,0.41177286236973776,0.7160294380480464,0.17510113593653964,0.9566389755192328,-1.7949767594938266
7650,0.5410361640684731,0.39366382642735886,0.8651539653193449,0.37048269369577613,0.026217197842223983,0.4555176533695917,-2.677039684114543
7651,0.10642142571045987,0.5039445242045729,0.7905026648912641,0.2399761239123066,0.7413003418988416,0.7463069291217791,0.8162674723244301
7652,0.07697473783897546,0.842172483166774,0.0835503471336626,0.13208115101877815,0.8906575774863716,0.06635150121131306,1.5304529702398924
7653,0.27552069044823535,0.6212997332528808,0.07058606321788663,0.7099783728762064,0.2968931207693888,0.0006926565795015716,1.3938089043665538
7654,0.18335906588921325,0.5722815796300214,0.6626266054600818,0.6889845209669255,0.808036324257463,0.8109583732124616,1.755845976484373
7655,0.10264232060043099,0.35365333600732785,0.2670822327383908,0.4676486832162031,0.4209082169178169,0.6306115309655652,-0.45253734223642184
7656,0.9980810188200018,0.7168917920663469,0.1503309532061461,0.6801503551668384,0.6991956133214614,0.7318206966061888,2.921507730425009
7657,0.675538414322145,0.13696031107942963,0.21057507237194828,0.32952770322711367,0.28850368100477486,0.7437063578290105,1.0418374851902001
7658,0.3913168670562881,0.6018255414275111,0.59619195433672,0.9040391577860654,0.9319053926775165,0.16759499754169993,0.08497735767672421
7659,0.018391181063916018,0.8006760368599001,0.7050895158746334,0.7766154043691478,0.7452490690682048,0.42880622553376135,-0.8792817827873163
7660,0.3075951252228395,0.618573808441772,0.4536410258599719,0.9706906858863856,0.055326382804845475,0.1640498870975523,0.946900185590702
7661,0.9136254451404482,0.68073079930234,0.6232109774243274,0.0990464696202582,0.573212155583327,0.6835154932695626,3.3643824760739096
7662,0.8958943277351596,0.6701897310957208,0.7475592153986155,0.7856823015091016,0.05015068763754915,0.5182608788213409,0.29124673261093853
7663,0.5781200404251995,0.5614150078619092,0.9449396753809666,0.9972092474198692,0.606204989029792,0.06194312085511766,2.530143941939296
7664,0.9936269870771335,0.7981673237942523,0.21293485990937233,0.5615902033807341,0.5465172558064982,0.7050119900132125,1.5866181824741434
7665,0.7547136316849293,0.8768945825260211,0.9113473474279563,0.6569326036744481,0.3242045420252482,0.2161613845165543,-1.4264130978517668
7666,0.2925741599425682,0.32102997592304283,0.677834210614061,0.9012507233049029,0.2035398440651338,0.5179135425707586,-0.6726104575293759
7667,0.757926991645647,0.9328615073683177,0.1801655286899264,0.1413635947594858,0.180865913000805,0.581894932338072,2.521948443820538
7668,0.23517459660662532,0.894490325490916,0.9180218704313501,0.3796757815593711,0.022556872955722174,0.2764622193218046,-2.6873518739123106
7669,0.3265188576456033,0.5216850434111268,0.010695895701792524,0.1951828397647094,0.04185948480674018,0.11852012491969499,1.7174941704279438
7670,0.17083775136843737,0.07441509557578208,0.5485246646134666,0.8667905714759694,0.9314162366122574,0.5455277039197215,1.0036843748125348
7671,0.17394217262925993,0.7271478326603091,0.38826211563972834,0.22517653153038453,0.403714767014386,0.6361466494970583,0.47536378671699964
7672,0.061433754176502986,0.6051230915911718,0.43044669567150373,0.42217352548702436,0.9572181415113548,0.2961540839139015,-0.9898687098607252
7673,0.049128647801893854,0.8876122781001511,0.7318344171009851,0.1297914205777564,0.6891248624960288,0.5982886901791699,2.452624922175565
7674,0.7605517300973728,0.5373131029926409,0.5800128471858069,0.8311771417106388,0.798456550951076,0.13314392960129606,0.7347243890154055
7675,0.9224750515258754,0.7642719500958399,0.4751797921004821,0.6925082423710905,0.06937126445911923,0.5163076777934869,0.31767324616724474
7676,0.6987110138370461,0.8718637403184636,0.3055015802161689,0.8210556908400225,0.17839629891580255,0.7932591131294489,-1.5536080784522053
7677,0.6506741715407397,0.05576978826234524,0.10158006462243785,0.5209401635526402,0.9671051326136529,0.3838475297007722,1.414849302250843
7678,0.6258369546835001,0.025373154794301245,0.3931522351521278,0.8790665850852936,0.14933494305962614,0.2930857168425661,-0.22112973092032218
7679,0.24168949548587504,0.9128370692647011,0.15912197357402458,0.5530128393479121,0.6706381593359436,0.32796860705971975,0.7522515237772746
7680,0.8728918254966153,0.37360247070888253,0.7852322869419982,0.45628474945225383,0.10940761228495766,0.4731036617182637,-2.3007654800788626
7681,0.6781392194408923,0.9912500202196486,0.2270253034845655,0.5281800232591229,0.25383379971176667,0.6315027666649942,2.255457156940313
7682,0.34510495862917545,0.16534072864413707,0.20515920016311517,0.015295011275809789,0.8959522746675799,0.969681204019081,-0.6682514086013818
7683,0.7635018628326914,0.12864208147232759,0.06407774795647558,0.9268861025706348,0.16966531397470452,0.4214003403476405,0.7680283938685184
7684,0.24141279980173502,0.19592542478580666,0.30138389716007286,0.8192135819018025,0.4898273668137797,0.4197001861147426,-1.6036460028769222
7685,0.5557605932441494,0.8040700901321296,0.35223136922911946,0.5040326291476067,0.3460335698140058,0.8683026274048764,-2.8232498270436848
7686,0.43157117749176066,0.74388560844708,0.7989291176988322,0.7958346755887094,0.6369742249578488,0.3188227198419713,-1.5748157479400247
7687,0.6601476067764409,0.18375581977195332,0.33240284649681673,0.5310015059292552,0.9342072421385154,0.05019300367749202,1.0172881013769717
7688,0.5674618955176437,0.9860846568313442,0.3531307980347499,0.6942608076596651,0.7630592334459539,0.20664085453814518,0.6128302917269064
7689,0.21870141743139893,0.848058335699645,0.7045019155271364,0.11149309874676172,0.5237276647567544,0.11974041987582795,2.258332738686587
7690,0.13127234165041513,0.747395857943273,0.6962190811768793,0.7431835036745702,0.8839621821720598,0.5230080315489227,1.0321649524408194
7691,0.707607846099234,0.942338085620814,0.785067312692682,0.4252409607042513,0.6682946756563992,0.960212281681985,-1.012538779374411
7692,0.9585820177277378,0.5897876856525489,0.9011649853921562,0.7079489844090183,0.4428529514684868,0.7276682091773697,-0.41687501499398216
7693,0.459440156700998,0.2269912338965684,0.68498370369526,0.010175932604573501,0.5055961901166978,0.9868841966552107,0.5600462855742872
7694,0.8459503490985492,0.010732592354632087,0.029811170394853703,0.2446391569371642,0.7109781984154129,0.6017456247090618,1.0621389330652975
7695,0.9922693623964896,0.31052424637361764,0.6509040614796932,0.43133662098772807,0.7795840286678399,0.9651228438491353,-1.3861833103523158
7696,0.9741163751309014,0.5646259430932061,0.9899460770624315,0.969944201620267,0.17988461495564922,0.877886556109209,-0.31650276316035775
7697,0.3425125842154598,0.13398937217434526,0.13902892666108124,0.8334559328256157,0.41550359628626676,0.6517624296554064,0.2642544093199879
7698,0.7203006861060988,0.8351222191226763,0.8527541896997227,0.937981783321402,0.27010724814662046,0.8224041405690895,-3.2158407587058804
7699,0.3761857260265913,0.14163847859801837,0.9863255911318534,0.687618880154122,0.24390790211829105,0.9051921748169405,-0.33901539090089583
7700,0.5725980580374713,0.5539562301680695,0.4721162172337031,0.4806119702460325,0.978000634147683,0.03781609805814934,1.018249080584888
7701,0.7891525348478665,0.6932102482326786,0.19684163937700772,0.492753254834429,0.1812033468564438,0.15954662026180133,2.3787048289937607
7702,0.096804947017883,0.6914417585086715,0.3860225362924452,0.13900070174372758,0.5587195448419933,0.27436519531267023,1.9745638908874734
7703,0.2279050961165473,0.6710769550498725,0.5724657560064923,0.8682929035134906,0.367490671174899,0.13268885476799241,0.904324182913699
7704,0.947360190749096,0.7208300636990829,0.8530493233101287,0.11594279760662796,0.4368280734318628,0.46372869612941636,-1.3777864083190943
7705,0.35341459032918365,0.18576820377850756,0.5863894170600886,0.06783925489621967,0.7509492753593793,0.509963780357072,1.5093504241189544
7706,0.994358305153272,0.7559186840673232,0.776880428771966,0.045235795879109975,0.03210685217014453,0.9665445255575007,0.04625054628899389
7707,0.7104037474959337,0.5896413268990923,0.32545879128899835,0.6918443462693955,0.363234477831469,0.6938741474430403,0.8944484223003366
7708,0.5913798992829967,0.19720981013012873,0.16062367113502363,0.506160646979254,0.4869439063691905,0.08191747817998163,3.2003202791094254
7709,0.07358375532847894,0.14179373559779374,0.1790145722730433,0.4634880566897175,0.7526816329995452,0.1513369436096038,3.0237363669443935
7710,0.7481986640499332,0.9632753017345342,0.8684142922884945,0.3805590593228121,0.17913361124883231,0.9503486071000049,-2.2236206216998373
7711,0.10376853565500443,0.6493882926174347,0.24821699302930256,0.7455614290699787,0.7920829642059724,0.4000753751227517,0.5408874979450131
7712,0.2589896468891757,0.15872645901643512,0.24680237680013828,0.6187987230764866,0.6394409223586588,0.3210630195000965,2.0405550665754113
7713,0.7689057767588139,0.37751996855459335,0.5060127420008403,0.1460220319401443,0.10659178962581073,0.5511044692275734,1.3782692046816787
7714,0.4998055357884952,0.3599730183176656,0.8448419674043955,0.0025452423869626317,0.9315963780775636,0.4800103873058764,-2.887867320997672
7715,0.38490961395718915,0.2556890644176858,0.17165582995899054,0.6674704804223502,0.7075454382227107,0.3032085803596031,0.5188723910287374
7716,0.913933291818981,0.9593719417849149,0.27775826931212955,0.03226983683727891,0.5689949804828204,0.6359868678546884,0.43424760652706507
7717,0.8968849754899114,0.0419204296046467,0.3346973724370419,0.9026051156470797,0.14755241900393323,0.7857349313899402,-1.7485706445929705
7718,0.33191731214747744,0.45158458067431473,0.6045355654687696,0.30911703186041783,0.77047695045809,0.3031801224414221,-2.0119818067011677
7719,0.16037850685391952,0.16176617191648568,0.5659368253604181,0.2601277284783492,0.5368639480119973,0.660673759486944,3.7560420524338554
7720,0.9031825268639775,0.9499946267480779,0.71791387201723,0.9411165058917739,0.8627612472147708,0.21959159104379966,-2.4229687449086628
7721,0.6549334057894447,0.795417456176587,0.2769786656040615,0.4245445635263053,0.8186202966557283,0.1743376064138663,-0.7005637486350701
7722,0.5276736771208129,0.4439532387504529,0.6829261665460656,0.07218600228341909,0.6545292789414906,0.3253931184253055,1.347602859387927
7723,0.9533648334731238,0.7762711608372354,0.29473768871554784,0.467268451315919,4.654307101226163e-05,0.7808740495550409,-2.1878177224350175
7724,0.8060303710925464,0.17411967069400214,0.03686679195190212,0.5126265074596998,0.20936245580767154,0.5053512950851883,1.3289680970416624
7725,0.9410493390672103,0.8052847359360312,0.2894660198275635,0.5842689016986945,0.06637905309785819,0.25199937916227755,-0.20347193403524974
7726,0.23858173770310143,0.04063585067127751,0.07641270811052725,0.5492185673646478,0.4056866284932452,0.10036855187310845,2.0567827432955075
7727,0.28454835824820157,0.7748539915422985,0.5998683257828964,0.8166123819663152,0.646120433653875,0.2793498002224145,0.08441740134849429
7728,0.7832708074472498,0.11829184858021824,0.24037835301994825,0.19260093555837454,0.43001754585840957,0.11907920384995274,1.5982657764400292
7729,0.4143183457429832,0.3733801664236489,0.2733089120573894,0.15429695583028846,0.31669370431599486,0.8684375162652446,-2.9759132266597095
7730,0.4043010867233384,0.6401986187803453,0.5812494980647166,0.7257472376728827,0.7997036640148906,0.6494377453426358,1.5700002489797251
7731,0.7532801682652266,0.20526586351504694,0.10661013462454083,0.1579806028134294,0.4409834176044536,0.6599240709260045,2.610297035987897
7732,0.2596891038219892,0.504990507245802,0.9832963203848671,0.6655429444012153,0.9171084083737584,0.03607702969209059,0.18059760724725427
7733,0.8946622918910265,0.21488053970217835,0.6143480012537905,0.37100384022160227,0.058654813655056204,0.5774419625703415,0.9486201900232304
7734,0.7385516436554209,0.901813842159717,0.36422185412036745,0.3807249450517983,0.9710486673098089,0.7578057708438282,-3.2424264024323
7735,0.23211323096593195,0.13716039411284597,0.2029722883422047,0.3158653972140387,0.21919354367465282,0.23599504205873245,1.584638346725587
7736,0.7069559437296411,0.7496519933219424,0.9204923097024194,0.056539021389603095,0.7977421694980097,0.30261130896810673,-0.8481134033223976
7737,0.3670173634363959,0.5468254756612568,0.3901314879589689,0.4208514850098194,0.9440620940777982,0.20971843963813863,-2.422052472120676
7738,0.5219138880527205,0.13137772927043245,0.08026150732875581,0.9807071517981573,0.5584032726623344,0.2974462447432824,1.982970969030871
7739,0.4194941984387348,0.9097593506087014,0.029146531703477474,0.16163257326384073,0.4945175576567562,0.9439414639824928,-1.216249767450389
7740,0.2446669276833312,0.33068581709801703,0.6061079351350998,0.7072464121084383,0.3847059483548715,0.649901030405288,0.6606552146073007
7741,0.5500334329117916,0.9833010369708785,0.18870456766177512,0.4931464745277643,0.33118734396327254,0.5268473410577411,0.4689030266875986
7742,0.9259973457604829,0.05942916173011725,0.5291526516383396,0.5083703501953318,0.29376112814506783,0.5686542453949993,0.5779141972971
7743,0.4096872034847201,0.32943445445997355,0.36465720703436144,0.22315191561581516,0.8315337191124831,0.9209435023329416,-4.0999524973374895
7744,0.06591556538420962,0.5245311017396277,0.6551520263853213,0.6701246003385954,0.6177670609599963,0.13928464856280665,4.792567442627422
7745,0.22092350273762418,0.06290385998542414,0.8393990489827924,0.951751336929606,0.5460414961614987,0.0730118392161232,0.937482547022618
7746,0.4642022373700506,0.6621204361366123,0.8474448059562417,0.44623437657763876,0.54296531231151,0.7326062727873844,-0.37680284792412866
7747,0.07580616593422684,0.972860819784731,0.17047029411314962,0.48412964392331603,0.7582685181346652,0.29359433492848275,0.4989467311297181
7748,0.8310429461938456,0.12015192651824547,0.7550346237183799,0.5707890897770661,0.2835427738330596,0.09044331768042324,1.3584835786014708
7749,0.47282950635534515,0.31337073662660075,0.029551249374040522,0.6402496143423387,0.0820354082298671,0.6561949870231352,2.0768289704406007
7750,0.517296693614633,0.21552207603332085,0.5842630883167451,0.9883224480546023,0.5569564298560801,0.8597636349942002,1.0355191774064474
7751,0.9677724123867797,0.3709321748608174,0.7127018783166942,0.5728212273251025,0.10767588631295599,0.5888173856236529,1.7264500036910242
7752,0.8784503428526446,0.671970732902533,0.863981735018942,0.42027359859484326,0.4179042330419981,0.998895662259931,-2.873192194912215
7753,0.6327667784714358,0.46609273647645455,0.8172863305355167,0.33820149067424754,0.31435499338162665,0.24440345825092336,-1.7145063612322187
7754,0.5695182576963131,0.409814328063399,0.09213093096931013,0.9916783196218483,0.07237670379925398,0.7403500235256664,1.5825149599734907
7755,0.35727619740707617,0.6518686261982122,0.14749607744548776,0.293176369347811,0.2386729095618978,0.3624248813185804,-0.43347207140733957
7756,0.6482401320717589,0.908348072485072,0.1486054471430336,0.1243875729262065,0.5249713105023321,0.8934116164572734,1.3358034990433916
7757,0.20973757370567148,0.8006212962849361,0.18585943202024158,0.41564717763440384,0.24425136469379183,0.8420187737069245,-1.1034288791512485
7758,0.03245517017336341,0.3957774406147395,0.6846139364071627,0.567927377433754,0.7840262295984493,0.5432739981347182,1.0191699056381105
7759,0.6182921287023262,0.8607527547914853,0.34954838562262636,0.05700463097860087,0.3979688660807561,0.6363694306781812,-0.2490463863175727
7760,0.06122821561644021,0.3506639665633462,0.3214052476596151,0.978217488250983,0.9641748619761785,0.40825687487506546,-2.6589301050077108
7761,0.7502073136098,0.12873787399226022,0.2611633233465436,0.2536025356919296,0.9234847492288196,0.8536614165362801,-0.9731111598487537
7762,0.21014171558018524,0.5659275576508087,0.18095441579951344,0.2657295919726167,0.12863440317565988,0.7435588104585618,2.863335437393643
7763,0.49317214981492086,0.39050090337864307,0.1394624505155454,0.5947170886910342,0.7427046317766605,0.9639879218772925,0.4995037557082898
7764,0.420484696757345,0.49518162973815183,0.9612327286931862,0.874169948423325,0.840117830294956,0.2536949767785561,-3.3215005532122293
7765,0.3532772293479117,0.8020379134154222,0.9729666184843541,0.1064430709321208,0.05525355040197655,0.8484265879347205,-1.2364482327470778
7766,0.4048830449497903,0.15333912036204422,0.2293448714364581,0.7297742801007034,0.8475108469760201,0.7524464753481526,-0.456633716347292
7767,0.8066079530675392,0.6024170280322921,0.9923464083860281,0.11625075961935083,0.9925308460958372,0.49090273378585136,0.9972795342440289
7768,0.5255431357791299,0.26997440575079124,0.5175399901470625,0.08111055849007287,0.9785297389876331,0.6090408983233352,1.850895272402492
7769,0.3516852075723734,0.8612282212848994,0.7877063801162493,0.31312649405138215,0.42887838415566604,0.11528375265779511,-2.898265864455661
7770,0.08748828051658153,0.6739603607126561,0.27940622537717164,0.4634993076438425,0.42999546129334165,0.2545558559643729,0.07585481469968017
7771,0.518875501069771,0.31096673543215403,0.9761873462488793,0.3179436488339026,0.9379531053657192,0.7936582729079213,-2.7315371091423053
7772,0.6461539068430985,0.5184262275214824,0.2017245640382651,0.05076266369001503,0.5809374756779283,0.41896004864396696,2.35931379059215
7773,0.08439180039037275,0.9244607056891363,0.620366897165837,0.5940886957027252,0.18187603626515747,0.2386042382754211,2.881410596423073
7774,0.5121927939190102,0.4031448481395772,0.7144168098948173,0.1711219097559291,0.8476368118074674,0.7208548675157488,-0.09974214875331955
7775,0.05337888073678709,0.6875461222664033,0.48354275738352703,0.782760528094263,0.5078892697452551,0.9032506827282462,-0.11586045193512917
7776,0.369409684621702,0.8333375300684754,0.1504179979077508,0.25773449420888295,0.9268556550370708,0.48607288424120254,-1.9804196403040595
7777,0.8901987910809175,0.1180164013440489,0.4429283419714326,0.03237814594452948,0.7445774716689287,0.17876904792323323,0.601182529800573
7778,0.6441266605688867,0.6508068476930621,0.8393708079258353,0.723263112898196,0.3185446180906285,0.5757733239747779,1.4033595876993377
7779,0.7894293843139485,0.7553484722341111,0.7684615933033664,0.9827614362185083,0.67298206185242,0.23237426973000375,0.05587168309963089
7780,0.7599809643872025,0.836869388022582,0.8957088141626731,0.16906933649435296,0.7595790150673565,0.3184084069887706,-2.0059640300614046
7781,0.04549245235439858,0.3523506195841073,0.4986069463033177,0.49592298100326604,0.32821127497457225,0.8254357487395535,-2.131737332339727
7782,0.8219050811551653,0.03305174066837002,0.7696142426926867,0.20573404407783225,0.7864415765281922,0.5418872482678709,-0.037726577637813286
7783,0.3833093818235388,0.05041828962263506,0.9386508068150682,0.23774290151427613,0.2437332398846761,0.3309180334715469,-1.7176961953974308
7784,0.9732191712859046,0.23467985089771504,0.8591577072812816,0.5384801815947169,0.8659712893837196,0.670922533651418,-0.8097187736894785
7785,0.6112333049892429,0.01535303896222473,0.2082673199525389,0.283276869497031,0.5380174660896531,0.969379879769758,1.3558564751677173
7786,0.5767906077467914,0.6631606507683145,0.392358604194902,0.8637913435850639,0.49530826565622066,0.8476908506506265,-1.2577699975353676
7787,0.03165380555444841,0.5588155970368668,0.8676853782939922,0.015125816232281153,0.08176687728484211,0.9378667143787565,0.406319382360094
7788,0.1366979537383477,0.11915192755593562,0.5233924237252607,0.9602760292121835,0.1621974815364916,0.27924398249955273,2.3309982691953293
7789,0.9580441610446163,0.6173490886133239,0.46688567333030895,0.40966192374382115,0.6010965330661263,0.022353960770570058,0.4138418298506601
7790,0.06099597819028679,0.3580724000357647,0.8222786035849559,0.6546953797868353,0.5187944887973472,0.5114564495372025,0.2363465167086035
7791,0.9797902548788201,0.46871267743781764,0.31730932944136436,0.7521381447952735,0.9931081990480948,0.2057778284682541,-0.9686967650523628
7792,0.39033962685227386,0.8220934781418262,0.23262828320592188,0.1586715171495524,0.7239274729385934,0.4636323166248112,-0.7595739245640056
7793,0.5569732975571778,0.4810465149184989,0.5008065537817076,0.030780242763747356,0.247187840021605,0.8703701215236156,-0.15521679089011742
7794,0.16254865358944148,0.014642121793418394,0.35305950198198643,0.2462683012992657,0.18795915024153342,0.7716805657353216,0.5922629683462426
7795,0.811245788001172,0.8790719185720561,0.5046318846536277,0.8686254953656327,0.15639336646076896,0.7502282679573145,-1.7128660692813207
7796,0.04886829073761412,0.043911230119764166,0.6045556218365379,0.7980204746144935,0.5755007508595091,0.5098093688984494,2.435800185927205
7797,0.06288131895180016,0.7800545685258269,0.6348894551570422,0.46922946946298105,0.15884313376980008,0.911191140000835,0.9694711034555774
7798,0.5543314659906422,0.04525373567538882,0.3307942980565328,0.3946286046982851,0.72186166220166,0.04947542236414837,0.27879107334582665
7799,0.6699546217764195,0.19928355466242376,0.8240240287595479,0.6450004617380247,0.7211619896252233,0.8992972830347703,1.0072735708086868
7800,0.3130696881958156,0.8890677433893476,0.7757261983615409,0.2186291166978438,0.06687080991066507,0.30536962428922854,-1.5262994191242636
7801,0.10131871734499842,0.6940375289040285,0.30021288428204695,0.25111127066109407,0.7606140116241874,0.3617066605070186,-0.12023291839399608
7802,0.9355495925511027,0.06880479711515997,0.3504190552677221,0.648347265834401,0.062037704234518154,0.4366357627600961,0.029470413458796307
7803,0.20016788732383506,0.4713295031695164,0.5310838273332538,0.8730279128969055,0.7975011739488709,0.13337038961916203,0.046974994366525524
7804,0.9931183985283392,0.44626487117493785,0.8801526205866977,0.7218343008486493,0.3573645152685275,0.7168983746147711,-1.9342424615433407
7805,0.3860583064313925,0.37842265574975775,0.48971990292197665,0.9889921355840137,0.9079620369739402,0.3708768976637852,-4.170239385533289
7806,0.9373766753405983,0.37613131549345846,0.7527991415952405,0.10367758334046084,0.12109534255095855,0.178157680443067,1.0049074372280513
7807,0.9849520408340965,0.9293670445681285,0.3115134545595083,0.7906102720747561,0.4881864325687101,0.49923289203760646,-2.3078269432725853
7808,0.8350523356335441,0.27507287365988575,0.3937678432385606,0.6666244777092161,0.9141634007735896,0.990426983544413,-2.293869291415016
7809,0.19667365355949518,0.5653429690305434,0.4270778004553125,0.4042672122238705,0.6099946645576977,0.5917858378097326,1.5228968063253374
7810,0.9982285851891276,0.5039199904045484,0.8394559722961421,0.5871780615667884,0.22313536334010375,0.8636453185471271,-0.6443732574658008
7811,0.7238208207389658,0.9609774897188234,0.7756883098796443,0.4106840590405827,0.18621867706573192,0.23597394970134644,-0.4724978175358048
7812,0.9565797956323503,0.20491570049732344,0.12471783672404346,0.3435489489638065,0.5533492130276638,0.9288030827285892,-0.06386457399690182
7813,0.6902944186351141,0.43913803561775555,0.9616341654653148,0.32143499122064423,0.07081250445351994,0.627703304374289,0.5203071421189649
7814,0.51713951379148,0.6501348866480416,0.07786035792685841,0.300242358801016,0.8455044010774356,0.2673156011665916,0.2556500588461663
7815,0.41710052362921124,0.3206751200308753,0.45610038346896853,0.7444155444614259,0.44886818352904123,0.746919741531265,-2.6536956600526844
7816,0.26376154247277694,0.08966637714086234,0.9697978661781627,0.5106014991888883,0.9435490928931746,0.16688018265957671,0.7066206096183971
7817,0.8391013993149913,0.6312589522688852,0.5828610969873227,0.8137913336543153,0.6107295992251782,0.04263517419672791,1.7359690638728105
7818,0.730999776800851,0.582524170883963,0.9563547427746693,0.4072214140562488,0.42736954603515376,0.16148981976965981,-0.23757788833639681
7819,0.11066624998806684,0.8932027750534678,0.23788973861484675,0.4414035946978683,0.021715353564588535,0.7399176475911838,-0.11425005391576581
7820,0.8004835515915181,0.45320174629401655,0.5660812899161756,0.05649157722789766,0.14158991894239226,0.6651222502072353,2.096410832452304
7821,0.19183263267841077,0.7076878625709239,0.3037562022165704,0.6520354824950916,0.9997147307681801,0.19951881895338486,2.081207388548692
7822,0.35162580122186027,0.7510358822374796,0.9526827413917971,0.8315839611947979,0.4995752600144385,0.5847202946476069,-1.5159253101831351
7823,0.959917725478014,0.19703349779721013,0.3639896460116331,0.5712998368955605,0.15591970104970398,0.3939933806504522,-0.12094395798999091
7824,0.6250010604335068,0.09179806623449249,0.06691464130306668,0.03926354592351877,0.1721259140849668,0.03616811403088349,4.401794055873413
7825,0.12225647838138065,0.6395110217169395,0.06463135296662315,0.5844922145718846,0.3845203541046027,0.9855724011001457,2.4086672096840327
7826,0.821882939828947,0.04192172661459759,0.34674318310230035,0.09697818733570518,0.4190123020681322,0.7089243824089096,-0.6389421533082691
7827,0.13805518045011966,0.06182390724563647,0.4661747254107632,0.58491418915222,0.9860001716529292,0.45083087589209825,1.3967297676072277
7828,0.46950484835046036,0.630887338913897,0.19234793194233513,0.3290581102604192,0.47976314318613755,0.31815130356261,-0.5588910002947656
7829,0.5223264449903763,0.5397119366572817,0.4350463857485689,0.5309497754652545,0.08414546591592942,0.354163415488693,0.31126788793149374
7830,0.5799213102050189,0.12083282188789513,0.8164325781274099,0.8899956772518699,0.8696632438902259,0.07667536186909218,-0.05758434734292994
7831,0.8698158781819425,0.8822741187473122,0.472958663754097,0.8146252281653765,0.12153591987305512,0.4465186211508654,-2.6763018597162125
7832,0.29797424307079057,0.840884050443566,0.8336267089804719,0.4376136767776565,0.2231407733590549,0.08114255346006694,-1.8673776332776735
7833,0.3169573370673846,0.11602064917409916,0.07941076982429518,0.5978917931156484,0.1954374721284109,0.16875757445182848,3.5166999446679843
7834,0.9926935470569018,0.6488168268138099,0.334527002115234,0.5721784528522904,0.9787282995492002,0.4341518071749487,-0.22225616484180277
7835,0.4130566062145943,0.142258583173263,0.9298646513829085,0.17269884623568799,0.01770088224929256,0.6837959771872014,1.1026901755744425
7836,0.5856785712108217,0.13997078794040685,0.9476822271270373,0.629525472155494,0.8234943982840868,0.10636339704524633,2.424975697246287
