density,radius,drag_coefficient,mass,h,alpha,v0,x_max
0.8668212890625,0.3883056640625,0.1007080078125,0.8248291015625,0.8345947265625,0.8092041015625,0.0867919921875,18.371568742524822
0.3668212890625,0.8883056640625,0.6007080078125,0.3248291015625,0.3345947265625,0.3092041015625,0.5867919921875,15.644876062903817
0.4918212890625,0.2633056640625,0.4757080078125,0.6998291015625,0.9595947265625,0.4342041015625,0.9617919921875,20.878865975483553
0.9918212890625,0.7633056640625,0.9757080078125,0.1998291015625,0.4595947265625,0.9342041015625,0.4617919921875,10.219748724428788
0.7418212890625,0.0133056640625,0.7257080078125,0.9498291015625,0.2095947265625,0.1842041015625,0.2117919921875,20.378256774612538
0.2418212890625,0.5133056640625,0.2257080078125,0.4498291015625,0.7095947265625,0.6842041015625,0.7117919921875,19.09364659705443
0.1793212890625,0.4508056640625,0.5382080078125,0.1373291015625,0.5220947265625,0.7467041015625,0.7742919921875,17.24489551461939
0.6793212890625,0.9508056640625,0.0382080078125,0.6373291015625,0.0220947265625,0.2467041015625,0.2742919921875,16.855627071774844
0.9293212890625,0.2008056640625,0.2882080078125,0.3873291015625,0.2720947265625,0.9967041015625,0.0242919921875,17.104633654155883
0.4293212890625,0.7008056640625,0.7882080078125,0.8873291015625,0.7720947265625,0.4967041015625,0.5242919921875,17.16611979200268
0.3043212890625,0.0758056640625,0.1632080078125,0.0123291015625,0.3970947265625,0.3717041015625,0.8992919921875,21.68358139650136
0.8043212890625,0.5758056640625,0.6632080078125,0.5123291015625,0.8970947265625,0.8717041015625,0.3992919921875,14.81467443293169
0.5543212890625,0.3258056640625,0.9132080078125,0.2623291015625,0.6470947265625,0.1217041015625,0.1492919921875,16.98736660498804
0.0543212890625,0.8258056640625,0.4132080078125,0.7623291015625,0.1470947265625,0.6217041015625,0.6492919921875,18.248250388981354
0.0386962890625,0.1226806640625,0.6163330078125,0.4342041015625,0.9127197265625,0.4498291015625,0.1024169921875,20.11049245072416
0.5386962890625,0.6226806640625,0.1163330078125,0.9342041015625,0.4127197265625,0.9498291015625,0.6024169921875,18.444095132059182
0.7886962890625,0.3726806640625,0.3663330078125,0.1842041015625,0.1627197265625,0.1998291015625,0.8524169921875,18.220016724298112
0.2886962890625,0.8726806640625,0.8663330078125,0.6842041015625,0.6627197265625,0.6998291015625,0.3524169921875,15.154019387230756
0.4136962890625,0.4976806640625,0.2413330078125,0.3092041015625,0.0377197265625,0.5748291015625,0.2274169921875,17.818538028726334
0.9136962890625,0.9976806640625,0.7413330078125,0.8092041015625,0.5377197265625,0.0748291015625,0.7274169921875,15.103136896834986
0.6636962890625,0.2476806640625,0.9913330078125,0.0592041015625,0.7877197265625,0.8248291015625,0.9774169921875,14.114078035951879
0.1636962890625,0.7476806640625,0.4913330078125,0.5592041015625,0.2877197265625,0.3248291015625,0.4774169921875,17.996660938190164
0.2261962890625,0.3101806640625,0.8038330078125,0.8717041015625,0.4752197265625,0.2623291015625,0.0399169921875,19.150717397876225
0.7261962890625,0.8101806640625,0.3038330078125,0.3717041015625,0.9752197265625,0.7623291015625,0.5399169921875,14.548076794241432
0.9761962890625,0.0601806640625,0.0538330078125,0.6217041015625,0.7252197265625,0.0123291015625,0.7899169921875,22.40624716762627
0.4761962890625,0.5601806640625,0.5538330078125,0.1217041015625,0.2252197265625,0.5123291015625,0.2899169921875,16.03740594853422
0.3511962890625,0.1851806640625,0.4288330078125,0.9967041015625,0.6002197265625,0.6373291015625,0.1649169921875,20.807557170647204
0.8511962890625,0.6851806640625,0.9288330078125,0.4967041015625,0.1002197265625,0.1373291015625,0.6649169921875,15.445504708560604
0.6011962890625,0.4351806640625,0.6788330078125,0.7467041015625,0.3502197265625,0.8873291015625,0.9149169921875,16.82782067785867
0.1011962890625,0.9351806640625,0.1788330078125,0.2467041015625,0.8502197265625,0.3873291015625,0.4149169921875,16.97604489125224
0.0699462890625,0.4039306640625,0.2725830078125,0.0279541015625,0.6314697265625,0.1685791015625,0.5711669921875,19.713697211642316
0.5699462890625,0.9039306640625,0.7725830078125,0.5279541015625,0.1314697265625,0.6685791015625,0.0711669921875,14.047569677735886
0.8199462890625,0.1539306640625,0.5225830078125,0.2779541015625,0.3814697265625,0.4185791015625,0.3211669921875,18.22589887475028
0.3199462890625,0.6539306640625,0.0225830078125,0.7779541015625,0.8814697265625,0.9185791015625,0.8211669921875,18.993352647699606
0.4449462890625,0.0289306640625,0.8975830078125,0.1529541015625,0.2564697265625,0.7935791015625,0.6961669921875,18.155761603435487
0.9449462890625,0.5289306640625,0.3975830078125,0.6529541015625,0.7564697265625,0.2935791015625,0.1961669921875,17.149023531642943
0.6949462890625,0.2789306640625,0.1475830078125,0.4029541015625,0.5064697265625,0.5435791015625,0.4461669921875,19.30285350517532
0.1949462890625,0.7789306640625,0.6475830078125,0.9029541015625,0.0064697265625,0.0435791015625,0.9461669921875,19.42071141459026
0.1324462890625,0.2164306640625,0.0850830078125,0.7154541015625,0.1939697265625,0.1060791015625,0.5086669921875,23.035587762753522
0.6324462890625,0.7164306640625,0.5850830078125,0.2154541015625,0.6939697265625,0.6060791015625,0.0086669921875,14.549751755091387
0.8824462890625,0.4664306640625,0.8350830078125,0.9654541015625,0.9439697265625,0.3560791015625,0.2586669921875,17.29330203376954
0.3824462890625,0.9664306640625,0.3350830078125,0.4654541015625,0.4439697265625,0.8560791015625,0.7586669921875,14.230177530934345
0.2574462890625,0.3414306640625,0.7100830078125,0.5904541015625,0.8189697265625,0.9810791015625,0.6336669921875,18.03285491177217
0.7574462890625,0.8414306640625,0.2100830078125,0.0904541015625,0.3189697265625,0.4810791015625,0.1336669921875,14.622796432615486
0.5074462890625,0.0914306640625,0.4600830078125,0.8404541015625,0.0689697265625,0.7310791015625,0.3836669921875,20.906778751817907
0.0074462890625,0.5914306640625,0.9600830078125,0.3404541015625,0.5689697265625,0.2310791015625,0.8836669921875,17.971957954837677
0.0054931640625,0.0933837890625,0.1143798828125,0.5494384765625,0.7857666015625,0.6080322265625,0.7215576171875,23.89956577620127
0.5054931640625,0.5933837890625,0.6143798828125,0.0494384765625,0.2857666015625,0.1080322265625,0.2215576171875,16.06152824396317
0.7554931640625,0.3433837890625,0.8643798828125,0.7994384765625,0.0357666015625,0.8580322265625,0.4715576171875,16.902516754278718
0.2554931640625,0.8433837890625,0.3643798828125,0.2994384765625,0.5357666015625,0.3580322265625,0.9715576171875,16.794332008631805
0.3804931640625,0.4683837890625,0.7393798828125,0.6744384765625,0.1607666015625,0.4830322265625,0.5965576171875,18.38381995240162
0.8804931640625,0.9683837890625,0.2393798828125,0.1744384765625,0.6607666015625,0.9830322265625,0.0965576171875,12.332964363093328
0.6304931640625,0.2183837890625,0.4893798828125,0.9244384765625,0.9107666015625,0.2330322265625,0.3465576171875,20.454108061252796
0.1304931640625,0.7183837890625,0.9893798828125,0.4244384765625,0.4107666015625,0.7330322265625,0.8465576171875,14.895520886788308
0.1929931640625,0.2808837890625,0.3018798828125,0.2369384765625,0.3482666015625,0.6705322265625,0.6590576171875,19.87259105392026
0.6929931640625,0.7808837890625,0.8018798828125,0.7369384765625,0.8482666015625,0.1705322265625,0.1590576171875,15.823567610523332
0.9429931640625,0.0308837890625,0.5518798828125,0.4869384765625,0.5982666015625,0.9205322265625,0.4090576171875,18.2890691318274
0.4429931640625,0.5308837890625,0.0518798828125,0.9869384765625,0.0982666015625,0.4205322265625,0.9090576171875,21.621740171375652
0.3179931640625,0.1558837890625,0.9268798828125,0.1119384765625,0.7232666015625,0.2955322265625,0.5340576171875,18.578484868996984
0.8179931640625,0.6558837890625,0.4268798828125,0.6119384765625,0.2232666015625,0.7955322265625,0.0340576171875,15.510237928613748
0.5679931640625,0.4058837890625,0.1768798828125,0.3619384765625,0.4732666015625,0.0455322265625,0.2840576171875,18.98404109675111
0.0679931640625,0.9058837890625,0.6768798828125,0.8619384765625,0.9732666015625,0.5455322265625,0.7840576171875,17.340628554820633
0.0992431640625,0.4371337890625,0.7706298828125,0.8931884765625,0.5045166015625,0.7642822265625,0.1903076171875,18.81234010949087
0.5992431640625,0.9371337890625,0.2706298828125,0.3931884765625,0.0045166015625,0.2642822265625,0.6903076171875,16.053960126722714
0.8492431640625,0.1871337890625,0.0206298828125,0.6431884765625,0.2545166015625,0.5142822265625,0.9403076171875,21.52055494156802
0.3492431640625,0.6871337890625,0.5206298828125,0.1431884765625,0.7545166015625,0.0142822265625,0.4403076171875,16.962782839653197
0.4742431640625,0.0621337890625,0.3956298828125,0.7681884765625,0.3795166015625,0.1392822265625,0.0653076171875,20.61144638151061
0.9742431640625,0.5621337890625,0.8956298828125,0.2681884765625,0.8795166015625,0.6392822265625,0.5653076171875,13.468239444299353
0.7242431640625,0.3121337890625,0.6456298828125,0.5181884765625,0.6295166015625,0.3892822265625,0.8153076171875,18.51647845607231
0.2242431640625,0.8121337890625,0.1456298828125,0.0181884765625,0.1295166015625,0.8892822265625,0.3153076171875,15.26999652740453
0.1617431640625,0.2496337890625,0.5831298828125,0.3306884765625,0.0670166015625,0.9517822265625,0.1278076171875,18.208434326944662
0.6617431640625,0.7496337890625,0.0831298828125,0.8306884765625,0.5670166015625,0.4517822265625,0.6278076171875,18.441665954525718
0.9117431640625,0.4996337890625,0.3331298828125,0.0806884765625,0.8170166015625,0.7017822265625,0.8778076171875,14.655568518813489
0.4117431640625,0.9996337890625,0.8331298828125,0.5806884765625,0.3170166015625,0.2017822265625,0.3778076171875,15.203341798483336
0.2867431640625,0.3746337890625,0.2081298828125,0.4556884765625,0.9420166015625,0.0767822265625,0.0028076171875,19.103245971625718
0.7867431640625,0.8746337890625,0.7081298828125,0.9556884765625,0.4420166015625,0.5767822265625,0.5028076171875,15.219809404175182
0.5367431640625,0.1246337890625,0.9581298828125,0.2056884765625,0.1920166015625,0.3267822265625,0.7528076171875,18.52501276692355
0.0367431640625,0.6246337890625,0.4581298828125,0.7056884765625,0.6920166015625,0.8267822265625,0.2528076171875,18.292693965628178
0.0523681640625,0.3277587890625,0.5050048828125,0.0963134765625,0.4888916015625,0.2486572265625,0.9871826171875,20.26214945088582
0.5523681640625,0.8277587890625,0.0050048828125,0.5963134765625,0.9888916015625,0.7486572265625,0.4871826171875,16.950782809423487
0.8023681640625,0.0777587890625,0.2550048828125,0.3463134765625,0.7388916015625,0.4986572265625,0.2371826171875,19.38293400868391
0.3023681640625,0.5777587890625,0.7550048828125,0.8463134765625,0.2388916015625,0.9986572265625,0.7371826171875,16.69431514665365
0.4273681640625,0.2027587890625,0.1300048828125,0.2213134765625,0.6138916015625,0.8736572265625,0.8621826171875,19.686175661109946
0.9273681640625,0.7027587890625,0.6300048828125,0.7213134765625,0.1138916015625,0.3736572265625,0.3621826171875,15.901879532506383
0.6773681640625,0.4527587890625,0.8800048828125,0.4713134765625,0.3638916015625,0.6236572265625,0.1121826171875,15.825516064745178
0.1773681640625,0.9527587890625,0.3800048828125,0.9713134765625,0.8638916015625,0.1236572265625,0.6121826171875,18.86171777569572
0.2398681640625,0.0152587890625,0.8175048828125,0.6588134765625,0.9263916015625,0.0611572265625,0.9246826171875,22.966822875694916
0.7398681640625,0.5152587890625,0.3175048828125,0.1588134765625,0.4263916015625,0.5611572265625,0.4246826171875,16.32374749585382
0.9898681640625,0.2652587890625,0.0675048828125,0.9088134765625,0.1763916015625,0.3111572265625,0.1746826171875,19.83961315514984
0.4898681640625,0.7652587890625,0.5675048828125,0.4088134765625,0.6763916015625,0.8111572265625,0.6746826171875,14.49057092097456
0.3648681640625,0.3902587890625,0.4425048828125,0.5338134765625,0.0513916015625,0.9361572265625,0.7996826171875,18.17053146204323
0.8648681640625,0.8902587890625,0.9425048828125,0.0338134765625,0.5513916015625,0.4361572265625,0.2996826171875,11.945433156003078
0.6148681640625,0.1402587890625,0.6925048828125,0.7838134765625,0.8013916015625,0.6861572265625,0.0496826171875,18.779232898979686
0.1148681640625,0.6402587890625,0.1925048828125,0.2838134765625,0.3013916015625,0.1861572265625,0.5496826171875,19.182240646628678
0.0836181640625,0.1715087890625,0.3487548828125,0.4400634765625,0.2076416015625,0.4049072265625,0.4559326171875,21.5250836955888
0.5836181640625,0.6715087890625,0.8487548828125,0.9400634765625,0.7076416015625,0.9049072265625,0.9559326171875,14.765443072737119
0.8336181640625,0.4215087890625,0.5987548828125,0.1900634765625,0.9576416015625,0.1549072265625,0.7059326171875,17.035622991609248
0.3336181640625,0.9215087890625,0.0987548828125,0.6900634765625,0.4576416015625,0.6549072265625,0.2059326171875,17.082522828435927
0.4586181640625,0.2965087890625,0.9737548828125,0.3150634765625,0.8326416015625,0.5299072265625,0.3309326171875,17.05870638649905
0.9586181640625,0.7965087890625,0.4737548828125,0.8150634765625,0.3326416015625,0.0299072265625,0.8309326171875,17.12389904529646
0.7086181640625,0.0465087890625,0.2237548828125,0.0650634765625,0.0826416015625,0.7799072265625,0.5809326171875,19.09642992304172
0.2086181640625,0.5465087890625,0.7237548828125,0.5650634765625,0.5826416015625,0.2799072265625,0.0809326171875,17.63162922247813
0.1461181640625,0.4840087890625,0.0362548828125,0.7525634765625,0.6451416015625,0.3424072265625,0.3934326171875,21.204824719793347
0.6461181640625,0.9840087890625,0.5362548828125,0.2525634765625,0.1451416015625,0.8424072265625,0.8934326171875,10.758782059343979
0.8961181640625,0.2340087890625,0.7862548828125,0.5025634765625,0.3951416015625,0.0924072265625,0.6434326171875,18.52864231631313
0.3961181640625,0.7340087890625,0.2862548828125,0.0025634765625,0.8951416015625,0.5924072265625,0.1434326171875,15.40853757861747
0.2711181640625,0.1090087890625,0.6612548828125,0.8775634765625,0.2701416015625,0.7174072265625,0.2684326171875,20.751537515709572
0.7711181640625,0.6090087890625,0.1612548828125,0.3775634765625,0.7701416015625,0.2174072265625,0.7684326171875,17.971152847062196
0.5211181640625,0.3590087890625,0.4112548828125,0.6275634765625,0.5201416015625,0.9674072265625,0.5184326171875,18.16660537578403
0.0211181640625,0.8590087890625,0.9112548828125,0.1275634765625,0.0201416015625,0.4674072265625,0.0184326171875,14.738642364008799
0.0289306640625,0.4449462890625,0.4346923828125,0.2603759765625,0.9967041015625,0.2720947265625,0.8699951171875,20.169866441794525
0.5289306640625,0.9449462890625,0.9346923828125,0.7603759765625,0.4967041015625,0.7720947265625,0.3699951171875,13.723868969643542
0.7789306640625,0.1949462890625,0.6846923828125,0.0103759765625,0.2467041015625,0.0220947265625,0.1199951171875,17.01051723257448
0.2789306640625,0.6949462890625,0.1846923828125,0.5103759765625,0.7467041015625,0.5220947265625,0.6199951171875,18.484844574741437
0.4039306640625,0.0699462890625,0.8096923828125,0.3853759765625,0.1217041015625,0.6470947265625,0.9949951171875,19.75199669566446
0.9039306640625,0.5699462890625,0.3096923828125,0.8853759765625,0.6217041015625,0.1470947265625,0.4949951171875,18.619265905256757
0.6539306640625,0.3199462890625,0.0596923828125,0.1353759765625,0.8717041015625,0.8970947265625,0.2449951171875,17.56358849392854
0.1539306640625,0.8199462890625,0.5596923828125,0.6353759765625,0.3717041015625,0.3970947265625,0.7449951171875,17.70323567126465
0.2164306640625,0.1324462890625,0.2471923828125,0.9478759765625,0.4342041015625,0.4595947265625,0.8074951171875,24.10829574804191
0.7164306640625,0.6324462890625,0.7471923828125,0.4478759765625,0.9342041015625,0.9595947265625,0.3074951171875,13.986412296838187
0.9664306640625,0.3824462890625,0.9971923828125,0.6978759765625,0.6842041015625,0.2095947265625,0.0574951171875,16.3535547929554
0.4664306640625,0.8824462890625,0.4971923828125,0.1978759765625,0.1842041015625,0.7095947265625,0.5574951171875,13.873691043675606
0.3414306640625,0.2574462890625,0.6221923828125,0.8228759765625,0.5592041015625,0.5845947265625,0.9324951171875,20.93537493595275
0.8414306640625,0.7574462890625,0.1221923828125,0.3228759765625,0.0592041015625,0.0845947265625,0.4324951171875,16.807287417037426
0.5914306640625,0.0074462890625,0.3721923828125,0.5728759765625,0.3092041015625,0.8345947265625,0.1824951171875,20.058825323436803
0.0914306640625,0.5074462890625,0.8721923828125,0.0728759765625,0.8092041015625,0.3345947265625,0.6824951171875,17.15814665715356
0.1226806640625,0.0386962890625,0.7159423828125,0.1666259765625,0.7154541015625,0.1158447265625,0.3387451171875,20.33953619280281
0.6226806640625,0.5386962890625,0.2159423828125,0.6666259765625,0.2154541015625,0.6158447265625,0.8387451171875,18.616108704876464
0.8726806640625,0.2886962890625,0.4659423828125,0.4166259765625,0.4654541015625,0.3658447265625,0.5887451171875,18.325684284865353
0.3726806640625,0.7886962890625,0.9659423828125,0.9166259765625,0.9654541015625,0.8658447265625,0.0887451171875,15.233630580057513
0.4976806640625,0.4136962890625,0.0909423828125,0.0416259765625,0.3404541015625,0.9908447265625,0.4637451171875,16.844910333922417
0.9976806640625,0.9136962890625,0.5909423828125,0.5416259765625,0.8404541015625,0.4908447265625,0.9637451171875,12.914410591805563
0.7476806640625,0.1636962890625,0.8409423828125,0.2916259765625,0.5904541015625,0.7408447265625,0.7137451171875,16.907582998429113
0.2476806640625,0.6636962890625,0.3409423828125,0.7916259765625,0.0904541015625,0.2408447265625,0.2137451171875,18.80087796151641
0.1851806640625,0.3511962890625,0.9034423828125,0.6041259765625,0.1529541015625,0.1783447265625,0.2762451171875,18.916819756529577
0.6851806640625,0.8511962890625,0.4034423828125,0.1041259765625,0.6529541015625,0.6783447265625,0.7762451171875,12.951628426278274
0.9351806640625,0.1011962890625,0.1534423828125,0.8541259765625,0.9029541015625,0.4283447265625,0.5262451171875,21.425221220390394
0.4351806640625,0.6011962890625,0.6534423828125,0.3541259765625,0.4029541015625,0.9283447265625,0.0262451171875,15.185118346683202
0.3101806640625,0.2261962890625,0.2784423828125,0.7291259765625,0.7779541015625,0.8033447265625,0.4012451171875,20.80310192263336
0.8101806640625,0.7261962890625,0.7784423828125,0.2291259765625,0.2779541015625,0.3033447265625,0.9012451171875,14.12904092153379
0.5601806640625,0.4761962890625,0.5284423828125,0.9791259765625,0.0279541015625,0.5533447265625,0.6512451171875,19.227586865583227
0.0601806640625,0.9761962890625,0.0284423828125,0.4791259765625,0.5279541015625,0.0533447265625,0.1512451171875,17.923593301230273
0.0445556640625,0.2105712890625,0.9503173828125,0.8385009765625,0.2935791015625,0.8814697265625,0.6043701171875,20.189958123871218
0.5445556640625,0.7105712890625,0.4503173828125,0.3385009765625,0.7935791015625,0.3814697265625,0.1043701171875,15.99487426842324
0.7945556640625,0.4605712890625,0.2003173828125,0.5885009765625,0.5435791015625,0.6314697265625,0.3543701171875,17.974205690606812
0.2945556640625,0.9605712890625,0.7003173828125,0.0885009765625,0.0435791015625,0.1314697265625,0.8543701171875,14.855702720963068
0.4195556640625,0.3355712890625,0.3253173828125,0.9635009765625,0.6685791015625,0.0064697265625,0.7293701171875,22.19185342278739
0.9195556640625,0.8355712890625,0.8253173828125,0.4635009765625,0.1685791015625,0.5064697265625,0.2293701171875,13.580974404446467
0.6695556640625,0.0855712890625,0.5753173828125,0.7135009765625,0.4185791015625,0.2564697265625,0.4793701171875,20.684603859982264
0.1695556640625,0.5855712890625,0.0753173828125,0.2135009765625,0.9185791015625,0.7564697265625,0.9793701171875,18.261359836679173
0.2320556640625,0.3980712890625,0.6378173828125,0.4010009765625,0.8560791015625,0.8189697265625,0.5418701171875,17.81862066164329
0.7320556640625,0.8980712890625,0.1378173828125,0.9010009765625,0.3560791015625,0.3189697265625,0.0418701171875,16.812248799146236
0.9820556640625,0.1480712890625,0.3878173828125,0.1510009765625,0.1060791015625,0.5689697265625,0.2918701171875,17.531111463809125
0.4820556640625,0.6480712890625,0.8878173828125,0.6510009765625,0.6060791015625,0.0689697265625,0.7918701171875,17.571954941694436
0.3570556640625,0.0230712890625,0.0128173828125,0.2760009765625,0.2310791015625,0.1939697265625,0.6668701171875,23.00967363356241
0.8570556640625,0.5230712890625,0.5128173828125,0.7760009765625,0.7310791015625,0.6939697265625,0.1668701171875,16.67105544862668
0.6070556640625,0.2730712890625,0.7628173828125,0.0260009765625,0.9810791015625,0.4439697265625,0.4168701171875,16.70613463667446
0.1070556640625,0.7730712890625,0.2628173828125,0.5260009765625,0.4810791015625,0.9439697265625,0.9168701171875,16.752743716487114
0.0758056640625,0.3043212890625,0.1690673828125,0.7447509765625,0.0123291015625,0.7252197265625,0.0731201171875,20.61305274529435
0.5758056640625,0.8043212890625,0.6690673828125,0.2447509765625,0.5123291015625,0.2252197265625,0.5731201171875,15.247595094582364
0.8258056640625,0.0543212890625,0.9190673828125,0.9947509765625,0.7623291015625,0.9752197265625,0.8231201171875,18.911945200249246
0.3258056640625,0.5543212890625,0.4190673828125,0.4947509765625,0.2623291015625,0.4752197265625,0.3231201171875,18.10219159005779
0.4508056640625,0.1793212890625,0.5440673828125,0.6197509765625,0.8873291015625,0.3502197265625,0.1981201171875,19.71379062535806
0.9508056640625,0.6793212890625,0.0440673828125,0.1197509765625,0.3873291015625,0.8502197265625,0.6981201171875,14.143560328767201
0.7008056640625,0.4293212890625,0.2940673828125,0.8697509765625,0.1373291015625,0.1002197265625,0.9481201171875,20.93278355756292
0.2008056640625,0.9293212890625,0.7940673828125,0.3697509765625,0.6373291015625,0.6002197265625,0.4481201171875,14.626077673376782
0.1383056640625,0.1168212890625,0.4815673828125,0.0572509765625,0.5748291015625,0.5377197265625,0.0106201171875,18.853712458659302
0.6383056640625,0.6168212890625,0.9815673828125,0.5572509765625,0.0748291015625,0.0377197265625,0.5106201171875,16.574838971075756
0.8883056640625,0.3668212890625,0.7315673828125,0.3072509765625,0.3248291015625,0.7877197265625,0.7606201171875,15.020331460433276
0.3883056640625,0.8668212890625,0.2315673828125,0.8072509765625,0.8248291015625,0.2877197265625,0.2606201171875,17.82282159353614
0.2633056640625,0.4918212890625,0.8565673828125,0.1822509765625,0.4498291015625,0.4127197265625,0.1356201171875,16.39662407472238
0.7633056640625,0.9918212890625,0.3565673828125,0.6822509765625,0.9498291015625,0.9127197265625,0.6356201171875,13.253696226226223
0.5133056640625,0.2418212890625,0.1065673828125,0.4322509765625,0.6998291015625,0.1627197265625,0.8856201171875,21.83710493415947
0.0133056640625,0.7418212890625,0.6065673828125,0.9322509765625,0.1998291015625,0.6627197265625,0.3856201171875,18.430527411630322
0.0093994140625,0.2613525390625,0.8292236328125,0.4908447265625,0.7427978515625,0.9400634765625,0.8114013671875,19.014986977747242
0.5093994140625,0.7613525390625,0.3292236328125,0.9908447265625,0.2427978515625,0.4400634765625,0.3114013671875,18.078351503831513
0.7593994140625,0.0113525390625,0.0792236328125,0.2408447265625,0.4927978515625,0.6900634765625,0.0614013671875,19.39453817358586
0.2593994140625,0.5113525390625,0.5792236328125,0.7408447265625,0.9927978515625,0.1900634765625,0.5614013671875,19.66556019705133
0.3843994140625,0.1363525390625,0.4542236328125,0.3658447265625,0.3677978515625,0.0650634765625,0.9364013671875,21.845262195915264
0.8843994140625,0.6363525390625,0.9542236328125,0.8658447265625,0.8677978515625,0.5650634765625,0.4364013671875,15.403449549909714
0.6343994140625,0.3863525390625,0.7042236328125,0.1158447265625,0.6177978515625,0.3150634765625,0.1864013671875,16.396782989371385
0.1343994140625,0.8863525390625,0.2042236328125,0.6158447265625,0.1177978515625,0.8150634765625,0.6864013671875,17.184651217415123
0.1968994140625,0.0738525390625,0.5167236328125,0.8033447265625,0.1802978515625,0.7525634765625,0.8739013671875,22.735294528360622
0.6968994140625,0.5738525390625,0.0167236328125,0.3033447265625,0.6802978515625,0.2525634765625,0.3739013671875,18.052259564823363
0.9468994140625,0.3238525390625,0.2667236328125,0.5533447265625,0.9302978515625,0.5025634765625,0.1239013671875,17.896491842553353
0.4468994140625,0.8238525390625,0.7667236328125,0.0533447265625,0.4302978515625,0.0025634765625,0.6239013671875,15.22559126375667
0.3218994140625,0.4488525390625,0.1417236328125,0.9283447265625,0.8052978515625,0.1275634765625,0.9989013671875,22.823001591663314
0.8218994140625,0.9488525390625,0.6417236328125,0.4283447265625,0.3052978515625,0.6275634765625,0.4989013671875,13.00056751012709
0.5718994140625,0.1988525390625,0.8917236328125,0.6783447265625,0.0552978515625,0.3775634765625,0.2489013671875,18.652392873660173
0.0718994140625,0.6988525390625,0.3917236328125,0.1783447265625,0.5552978515625,0.8775634765625,0.7489013671875,16.025065177414355
0.1031494140625,0.2301025390625,0.0479736328125,0.0845947265625,0.9615478515625,0.6588134765625,0.2801513671875,20.174918572760106
0.6031494140625,0.7301025390625,0.5479736328125,0.5845947265625,0.4615478515625,0.1588134765625,0.7801513671875,17.29352675962891
0.8531494140625,0.4801025390625,0.7979736328125,0.3345947265625,0.2115478515625,0.9088134765625,0.5301513671875,13.96716961202226
0.3531494140625,0.9801025390625,0.2979736328125,0.8345947265625,0.7115478515625,0.4088134765625,0.0301513671875,16.66614745128358
0.4781494140625,0.3551025390625,0.6729736328125,0.2095947265625,0.0865478515625,0.2838134765625,0.4051513671875,17.720576450068812
0.9781494140625,0.8551025390625,0.1729736328125,0.7095947265625,0.5865478515625,0.7838134765625,0.9051513671875,14.443542307111489
0.7281494140625,0.1051025390625,0.4229736328125,0.4595947265625,0.8365478515625,0.0338134765625,0.6551513671875,20.80880029293965
0.2281494140625,0.6051025390625,0.9229736328125,0.9595947265625,0.3365478515625,0.5338134765625,0.1551513671875,17.600885338091153
0.1656494140625,0.4176025390625,0.3604736328125,0.6470947265625,0.3990478515625,0.5963134765625,0.3426513671875,19.80650325189037
0.6656494140625,0.9176025390625,0.8604736328125,0.1470947265625,0.8990478515625,0.0963134765625,0.8426513671875,13.668274862405813
0.9156494140625,0.1676025390625,0.6104736328125,0.8970947265625,0.6490478515625,0.8463134765625,0.5926513671875,18.85537920122301
0.4156494140625,0.6676025390625,0.1104736328125,0.3970947265625,0.1490478515625,0.3463134765625,0.0926513671875,17.59273157046159
0.2906494140625,0.0426025390625,0.9854736328125,0.5220947265625,0.5240478515625,0.4713134765625,0.4676513671875,20.07787053676507
0.7906494140625,0.5426025390625,0.4854736328125,0.0220947265625,0.0240478515625,0.9713134765625,0.9676513671875,11.91057157777854
0.5406494140625,0.2926025390625,0.2354736328125,0.7720947265625,0.2740478515625,0.2213134765625,0.7176513671875,21.570642858087922
0.0406494140625,0.7926025390625,0.7354736328125,0.2720947265625,0.7740478515625,0.7213134765625,0.2176513671875,15.452587237136832
0.0562744140625,0.0269775390625,0.2823486328125,0.9127197265625,0.0396728515625,0.3306884765625,0.5457763671875,24.393343076685518
0.5562744140625,0.5269775390625,0.7823486328125,0.4127197265625,0.5396728515625,0.8306884765625,0.0457763671875,15.320020581200328
0.8062744140625,0.2769775390625,0.5323486328125,0.6627197265625,0.7896728515625,0.0806884765625,0.2957763671875,18.920912298562136
0.3062744140625,0.7769775390625,0.0323486328125,0.1627197265625,0.2896728515625,0.5806884765625,0.7957763671875,17.07439835048817
0.4312744140625,0.4019775390625,0.9073486328125,0.7877197265625,0.9146728515625,0.7056884765625,0.6707763671875,17.896959242851647
0.9312744140625,0.9019775390625,0.4073486328125,0.2877197265625,0.4146728515625,0.2056884765625,0.1707763671875,14.500431645110332
0.6812744140625,0.1519775390625,0.1573486328125,0.5377197265625,0.1646728515625,0.9556884765625,0.4207763671875,19.650554166575624
0.1812744140625,0.6519775390625,0.6573486328125,0.0377197265625,0.6646728515625,0.4556884765625,0.9207763671875,15.953105824415372
0.2437744140625,0.3394775390625,0.0948486328125,0.3502197265625,0.6021728515625,0.3931884765625,0.6082763671875,20.8877891675069
0.7437744140625,0.8394775390625,0.5948486328125,0.8502197265625,0.1021728515625,0.8931884765625,0.1082763671875,14.693373582674168
0.9937744140625,0.0894775390625,0.8448486328125,0.1002197265625,0.3521728515625,0.1431884765625,0.3582763671875,17.28848992622674
0.4937744140625,0.5894775390625,0.3448486328125,0.6002197265625,0.8521728515625,0.6431884765625,0.8582763671875,17.85581121128619
