density,radius,drag_coefficient,mass,h,alpha,v0,x_max
0.8591558443497561,0.8824387749586464,0.2750041887276622,0.13373024491507912,0.10395740698027145,0.40008775343969316,0.42932481027967495,14.34884182042681
0.8682099979741763,0.2677560448609342,0.6268921416327119,0.7882127098247622,0.2691528944194017,0.2671395967771958,0.6691552623536041,19.416198934652826
0.7261362803798217,0.9597626412580426,0.84994067065767,0.8220514038698942,0.692314223697303,0.11848663354793776,0.8092412253824814,15.443586130377819
0.9353217258635461,0.39071781649246484,0.31366195838607547,0.5224816423201191,0.9564556004691238,0.050832274173439274,0.7088806407231514,19.071485032390935
0.8146683332073655,0.7887491667235358,0.5667744049703283,0.9205629971727108,0.13452375856355836,0.24515059674386208,0.30695630308479094,16.615422012181927
0.008677409691600468,0.370669257207512,0.16065983782861115,0.7246261521579725,0.4149528071273977,0.704459447091851,0.2936532697455395,21.11679551176008
0.13191774742160212,0.13198902355508113,0.20326375243777517,0.11521569262089115,0.220547073906477,0.5790343446794401,0.25633601496365455,20.332518736137256
0.342946561484032,0.0527339835390821,0.8922090925697977,0.1381609920789968,0.34866583560347675,0.37947925033831065,0.77212626902631,19.53594669418268
0.48354285330648217,0.3829562888179576,0.6958746985904457,0.5970147507018604,0.07813458378701388,0.31270025120758393,0.9786081285992689,19.262192762260984
0.48333520303069355,0.42419306981101546,0.14991980127970572,0.8390701738651546,0.1333078774920593,0.10508374419234778,0.43900035052475783,20.775353866244924
0.4366468793691344,0.9814689866805686,0.1275334865729847,0.4838270986710427,0.20124531209749186,0.7017638917149922,0.3916868770679288,15.764630651572457
0.6484678894008068,0.3384111836276278,0.5645459866337847,0.46913697518791797,0.37436497747035236,0.5375247926679849,0.38379867704781134,17.90612654538012
0.806018777784382,0.4952376002528862,0.9031272664866195,0.22280424072218386,0.11212387978511873,0.3809673595083317,0.18365956138643535,15.085082712458012
0.3931193931037277,0.2074109443773161,0.8682163089731756,0.5679045297896549,0.497589264981638,0.7877450940682961,0.1303670131723783,17.9972302626712
0.8570147205205165,0.48330405820624023,0.13643322952456993,0.8194114661287722,0.4607752104118521,0.6046005424568959,0.893608885851233,19.091506578952167
0.8906916322204155,0.8928188915564523,0.41691745919295653,0.7496058817800527,0.23327085974420214,0.8311769885295323,0.3417223063993192,14.334096017431268
0.4639124619604966,0.8913916481937754,0.8057399515941824,0.9525112051391725,0.36347298982777776,0.1510852696575823,0.9104104230781102,17.15711657169631
0.49315438710936343,0.8894007910905827,0.7320735927332784,0.874802905522036,0.6547229357042152,0.8123720137206606,0.12033599884460755,15.015506764611843
0.9682946892126653,0.1809792226418151,0.024502767897627953,0.5308073749442845,0.7119122628157742,0.7164184342504875,0.339232845156053,19.42661523108481
0.7538318364013182,0.8425600543729226,0.6100117423734293,0.3859920072200983,0.613574584166214,0.8622304003513234,0.9004717608370135,11.586765135907967
0.03151662712949854,0.12239855838097558,0.004514047927874465,0.49244218235982096,0.4363909274802632,0.5458016617917159,0.6836467319672765,23.78996485244939
0.36578374193790264,0.20857726876334537,0.39482037838565986,0.009011000686818371,0.8294466768555929,0.3837262997469434,0.6227883424486997,19.271761679124
0.32472562250643444,0.6148123888399811,0.5404353935887133,0.20855932988566217,0.62532402484457,0.10962241935614203,0.4810858468283544,17.462373120833277
0.7198780589892921,0.5490627218326598,0.7462710674543588,0.273162587695178,0.04881852999050906,0.05597037763637969,0.26872548532538154,16.181427135870482
0.40766709214609087,0.5375052053757877,0.7576612947379454,0.8396094834925405,0.6936809738974251,0.4632089547226834,0.26448701587175805,17.883174097203465
0.42780232487392666,0.2733961519128325,0.6244626138709946,0.8182068604949079,0.5181887435803441,0.04583947465925986,0.9397486279164935,21.688909054626457
0.2942840118023665,0.9145103385188165,0.8130683025269883,0.41312511330929913,0.05670376718414549,0.9477039044228069,0.6590536671914989,12.641951032722174
0.24965398258939098,0.5335362034355497,0.6353705088765585,0.22665932714468884,0.09354049983672197,0.267465545834663,0.04760266826162585,16.892875899308628
0.06998651024485925,0.1565850434932563,0.15840637064810437,0.24795158493331648,0.9374292321889288,0.5758200228744027,0.4225051799401337,21.376182340515424
0.5637996685790074,0.005711553180304585,0.8947469097143326,0.5323131410539451,0.4516506650289014,0.9416019393806313,0.7304080844837139,18.84076426975984
0.3374208400422898,0.9361574814569449,0.85199762499355,0.9545337293096717,0.09622393741130097,0.9552848893871492,0.5428828388715553,14.42506414566899
0.6722150795923556,0.21223889968384158,0.14040149005196223,0.07938749757600139,0.42231309214472257,0.2213494696259185,0.08162290869966649,18.410132988773746
0.9550661959286915,0.7333913432475374,0.5178545082003968,0.7433474828075097,0.6114581722976001,0.17803259388028414,0.6334364440206182,16.667714702401756
0.6810122688635378,0.23747083915751932,0.3201446472789873,0.38330065975935956,0.6025466396802377,0.12680798205636756,0.7434781235049653,20.251027308075862
0.34602427076336406,0.6917726196928239,0.9328873933835345,0.8698746467584554,0.7375811294819381,0.19332698365123857,0.7320743685755086,17.918823782795926
0.6357894059660303,0.77254682251209,0.8688139208383999,0.31147511403889394,0.6443040724201815,0.2751381852546666,0.34628493923663506,14.71452507216802
0.5206445442552907,0.43416339173214413,0.6006306024703318,0.7587614703787049,0.605020024604421,0.9698004945957688,0.7381200091203063,17.316867207091974
0.985011826461981,0.7434407240540865,0.5079188722492985,0.4110057630937014,0.7356603901365852,0.687124390546235,0.6687647036905728,13.671553413738621
0.7217838442261945,0.8721721132466823,0.22776030754075238,0.5648947288945176,0.6033011876273083,0.2928568378050461,0.9879496147643989,16.62789395094533
0.7855379163462197,0.3212661025053857,0.3584343556680829,0.7182581488401267,0.011493421493342648,0.46404033767447783,0.3431109721022263,18.996137542759612
0.8540029679722546,0.7912949104489229,0.33209692672048696,0.8647969774987677,0.9136000060675284,0.5524588491342609,0.15923700265807295,16.25192761765919
0.770328082848268,0.3193442400276957,0.5272813900398021,0.045588664527468126,0.5000904226171115,0.380264533240386,0.6860652932407991,17.02631033927175
0.04078367995610854,0.6249454721359465,0.7719560735740663,0.012778146633863785,0.7499633446720101,0.13020402727515357,0.6980561154729612,17.21689828718607
0.4552763763757076,0.551991306311767,0.3373472504308128,0.24546640632741779,0.07104735805734919,0.8646899874812065,0.610429215635682,16.275211383591277
0.9827991593209174,0.8504519004049165,0.8696332672191484,0.5978496806826731,0.08094270446604468,0.9133962620658763,0.11788623414923671,12.384912706184286
0.517146009358569,0.8568557381116441,0.4724080143233209,0.16567035415758302,0.3731968487069104,0.9883873602098822,0.9997591864912428,10.708433317660143
0.7108349900477425,0.8879923093544555,0.04420672816458071,0.27597157498249125,0.36895954937383213,0.011997647468181882,0.37696155559694866,16.610412575143602
0.09303158505940023,0.5174093020156069,0.004419308898930052,0.2704498885671516,0.8662834026342114,0.21305805392026456,0.06484342964894818,19.137052965853563
0.24973078444945496,0.8275587060034868,0.5871873634945313,0.5860743693375408,0.00057401166750215,0.4721512138756111,0.265618039701236,16.562444962932183
0.336209012216395,0.5986866376681214,0.8743397751253548,0.18165690583787764,0.7682220236685471,0.04890217743843739,0.3267291659126095,16.44564633793668
0.21891268967985145,0.9155839836729552,0.17799790636584945,0.5786319181310116,0.16478316575523988,0.47348371527668,0.41339990136508087,17.531516516050658
0.04135719223384782,0.825867593700604,0.7801127151166437,0.27785837206780517,0.6139951368959531,0.3626695808807784,0.7692271432799548,16.245071314094265
0.6924844562828575,0.09046698111996188,0.8441881653698631,0.17942610509504198,0.1741097024653937,0.7337468748195516,0.18325106139076197,17.00053075615045
0.12239695354142854,0.335582827228481,0.8387124808031767,0.1768087582325213,0.33907299311782013,0.28625395057725644,0.35606086471988596,18.236096958188185
0.7142717943576957,0.40546558098438823,0.7595766813408428,0.6404031382483674,0.36109918210891734,0.43224078160723056,0.7036227120585031,17.763601405517864
0.5347554131782302,0.8683401614273868,0.9331834184767672,0.7177073260383426,0.9892071198222792,0.596536787419335,0.039830790310707465,14.542150274383637
0.5048520561271634,0.2300092793858589,0.33371318038430864,0.490070052148203,0.2950508044108314,0.30962163876517,0.4020163364101822,20.080828404528834
0.2864573477563108,0.1695009951812475,0.7655602625713122,0.39521176237384426,0.8317573004899602,0.8827169895146285,0.75096348615182,18.69268624322342
0.39667316204183445,0.7213221130214745,0.15522050437857293,0.6611157591555525,0.40603206395386104,0.6556444149917248,0.7547905921417233,18.205479159754972
0.5626864880333017,0.642478593054894,0.21352793140525805,0.5926995547093319,0.4604742887952491,0.4280528595572074,0.4103157543712945,18.029919432116255
0.3109240279858686,0.3053346623864285,0.6997064279505371,0.5577997558356445,0.02995210736366427,0.048525230078869774,0.5701190010482267,20.050116219935664
0.8462834788051602,0.0439778112089565,0.5072069341101135,0.8511353755057024,0.004447978098829242,0.2757939076018061,0.9199202183460408,22.02162749041233
0.08146962339157127,0.6069964774994865,0.5073816665993269,0.1516793631488782,0.042487009986145075,0.5025871017445005,0.7351301889890595,17.546389442958137
0.1772427773245775,0.6913198288203897,0.5463833117520974,0.3578464255907332,0.6644304962251527,0.19197677758382403,0.4569313209514614,17.728765776895024
0.5493049815648999,0.4586955402655568,0.3975013768571686,0.7409136395682366,0.6561009665223498,0.639462085361417,0.8918006449135621,18.953992387672738
0.9935006573547976,0.5672045332202077,0.3482678776947099,0.7788753491818147,0.1420990627828328,0.5129091710441792,0.5245084819546395,17.300030233511524
0.9834678675296525,0.9910068149867145,0.7992141382808866,0.4730156877855798,0.5472257899747835,0.3197416315184244,0.8298457036778141,12.60600209632854
0.746546193835706,0.771425287824123,0.13867633815510194,0.39863397131034106,0.5373516904219443,0.12465796865678891,0.3686230263835929,16.979979957489892
0.08743252241421051,0.9588412272749307,0.7512633295760242,0.6207481209847618,0.2048564335269475,0.3341274371774744,0.14448490191335983,16.125858590846065
0.5361196269610043,0.8205159897881344,0.019036521689811625,0.10330866969734498,0.22934977394111344,0.7140667431590878,0.8939798387693473,15.003992937661986
0.7530123367744916,0.5249475501708947,0.1051123641142705,0.754914374356487,0.10563974037388002,0.34768985508939276,0.30799151149864057,18.863555029991016
0.3592234633916066,0.32952904340069356,0.7691797167167101,0.1717237339617187,0.8458460501073587,0.8582602474777374,0.4909258228227109,16.463859799495356
0.10614874848925737,0.5754072390156423,0.8209313717991746,0.2894735192243517,0.8377474241964887,0.6769188527146782,0.9872464407428355,16.218473019485106
0.8247113634886656,0.20150046409298472,0.44900405960750867,0.10350846480260822,0.06967056681322426,0.706054240871172,0.9129318047740105,17.042596822195108
0.9735755166752519,0.27046635422886645,0.20177134185932555,0.56021988706123,0.20086007308015796,0.2959070900682186,0.837226330078445,19.947054209983264
0.8104628564767061,0.8950732750035426,0.48224351492846407,0.5640857336934639,0.7705895081626999,0.23926553311959897,0.8230935912826374,15.519978377034592
0.01755747982895517,0.7976598888118275,0.7759079478525069,0.30177994984259315,0.727912358161098,0.21399361416305251,0.5762326376538783,16.930788867014655
0.700586774916332,0.7146988824025647,0.9829351350223599,0.1820056618456638,0.4807986288905578,0.8801045442391601,0.5615126060700008,11.541552283448937
0.8763890254240901,0.434058777392235,0.7953514211271494,0.8700492990135318,0.8464393697106124,0.8713650445571817,0.21955469660723348,16.222732838085587
0.43898413061530606,0.17457187105845973,0.180541177442624,0.48782730785121353,0.9600877547092547,0.5919113063011133,0.853845096583972,21.552224230252357
0.9371839945227338,0.0865753588640713,0.16206399017954798,0.2908417801780563,0.6167770679929719,0.061729218496091365,0.786654509859468,20.90315893216232
0.06378871692263888,0.1584318075647846,0.38170786417018787,0.5577198566480276,0.881504673940334,0.9637297785974618,0.8846421240448089,21.561546224240715
0.10704465768491978,0.63122948525464,0.4417145721200749,0.12579221811125618,0.5551123712525353,0.356658305585428,0.3457878392963508,17.42904235865462
0.09444511871120564,0.9788529656707146,0.7259599002238202,0.2803342113404189,0.9174751572375017,0.9480871963302094,0.810374843316693,12.234814050782179
0.659315164111286,0.3763766197225885,0.434346507750773,0.45501125343436954,0.9487626550510335,0.7601346046958921,0.2920143033369538,17.38280765680959
0.6246405869547702,0.5939005367153071,0.8121269993061877,0.09530839598255492,0.7012715915178322,0.3311698403252352,0.1296320407123891,14.929768760560478
0.7317733310765853,0.3316460238684198,0.7301237436706903,0.1624369500609828,0.9859278244770405,0.8034080156804339,0.28915178599630054,15.511869648220305
0.7405242540619063,0.13579987575965335,0.6534374521687708,0.05963686470398433,0.33338745976695117,0.9784625453218865,0.12092037420812263,16.107464936736562
0.5974240324409884,0.07060538596592725,0.6694012115293623,0.2786621529605461,0.30997560145759484,0.33780253529521787,0.2051568146256092,18.75679984830528
0.941657385070998,0.9058318423953501,0.8700152299838909,0.10644554674678797,0.23344483850675424,0.6122258593117593,0.9703710013898277,9.215655691428525
0.604817382304684,0.32710176167483596,0.8174041112301305,0.1354305498995665,0.8817418834546478,0.9746767901195292,0.9676526539497127,13.8109790614321
0.1476965634157954,0.5496075068295995,0.5849190296448425,0.19491859042027926,0.5467773472268762,0.6465375739730737,0.3289617447470593,16.952091812379066
0.31568076650295007,0.06023849977798035,0.9568255599244042,0.8036159280089622,0.7594491309044658,0.021778919941850994,0.624309104592098,21.68017031243245
0.1806285354579099,0.661717531305297,0.6211554909754254,0.8519253576639112,0.255434095314801,0.027461778954252503,0.9141108793759252,20.10548184912343
0.9086360284798192,0.45585954104875936,0.07808805892712378,0.4979689888344847,0.5240142207767798,0.8217254717733123,0.7171014443661955,17.42643394175701
0.07080457592859024,0.7053376109201375,0.13573946853128682,0.08947202704948742,0.39860713143488835,0.07736360683417554,0.8292689937849971,19.14253473832153
0.4631291850066823,0.5870037556621178,0.5768645235042132,0.9781097863499584,0.9157825069463057,0.8491280587853683,0.3832692269131348,17.642997852399894
0.1450997005049841,0.5918670025070754,0.4403160751100662,0.22552665241262637,0.09769211526111776,0.4360932973273922,0.650867720321447,18.043052574570147
0.6253898137372343,0.7739214398210903,0.46655462692435834,0.32163957526054476,0.5387004170319981,0.9750060597693988,0.04509053804631713,13.99486109715401
0.5286658032319433,0.32926450237570215,0.10535023892236128,0.43467056596411113,0.6411641299828665,0.5281655672438162,0.029176470264389964,18.75908568159089
0.5791174644884014,0.23200258380071082,0.3414765550409813,0.3122047432591287,0.8585133077748355,0.047573017636354464,0.3479967520236924,19.480939084624683
0.3948163368618015,0.618834263483692,0.7889648484796405,0.7276651376649738,0.7526221032916196,0.19238701630345245,0.9117372737452815,18.352579374761884
0.41414867946100986,0.01110903095068827,0.6680961820848625,0.604002799044515,0.12595763508917934,0.9598676054093389,0.561564430812715,20.2154396407669
0.46926398630898625,0.3981222220374079,0.20985137839361645,0.9528128092119522,0.7021586390756697,0.5676037489252672,0.631200201796739,20.96418067999523
0.8404204584522627,0.6357202809814763,0.11459072897137368,0.6972951588249187,0.5648693758927693,0.9663441076623722,0.733719214672824,16.285877058728
0.34400291598026156,0.13539785140777605,0.4822805924694089,0.6793542808117828,0.17727551790692397,0.6494442742885165,0.8256117580129059,21.578589708927023
0.15705017838458435,0.7057857036076843,0.06825763359981485,0.0079500828867336,0.032634686328065654,0.6315045776431909,0.9733620526841875,17.10168920034557
0.7713722521397526,0.25440926004049735,0.07168868650084803,0.616654128992981,0.003228885152251171,0.7925856242720477,0.2431205257589223,19.276995316521177
0.2992170759749174,0.3439789870734865,0.7635529417182868,0.26574187155070905,0.28447089388705105,0.5409919381536803,0.4630005286291653,17.807152269543852
0.9555696888343763,0.26339658208067274,0.0918912432705088,0.5409814745892215,0.18451957867238145,0.41362670027589166,0.18719794356532726,18.905240221957197
0.8809698887250749,0.32744963231900337,0.7748675053417479,0.9486033931142315,0.9405505801770913,0.5248010966499814,0.983255106379999,18.496323684446484
0.6559372183764403,0.12848893670119643,0.8883769430582374,0.4686892417535773,0.152694287793934,0.7914217554092727,0.6244030075776045,17.8375940072597
0.8821209716107036,0.827322463323143,0.3201104261560984,0.256314564999371,0.7338285482294945,0.5733128644466514,0.06987481018313213,14.294955907238363
0.18163779929545654,0.1513534468103217,0.5897968828579987,0.08576226316755398,0.20770093689182256,0.545376495813608,0.13305680990918267,18.6578434570946
0.24827181579607915,0.9067910338329511,0.6971175184723853,0.3068814279732409,0.877355122354281,0.25028480826996446,0.5890827103145968,15.717517910941396
0.368494337644248,0.7521494093589222,0.37158735593793457,0.2488616726725884,0.6077046074677102,0.7453404417167676,0.5363636881854472,15.565482459491085
0.7162882856899612,0.4220162053645726,0.7954461450599076,0.5850246795445461,0.19624998478466726,0.8907517031004873,0.8368239579294403,15.48067318282717
0.963912209172821,0.5690085163706873,0.6757409840972446,0.8635792362293124,0.05259133209316691,0.9122046333888896,0.27116342089129075,15.394395187305445
0.05704368169161056,0.23760698684075587,0.5863599633716104,0.04784699874170739,0.0007647663224981116,0.6393626731324085,0.45338734743770115,18.865061200836294
0.8443302510152692,0.25754728685861605,0.28070760432514863,0.07754640390916656,0.5385116799279422,0.3659043898937737,0.33970784848572566,17.757797277089093
0.4576326742181135,0.8496873767887041,0.10518859586562934,0.5235936275201628,0.1964350036947835,0.21239119735624956,0.256735212038933,17.447303761737896
0.45940169272706144,0.49440004930745585,0.8715112616315541,0.8921121406377666,0.5866642030440817,0.2814041556538661,0.8184369909095696,18.91570893441616
0.792881993536481,0.7979534326999699,0.016367583502369443,0.7538638580067997,0.8527194571309146,0.6050329383099669,0.7512441979382037,17.30761735233812
0.7761702068289195,0.506583405717689,0.8136207162153188,0.7922909735010759,0.9161043569633351,0.9213736321187017,0.5297145830119809,15.54022485687067
0.03149384007553757,0.01910690644874735,0.9389267016062286,0.3373610858950793,0.3775332030583438,0.46990802940201537,0.26579899720120403,20.11766375698074
0.590414194811714,0.7846203915962507,0.25734163704079416,0.7430612577708977,0.6720191432585503,0.5255834628056628,0.3254420970460341,17.142070870645135
0.8727744596449202,0.40279607171202625,0.37466306822422635,0.6413708514377688,0.9203316576991686,0.5080179187207041,0.7226906635544305,18.339111727871813
0.4568830248960084,0.21880765100683752,0.12395232625838204,0.13632643649937914,0.021325715860515793,0.5529022770881102,0.13110597937400448,18.915620426996497
0.8656983409410942,0.9828975246680121,0.4958687267810753,0.44967394595013277,0.3480724754071729,0.6380269455093531,0.608027092014717,12.987387086279181
0.34338212092725406,0.3431666517365032,0.6448038333165996,0.5545461822303767,0.7185554277383682,0.9413923495041605,0.7795915609996673,17.890961643597276
0.30434570803370775,0.7591224338506772,0.45002452731221254,0.7776563906876931,0.8865712705504752,0.24993934912990223,0.23864501152995654,17.920913287194004
0.43262490827414535,0.05153387364801676,0.6856859392769067,0.749701079573361,0.34543000530189094,0.46528525309672586,0.5903565871252286,21.37781074277849
0.07359784601550046,0.7112975338654591,0.526701670749045,0.6242622822227224,0.7238305808508831,0.6755587407731556,0.0953215886856319,17.325476692930646
0.7825920761157946,0.6100465818337363,0.7148808420070504,0.26150172501208835,0.22142721918425756,0.8260922778607862,0.39038918490286023,13.83763481842799
0.5753467224050782,0.5515954723662168,0.5851668224530189,0.06950642746649416,0.30247364561658563,0.06648053948641763,0.4801609752686542,16.645574597832592
0.902098680406989,0.38917618331427906,0.7824497539306405,0.28724635893503014,0.8562657720368057,0.4195031088744642,0.35521741565089715,15.96054433986688
0.6974796045377959,0.5127572822557825,0.3373200447351823,0.05809222947747661,0.16663932381659985,0.7723237171265864,0.9207317075620071,14.852336485196966
0.16883828477532792,0.5694412215082058,0.03417369393925351,0.29084345724977867,0.44878795902045154,0.7358778672988096,0.04410785346981849,18.06579526394225
0.7812306510028161,0.20264776430531906,0.7595317710449209,0.6254708117859797,0.33957583692430227,0.723751480791174,0.23632258381392257,17.68643809850076
0.21972795901587916,0.06174475817451586,0.3930771738241009,0.0977066311026823,0.41950090535964557,0.009803576077060727,0.15508334715777772,19.99655054313137
0.9323719406921996,0.7955618161704119,0.23616359073554494,0.7182920070713487,0.6684817910754367,0.17692561404380525,0.37105852701074926,16.87964193681017
0.9137057425616368,0.7387178832056503,0.7603491963064923,0.563886033734629,0.665539798735106,0.5087384762683055,0.7408938033362336,14.293977442710082
0.7327276454216958,0.03108318757224693,0.6317743926397636,0.6298136637241806,0.0673199655996316,0.41038126517364293,0.8987891236123298,21.023188761660084
0.9534388247033142,0.7822109477132184,0.15147118897085,0.3747199567880547,0.18255334921708932,0.6521361361606152,0.773144451312675,14.781364991921459
0.8837657186246018,0.8606484754683704,0.09920992766091086,0.12567400697904285,0.9096718129420688,0.8437844319179327,0.46037816504943985,13.311797611960706
0.4300520917771532,0.5527996748831201,0.596635849881623,0.25421656043430474,0.40374176347725244,0.6196929641389178,0.2062673860691122,16.179520848267913
0.9988332376332111,0.2829394522920373,0.5524152780219997,0.554159593732457,0.4514852283891039,0.24154345667714427,0.5653530723355195,18.385806135229977
0.09101441535011068,0.38692611333553373,0.2242521950160038,0.12417777396894636,0.9254829308811575,0.6999429149432733,0.16882888234113325,18.568346365917595
0.9493958605995163,0.2159921081477576,0.23561326379723857,0.1332703755450615,0.7278531354314829,0.5708754326348959,0.05825113241487068,17.2077298014545
0.02529994941496294,0.5326594877757307,0.6515311919226869,0.8228736165158667,0.47827292415553935,0.6765304787590571,0.733655660957089,19.583804651916957
0.6130526929781059,0.3522162523674264,0.1318954830276431,0.6475385445295018,0.7686963318123997,0.18982711865396174,0.4948667190814813,20.47223610311362
0.39724538478695437,0.2057030755253163,0.24531314986183683,0.23767414832767608,0.4189309544933649,0.390461918331774,0.5541787322267724,20.297911058028195
0.09321068986263581,0.5812503359042619,0.021846088289812382,0.25737512834032095,0.502138013979457,0.6869363033846573,0.7712656236145972,19.29210680004769
0.035561316266380594,0.537486887966994,0.35443659252262427,0.6949089202882615,0.28377976211163414,0.7437236296274504,0.6022369078366592,19.80461383218552
0.7896723837176005,0.984393958071329,0.9085859771641669,0.5932901948462174,0.8937621774079746,0.15308981285480427,0.04303515692194859,13.98582926587652
0.5331332499036143,0.9743697761388606,0.7097364474419073,0.3051424035836312,0.66877135280711,0.03990771310470165,0.4706196206604849,14.94567739782657
0.23725568341332903,0.049198151562231174,0.24991038070618543,0.7224604313277683,0.5511887822667607,0.02343489828745504,0.4097377531539961,22.901052929898587
0.7521711045335918,0.9546046935633513,0.8743575708590344,0.0015197512299724991,0.21870199702682036,0.20773688424188563,0.4130946300277425,12.666629147661526
0.6457545645423408,0.1530690608812627,0.9156786940054562,0.7771169148214385,0.4193319373276432,0.583993476274192,0.5418020052824397,19.110951401997884
0.582230055677077,0.8601152537495684,0.20011963945067335,0.6837139686758529,0.10703280013748617,0.4591639747890438,0.6358388689485049,17.159461058670118
0.012501661146784304,0.1080662640073431,0.0912667694247723,0.37469260760114476,0.6220089568784477,0.995965030465636,0.25407888534171674,21.385087745217486
0.13595953149158946,0.4147626483876188,0.14597543266845636,0.024544542598428754,0.563959058988316,0.8795725132259077,0.8608501051206907,18.218927053859755
0.1007885728185749,0.14747691529788698,0.49112099315837365,0.36771652013844114,0.7030745427681897,0.4949410002119181,0.020118178687317134,19.644546265529183
0.2845641782794327,0.9014918706917953,0.5115088268743205,0.7979487517031589,0.4022960992769272,0.676963647846239,0.16900321723695932,16.32362273342512
0.7365332672216834,0.7865810464168156,0.09014025911594548,0.18331074305329353,0.4628892735895028,0.6374367364076315,0.6374913345748431,15.202095887402916
0.6682029805757095,0.7144152469996997,0.5057666377208738,0.5748554892513662,0.008406133808297467,0.16660070534223625,0.49856404209491756,17.033821364040463
0.745593058070356,0.8089249000233989,0.7289436920805519,0.4864027232852096,0.2812775478468673,0.4447161602415107,0.009294898090054682,14.505715242251382
0.5979594561118253,0.07456690410996147,0.14539009487371213,0.6259766204522629,0.013348672345749324,0.5735553332944306,0.6383800873202798,21.985645842558085
0.7882750135168789,0.06803052796352238,0.0029316633965185135,0.7668578939298571,0.2900538791991588,0.8872052215235805,0.18496859412476419,20.71722208444772
0.585505755348744,0.109409664354148,0.4026901484044082,0.8820643949689303,0.6083475084104389,0.6896170357664869,0.2259703304041497,20.513239990143443
0.922750920368031,0.6234824403478229,0.10588548421982313,0.015552247836587596,0.015922516513863116,0.05121179221585359,0.911615862271614,16.904181724305722
0.3583787296697961,0.2982325275453267,0.4165457233451677,0.40957158019735407,0.2384932756895768,0.09182800958495085,0.10862659262540131,19.005999091771553
0.5991886982271626,0.3968350516397654,0.9024553879162182,0.4637367104876744,0.5034915757093484,0.9282449812962554,0.5016407394901954,15.518226068648048
0.5019819775543107,0.36316298029330096,0.7104118603834132,0.3922276681516593,0.5883221703998907,0.44739534372807843,0.5287448609658861,17.885387918951118
0.8270272991617061,0.41373302134269896,0.23007780601965844,0.5703204254480023,0.9375088185416306,0.6932120208290181,0.30836324388344494,17.822605605082657
0.9629938318266964,0.34271690116641507,0.983254023818947,0.19198972865646347,0.9996495343405326,0.07590564990860005,0.7132398817256519,16.249445171077127
0.7404415860458121,0.6795746869647934,0.7776067676462705,0.4718329416475755,0.05411394657590751,0.3577532927344881,0.6423144972001485,15.525867873541358
0.646247047300883,0.1951938323133201,0.25300520630988,0.48669813788244776,0.7286105227122195,0.8527981030024561,0.08648484804092271,18.632635380987946
0.9256199156722124,0.9277316625459749,0.007933742097972596,0.5064095756753021,0.5871442640413287,0.5537134291234408,0.6157716575281936,15.459099464245936
0.5033512818629396,0.2938069137666759,0.09570438616071497,0.20837941058865372,0.7402551137879775,0.24106351863197595,0.8297103356277298,20.553981544517285
0.4034883670045254,0.4144758548981248,0.8684987411819315,0.21428882827639484,0.1896192366998316,0.9854064055278317,0.540604440258069,15.02108889014843
0.1905207040576561,0.16580483004483748,0.8616649693260059,0.5998459671374714,0.11503825428176595,0.8869080885562601,0.44390500568062086,19.282899223321603
0.9893572721303915,0.28176032768588766,0.528817231448206,0.17310028073263073,0.43970597868998873,0.1765375490093355,0.3072310865189316,17.095288592482323
0.2698657378199687,0.28309393225719204,0.9698263113913312,0.038446485788183105,0.49686152537340966,0.6292458042643282,0.6607613744440051,16.734107084264043
0.7545456881329851,0.7609654082263794,0.9555029824359602,0.7556679546037096,0.8236892491731616,0.5323154152526205,0.6576733438233239,14.6748975764612
0.47812431682719425,0.2764170468044336,0.31338308029606665,0.36053274334518703,0.3406433478855433,0.533161062586909,0.24763172530660216,18.930932398251787
0.5166421135317542,0.9162413111608225,0.40596382886203886,0.22264606446152935,0.34685589563656993,0.8768872945043896,0.9416979234205048,11.942848810072993
0.8866868931683947,0.2873476113546234,0.3878455136712404,0.9749338245337751,0.3238523106676767,0.1378598845947402,0.28209420431106835,19.700140925120284
0.9639775254399364,0.41587545048398067,0.9338819399300049,0.10408221443154897,0.7660555722137676,0.09334339728115126,0.1974957246962854,15.233581103457661
0.616102241345116,0.4344781618993384,0.6666742528438331,0.9734062920466695,0.052713726723492615,0.19162667195448124,0.6402239225389723,19.590221633761697
0.896526450190398,0.7976479100438488,0.465582485550067,0.7454746750844375,0.20809756103314314,0.013730591574291795,0.5700166503254148,16.91967843935499
0.8132446709927228,0.43344353938032587,0.5692487704487538,0.42218119464045967,0.5140378998720343,0.8843462637849168,0.4781401093027233,15.684606659725132
0.007475586468569717,0.7998486423371508,0.617717341402506,0.7303933369355956,0.9010872063406437,0.2862142362304707,0.5030699212669656,18.429568514742776
0.6024835493458787,0.3453911644956822,0.8460671523538209,0.6975661798998583,0.7334075838130513,0.8080072683765928,0.2580841813115833,17.11191910754537
0.7456417896649775,0.7738068595503005,0.8423925466510337,0.4885378305016911,0.5041896154937485,0.0981782201011705,0.8521209588182299,15.545273328217005
0.5334881887126651,0.5944347216442184,0.12144065648612257,0.6018225319063348,0.04198835009510593,0.9232087666406505,0.8635374720025971,17.474620997934327
0.19431742363122462,0.5938006660566318,0.6026991205028633,0.8034324147019728,0.7569203627523046,0.9932432155768192,0.3508406771345671,17.474489782101163
0.12463245181772686,0.5734717199517302,0.7639916740667151,0.2857933523056404,0.2362063668579889,0.802454595279684,0.7537222917252228,16.109516016848822
